,id,R-id,reaction
729,US20130261133A1,USPTO_diff_729,C=C[C@@H](C#CC#C[C@H](N)CCCCCCCCC)OC(C)=O.S=C(Cl)Cl>>C=C[C@@H](C#CC#C[C@@H](CCCCCCCCC)N=C=S)OC(C)=O
730,US20080312164A1,USPTO_diff_730,NCC(c1ccccc1)c1ccccc1.S=C(Cl)Cl>>S=C=NCC(c1ccccc1)c1ccccc1
731,US20110160202A1,USPTO_diff_731,CC(C)(C)OC(=O)N1CCC([Zn+])CC1.Fc1nccnc1I>>CC(C)(C)OC(=O)N1CCC(c2nccnc2F)CC1
732,US20100022560A1,USPTO_diff_732,CCC(CC)c1cc(C)nc2c(I)c(C)nn12.Cc1ccsc1[Zn+]>>CCC(CC)c1cc(C)nc2c(-c3sccc3C)c(C)nn12
733,US20130217666A1,USPTO_diff_733,CC1(C[Zn+])COC1.COC(=O)c1nc2n(c1I)C1CC(C1)c1ccc(Br)cc1-2>>COC(=O)c1nc2n(c1CC1(C)COC1)C1CC(C1)c1ccc(Br)cc1-2
734,US05013829,USPTO_diff_734,FC(F)(F)[Zn+].Nc1nc(I)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O>>Nc1nc(C(F)(F)F)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O
735,US07612067B2,USPTO_diff_735,CCC(CC)c1cc(C)nn2c(-c3sc(I)cc3OC)c(C)nc12.[Zn+]c1nccs1>>CCC(CC)c1cc(C)nn2c(-c3sc(-c4nccs4)cc3OC)c(C)nc12
736,US20100273744A1,USPTO_diff_736,O=C(Nc1ccn(Cc2cc(I)ccc2C(F)(F)F)n1)c1c(F)cccc1F.[Zn+]C1CC1>>O=C(Nc1ccn(Cc2cc(C3CC3)ccc2C(F)(F)F)n1)c1c(F)cccc1F
737,US20100273744A1,USPTO_diff_737,C[Zn+].O=C(Nc1ccn(Cc2ccc(I)cc2C(F)(F)F)n1)c1c(F)cccc1F>>Cc1ccc(Cn2ccc(NC(=O)c3c(F)cccc3F)n2)c(C(F)(F)F)c1
738,US20100137323A1,USPTO_diff_738,CCOC(=O)C[C@@H](/C=C/I)c1ccc(OC2CCCCO2)cc1.[Zn+]Cc1ccccc1>>CCOC(=O)C[C@@H](/C=C/Cc1ccccc1)c1ccc(OC2CCCCO2)cc1
739,US20110195956A1,USPTO_diff_739,COc1cccc2cnc(Cl)nc12.[Zn+]c1nccs1>>COc1cccc2cnc(-c3nccs3)nc12
740,US20150194612A1,USPTO_diff_740,CC(C)c1ccc(Cl)cn1.[Zn+]c1ccccn1>>CC(C)c1ccc(-c2ccccn2)cn1
741,US07790728B2,USPTO_diff_741,O=C(Nc1cnc(-c2ccncc2)c(Cl)n1)C1CC1.[Zn+]c1ncco1>>O=C(Nc1cnc(-c2ccncc2)c(-c2ncco2)n1)C1CC1
742,US20100261755A1,USPTO_diff_742,COC(=O)c1ccnc(Cl)c1.Fc1cccc(F)c1C[Zn+]>>COC(=O)c1ccnc(Cc2c(F)cccc2F)c1
743,US20100125082A1,USPTO_diff_743,N#Cc1c(F)cccc1[Zn+].O=C(Cl)c1cccc(Br)c1>>N#Cc1c(F)cccc1C(=O)c1cccc(Br)c1
744,US20070105819A1,USPTO_diff_744,O=C(NN1CCCCC1)c1ccc2c(c1)N=C(Cl)c1ccccc1S2.[Zn+]c1cccc(Br)c1>>O=C(NN1CCCCC1)c1ccc2c(c1)N=C(c1cccc(Br)c1)c1ccccc1S2
745,US20060084640A1,USPTO_diff_745,Fc1cc(F)cc(C[Zn+])c1.O=C(Cl)c1ccc(C(F)(F)F)cc1>>O=C(Cc1cc(F)cc(F)c1)c1ccc(C(F)(F)F)cc1
746,US08415378B2,USPTO_diff_746,COC(=O)c1ccnc(Cl)c1.Fc1ccc(C[Zn+])c(F)c1>>COC(=O)c1ccnc(Cc2ccc(F)cc2F)c1
747,US08481542B2,USPTO_diff_747,Clc1nnc(Cl)c2c1CCC2.Fc1ccc(C[Zn+])cc1>>Fc1ccc(Cc2nnc(Cl)c3c2CCC3)cc1
748,US08415378B2,USPTO_diff_748,COC(=O)c1ccnc(Cl)c1.FC(F)(F)c1ccccc1C[Zn+]>>COC(=O)c1ccnc(Cc2ccccc2C(F)(F)F)c1
749,US20080090805A1,USPTO_diff_749,CCCCNC(=O)c1ccc2c(c1)N=C(Cl)c1cc(Cl)ccc1S2.Clc1ccc([Zn+])s1>>CCCCNC(=O)c1ccc2c(c1)N=C(c1ccc(Cl)s1)c1cc(Cl)ccc1S2
750,US20070105819A1,USPTO_diff_750,Clc1ccc([Zn+])nc1.O=C(NN1CCCCC1)c1cccc2c1C(Cl)=Nc1ccccc1S2>>O=C(NN1CCCCC1)c1cccc2c1C(c1ccc(Cl)cn1)=Nc1ccccc1S2
751,US20140275030A1,USPTO_diff_751,C[Zn+].Cc1noc(C)c1-c1ccc2nc(Cl)n3c2c1OCC3c1ccccn1>>Cc1noc(C)c1-c1ccc2nc(C)n3c2c1OCC3c1ccccn1
752,US20140275553A1,USPTO_diff_752,COc1nc(Cl)nc(OC)c1[N+](=O)[O-].Fc1ccc(C[Zn+])cc1>>COc1nc(Cc2ccc(F)cc2)nc(OC)c1[N+](=O)[O-]
753,US07307165B2,USPTO_diff_753,CCC[Zn+].Clc1cn2nc(Cl)ccc2n1>>CCCc1ccc2nc(Cl)cn2n1
754,US20110269741A1,USPTO_diff_754,CCOC(=O)c1cn([C@@H](C(C)C)C(C)(C)O[SiH2]C(C)(C)C)c2cc(Cl)cnc2c1=O.Fc1ccc(C[Zn+])cc1F>>CCOC(=O)c1cn([C@@H](C(C)C)C(C)(C)O[SiH2]C(C)(C)C)c2cc(Cc3ccc(F)c(F)c3)cnc2c1=O
755,US20110059992A1,USPTO_diff_755,N#Cc1ccccc1[Zn+].O=C(Cl)c1ccc(F)c(Br)c1>>N#Cc1ccccc1C(=O)c1ccc(F)c(Br)c1
756,US08415378B2,USPTO_diff_756,COC(=O)c1ccnc(Cl)c1.FC1(F)CCC(C[Zn+])CC1>>COC(=O)c1ccnc(CC2CCC(F)(F)CC2)c1
757,US20080090805A1,USPTO_diff_757,Fc1ccc([Zn+])nc1.O=C(NN1CCCCC1)c1cccc2c1C(Cl)=Nc1ccccc1S2>>O=C(NN1CCCCC1)c1cccc2c1C(c1ccc(F)cn1)=Nc1ccccc1S2
758,US06191275B1,USPTO_diff_758,C[Zn+].O=C(Cl)c1cc([N+](=O)[O-])c(F)cc1Cl>>CC(=O)c1cc([N+](=O)[O-])c(F)cc1Cl
759,US20140171429A1,USPTO_diff_759,COc1cc(N2CCN(C)CC2)ccc1Nc1nc(Cl)cc2cc[nH]c(=O)c12.Clc1cccc(Cl)c1C[Zn+]>>COc1cc(N2CCN(C)CC2)ccc1Nc1nc(Cc2c(Cl)cccc2Cl)cc2cc[nH]c(=O)c12
760,US20070203159A1,USPTO_diff_760,COc1ccc(Cn2cnc3c(-c4ccco4)nc(Cl)nc32)cc1.[Zn+]C1CC1>>COc1ccc(Cn2cnc3c(-c4ccco4)nc(C4CC4)nc32)cc1
761,US20080249093A1,USPTO_diff_761,CC(C)C[Zn+].CCOC(=O)c1cnc(Cl)c(C#N)c1>>CCOC(=O)c1cnc(CC(C)C)c(C#N)c1
762,US08481542B2,USPTO_diff_762,CCOC(=O)c1cnc(N2CCN(c3nnc(Cl)c(C)c3C)C[C@H]2C)nc1C(F)(F)F.Fc1ccc(C[Zn+])c(F)c1>>CCOC(=O)c1cnc(N2CCN(c3nnc(Cc4ccc(F)cc4F)c(C)c3C)C[C@H]2C)nc1C(F)(F)F
763,US20100035863A1,USPTO_diff_763,Nc1nc(Cl)cc(Cl)n1.[Zn+]C1C2CC3CC(C2)CC1C3>>Nc1nc(Cl)cc(C2C3CC4CC(C3)CC2C4)n1
764,US04473709,USPTO_diff_764,CI.CN(C)Cc1ccccc1-c1ccccc1>>C[N+](C)(C)Cc1ccccc1-c1ccccc1
765,US20090233965A1,USPTO_diff_765,CI.CN1CCC(OC(=O)C(C)(c2ccc(C#N)cc2)C2CCCC2)CC1>>CC(C(=O)OC1CC[N+](C)(C)CC1)(c1ccc(C#N)cc1)C1CCCC1
766,US07655671B2,USPTO_diff_766,CI.O=C1CC[C@@]2(OCc3ccc(Cl)cc3)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5>>C[N@+]1(CC2CC2)CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(OCc2ccc(Cl)cc2)[C@H]1C5
767,US20040209916A1,USPTO_diff_767,CI.Cc1ccc(O)c([C@H](CCN(C(C)C)C(C)C)c2ccccc2)c1>>Cc1ccc(O)c([C@H](CC[N+](C)(C(C)C)C(C)C)c2ccccc2)c1
768,US09108856B2,USPTO_diff_768,CC1CCCC(N2CCCC2)C1.CI>>CC1CCCC([N+]2(C)CCCC2)C1
769,US05756508,USPTO_diff_769,CC1CN(Cc2ccccc2)CCC1=O.CI>>CC1C[N+](C)(Cc2ccccc2)CCC1=O
770,US04888337,USPTO_diff_770,CCCCCCCCCCCCCC1CCC(OCCN(C)C)O1.CI>>CCCCCCCCCCCCCC1CCC(OCC[N+](C)(C)C)O1
771,US03988373,USPTO_diff_771,CC1CCCC(C)(C)C1CCC(C)N(C)C.CI>>CC1CCCC(C)(C)C1CCC(C)[N+](C)(C)C
772,US08278482B2,USPTO_diff_772,CC(C)(CCN1CCCC1)NC(=O)OCc1ccccc1.CI>>CC(C)(CC[N+]1(C)CCCC1)NC(=O)OCc1ccccc1
773,US07655671B2,USPTO_diff_773,CI.CO[C@@]12CCC(=O)[C@@H]3Oc4c(O)ccc5c4[C@@]31CCN(CCc1ccccc1)[C@@H]2C5>>CO[C@@]12CCC(=O)[C@@H]3Oc4c(O)ccc5c4[C@@]31CC[N@@+](C)(CCc1ccccc1)[C@@H]2C5
774,US06136842,USPTO_diff_774,CI.COC(=O)C(Cc1cc2c(cc1Cl)OCO2)CN(C)C>>COC(=O)C(Cc1cc2c(cc1Cl)OCO2)C[N+](C)(C)C
775,US20110178068A1,USPTO_diff_775,CCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCC)OC(=O)OCI.Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1>>CCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCC)OC(=O)OC[N+]1(C)CCN(C2=Nc3ccccc3Nc3sc(C)cc32)CC1
776,US06166006,USPTO_diff_776,CI.O=C(Nc1cccc(CN2CCCCC2)c1)C1=Cc2cc(-c3ccccc3)ccc2CC1>>C[N+]1(Cc2cccc(NC(=O)C3=Cc4cc(-c5ccccc5)ccc4CC3)c2)CCCCC1
777,US07504432B2,USPTO_diff_777,CCI.CCN1CCC(OC(=O)[C@](O)(c2ccc(Cl)cc2)[C@@H]2CCC(F)(F)C2)CC1>>CC[N+]1(CC)CCC(OC(=O)[C@](O)(c2ccc(Cl)cc2)[C@@H]2CCC(F)(F)C2)CC1
778,US09108856B2,USPTO_diff_778,CC1CCCC(N2CCCC2)C1.CCI>>CC[N+]1(C2CCCC(C)C2)CCCC1
779,US20090233965A1,USPTO_diff_779,CI.CN1CCC(OC(=O)C(C)(c2cccc(C#N)c2)C2CCCC2)CC1>>CC(C(=O)OC1CC[N+](C)(C)CC1)(c1cccc(C#N)c1)C1CCCC1
780,US20150093327A1,USPTO_diff_780,C1CCC(N2CCCC2)CC1.CCI>>CC[N+]1(C2CCCCC2)CCCC1
781,US20100105900A1,USPTO_diff_781,CI.Cc1cccc(C#Cc2ccc(S(=O)(=O)N[C@H](CC(=O)OCc3ccccc3)CN(C)C)s2)c1>>Cc1cccc(C#Cc2ccc(S(=O)(=O)N[C@H](CC(=O)OCc3ccccc3)C[N+](C)(C)C)s2)c1
782,US04447439,USPTO_diff_782,CI.CN1CCC(OC(=O)C(c2noc3ccccc23)N2CCCCC2)CC1>>C[N+]1(C)CCC(OC(=O)C(c2noc3ccccc23)N2CCCCC2)CC1
783,US20120196874A1,USPTO_diff_783,CI.CN(C)c1ccc(/C=C/c2c(F)cccc2F)cc1>>C[N+](C)(C)c1ccc(/C=C/c2c(F)cccc2F)cc1
784,US20020111332A1,USPTO_diff_784,CI.COc1cc(CN(C)C)cc(C)c1O>>COc1cc(C[N+](C)(C)C)cc(C)c1O
785,US06172061B2,USPTO_diff_785,CI.Cc1ccc(-c2ccc3c(c2)C=C(C(=O)Nc2ccc(CN4CCCCC4)cc2)CCS3)cc1>>Cc1ccc(-c2ccc3c(c2)C=C(C(=O)Nc2ccc(C[N+]4(C)CCCCC4)cc2)CCS3)cc1
786,US04321386,USPTO_diff_786,CI.COc1ccc(C(=O)Nc2ccccc2CCC2CCCCN2C)cc1>>COc1ccc(C(=O)Nc2ccccc2CCC2CCCC[N+]2(C)C)cc1
787,US08410150B2,USPTO_diff_787,CI.Cc1ccc(C#Cc2ccc(S(=O)(=O)N[C@H](CC(=O)OCc3ccccc3)CN(C)C)s2)cc1>>Cc1ccc(C#Cc2ccc(S(=O)(=O)N[C@H](CC(=O)OCc3ccccc3)C[N+](C)(C)C)s2)cc1
788,US05093370,USPTO_diff_788,CI.CN(C)CCCCc1ccccc1>>C[N+](C)(C)CCCCc1ccccc1
789,US20110039824A1,USPTO_diff_789,CI.CN(C)Cc1c[nH]c2cc(F)ccc12>>C[N+](C)(C)Cc1c[nH]c2cc(F)ccc12
790,US20120134934A1,USPTO_diff_790,O=C(CCl)c1ccccc1.O=C(NC(C(=O)O[C@H]1CN2CCC1CC2)c1ccccc1)c1ccccc1>>O=C(C[N+]12CCC(CC1)[C@@H](OC(=O)C(NC(=O)c1ccccc1)c1ccccc1)C2)c1ccccc1
791,US20100292469A1,USPTO_diff_791,CN1CCOCC1.COc1nc(Cl)nc(OC)n1>>COc1nc(OC)nc([N+]2(C)CCOCC2)n1
792,US20030008227A1,USPTO_diff_792,CCCCCCCCCCCCCCCCCCN(C)C.ClCc1ccc2ccccc2c1>>CCCCCCCCCCCCCCCCCC[N+](C)(C)Cc1ccc2ccccc2c1
793,US20120276018A1,USPTO_diff_793,COc1ccc(C(OC(=O)N[C@H]2CN3CCC2CC3)c2ccccc2)cc1.O=C(CCl)c1cccs1>>COc1ccc(C(OC(=O)N[C@H]2C[N+]3(CC(=O)c4cccs4)CCC2CC3)c2ccccc2)cc1
794,US07834197B2,USPTO_diff_794,CC(C)N1CCCC1.CCOCCl>>CCOC[N+]1(C(C)C)CCCC1
795,US08057985B2,USPTO_diff_795,C=C(C)C(=O)[O-].O=C(CCCCl)OC(C(F)(F)F)C(F)(F)S(=O)(=O)[O-]>>C=C(C)C(=O)OCCCC(=O)OC(C(F)(F)F)C(F)(F)S(=O)(=O)[O-]
796,US05451347,USPTO_diff_796,CCCCN(CCCC)CCCC.ClCc1ccc(CCl)cc1>>CCCC[N+](CCCC)(CCCC)Cc1ccc(CCl)cc1
797,US20110257395A1,USPTO_diff_797,ClCCCN1CCCC1>>C1CC[N+]2(C1)CCC2
798,US20120134934A1,USPTO_diff_798,CC(C)(C)OC(=O)NC(C(=O)O[C@H]1CN2CCC1CC2)c1ccccc1.O=C(CCl)c1ccccc1>>CC(C)(C)OC(=O)NC(C(=O)O[C@H]1C[N+]2(CC(=O)c3ccccc3)CCC1CC2)c1ccccc1
799,US08604015B2,USPTO_diff_799,O=C(CCl)c1ccccc1.O=C(N[C@H]1CN2CCC1CC2)OC(c1cccc(F)c1)c1cccc(F)c1>>O=C(N[C@H]1C[N+]2(CC(=O)c3ccccc3)CCC1CC2)OC(c1cccc(F)c1)c1cccc(F)c1
800,US20150166868A1,USPTO_diff_800,CCCCCCCCCCCCN(C)C.OCC(O)CCl>>CCCCCCCCCCCC[N+](C)(C)CC(O)CO
801,US04065500,USPTO_diff_801,CN(C)C.COc1ccc(CCl)cc1[N+](=O)[O-]>>COc1ccc(C[N+](C)(C)C)cc1[N+](=O)[O-]
802,US20150093655A1,USPTO_diff_802,CCN(C)C.OCCCCCCCl>>CC[N+](C)(C)CCCCCCO
803,US07867774B2,USPTO_diff_803,CN1CCOCC1.COCCOc1nc(Cl)nc(OCCOC)n1>>COCCOc1nc(OCCOC)nc([N+]2(C)CCOCC2)n1
804,US06458948B1,USPTO_diff_804,Clc1nc(Oc2ccccc2)nc(Oc2ccccc2)n1.OC1CN2CCC1CC2>>OC1C[N+]2(c3nc(Oc4ccccc4)nc(Oc4ccccc4)n3)CCC1CC2
805,US20150044366A1,USPTO_diff_805,C=Cc1ccc(CCl)cc1.CCCCCCCCCCCCN(C)C>>C=Cc1ccc(C[N+](C)(C)CCCCCCCCCCCC)cc1
806,US08604015B2,USPTO_diff_806,CN1CCC(C(=O)OC(c2cccc(F)c2)c2cccc(F)c2)CC1.O=C(CCl)c1cccs1>>C[N+]1(CC(=O)c2cccs2)CCC(C(=O)OC(c2cccc(F)c2)c2cccc(F)c2)CC1
807,US03988373,USPTO_diff_807,CC1=CCCC(C)(C)C1/C=C/C(C)N(C)C.ClCc1ccc(Cl)cc1Cl>>CC1=CCCC(C)(C)C1/C=C/C(C)[N+](C)(C)Cc1ccc(Cl)cc1Cl
808,US05451394,USPTO_diff_808,CCCCCCCCCCCCCCCCCCCl.CN(C)CCCNC(=O)c1ccc(N(C)C)cc1>>CCCCCCCCCCCCCCCCCC[N+](C)(C)CCCNC(=O)c1ccc(N(C)C)cc1
809,US20130172302A1,USPTO_diff_809,O=C(CCl)c1ccccc1.O=C(O[C@H]1CN2CCC1CC2)C(c1ccccc1)N1CCCCCC1>>O=C(C[N+]12CCC(CC1)[C@@H](OC(=O)C(c1ccccc1)N1CCCCCC1)C2)c1ccccc1
810,US20060287322A1,USPTO_diff_810,COC(=O)C(=O)Cl.[Mg+]C1CCCCC1>>COC(=O)C(=O)C1CCCCC1
811,US20090054483A1,USPTO_diff_811,C[Mg+].Fc1cccc(-c2ccnc3cc(Cl)ccc23)c1>>Cc1ccc2c(-c3cccc(F)c3)ccnc2c1
812,US20090253696A1,USPTO_diff_812,Fc1ccc(-c2ccc3nc(Cl)nc(Cl)c3n2)cc1.[Mg+]CCC1OCCCO1>>Fc1ccc(-c2ccc3nc(Cl)nc(CCC4OCCCO4)c3n2)cc1
813,US20100152458A1,USPTO_diff_813,Clc1ccccc1-c1nnn(C2CCCCO2)n1.[Mg+]c1ccc(COC2CCCCO2)cc1>>c1ccc(-c2nnn(C3CCCCO3)n2)c(-c2ccc(COC3CCCCO3)cc2)c1
814,US20110319378A1,USPTO_diff_814,C=CCC[Mg+].O=C(Cl)c1cccc(Cl)c1>>C=CCCC(=O)c1cccc(Cl)c1
815,US20100222349A1,USPTO_diff_815,CC(C)(C)OC(=O)N1CCC(Oc2cc(Cl)cc3cccnc23)CC1.CCCCCC[Mg+]>>CCCCCCc1cc(OC2CCN(C(=O)OC(C)(C)C)CC2)c2ncccc2c1
816,US06730418B2,USPTO_diff_816,Cc1ccc2nc(C)cc(Cl)c2c1.FC(F)(F)c1cc([Mg+])cc(C(F)(F)F)c1>>Cc1ccc2nc(C)cc(-c3cc(C(F)(F)F)cc(C(F)(F)F)c3)c2c1
817,US20090143361A1,USPTO_diff_817,COc1ccc2nc(Cl)c3c(C)nc(CCC(F)(F)F)n3c2n1.C[Mg+]>>COc1ccc2nc(C)c3c(C)nc(CCC(F)(F)F)n3c2n1
818,US08476286B2,USPTO_diff_818,COc1cc2nc(Cl)nc(-c3ccc(C(C)C)cc3)c2cc1OC.C[Mg+]>>COc1cc2nc(C)nc(-c3ccc(C(C)C)cc3)c2cc1OC
819,US05795894,USPTO_diff_819,Clc1cnccn1.[Mg+]c1ccccc1>>c1ccc(-c2cnccn2)cc1
820,US07625913B2,USPTO_diff_820,Clc1nc(Nc2cc(C3CC3)n[nH]2)c2ccccc2n1.[Mg+]Cc1ccccc1>>c1ccc(Cc2nc(Nc3cc(C4CC4)n[nH]3)c3ccccc3n2)cc1
821,US04752646,USPTO_diff_821,C=CC[Mg+].Cc1c(C)c2c(c(C)c1OCc1ccccc1)CCC(C)(Cl)O2>>C=CCC1(C)CCc2c(C)c(OCc3ccccc3)c(C)c(C)c2O1
822,US20080249305A1,USPTO_diff_822,CC[Mg+].Fc1ccc(-c2cn3ccnc(Cl)c3n2)c(F)c1>>CCc1nccn2cc(-c3ccc(F)cc3F)nc12
823,US20120035372A1,USPTO_diff_823,C[Mg+].FC(F)(F)c1cc(Cl)nc(Cl)c1>>Cc1cc(C(F)(F)F)cc(Cl)n1
824,US20120129840A1,USPTO_diff_824,CCCC(C(=O)OC)c1c(C)nc(-c2ccccc2)nc1Cl.[Mg+]Cc1ccccc1>>CCCC(C(=O)OC)c1c(C)nc(-c2ccccc2)nc1Cc1ccccc1
825,US07572809B2,USPTO_diff_825,COc1ccc2c(Cl)nc(Nc3cc(C)[nH]n3)cc2c1.[Mg+]C1CCCCC1>>COc1ccc2c(C3CCCCC3)nc(Nc3cc(C)[nH]n3)cc2c1
826,US20050070542A1,USPTO_diff_826,CC(C)[Mg+].COc1cccc(Cl)n1>>COc1cccc(C(C)C)n1
827,US20050171350A1,USPTO_diff_827,CC(C)C[Mg+].Clc1cc(Cl)nc(Cl)n1>>CC(C)Cc1cc(Cl)nc(Cl)n1
828,US20040063691A1,USPTO_diff_828,CCCCC[Mg+].CCOC(=O)C(=O)Cl>>CCCCCC(=O)C(=O)OCC
829,US20070129413A1,USPTO_diff_829,COC(OC)c1ccc([Mg+])cc1.Clc1ccccc1-c1nnn(C2CCCCO2)n1>>COC(OC)c1ccc(-c2ccccc2-c2nnn(C3CCCCO3)n2)cc1
830,US06376409B1,USPTO_diff_830,CC1=Cc2c(Cl)cccc2C1.Cc1cc(C)cc([Mg+])c1>>CC1=Cc2c(cccc2-c2cc(C)cc(C)c2)C1
831,US08318757B2,USPTO_diff_831,C=C([Zn+])C(F)(F)F.FC(F)Oc1c(Cl)cc(Br)cc1Cl>>C=C(c1cc(Cl)c(OC(F)F)c(Cl)c1)C(F)(F)F
832,US20150031685A1,USPTO_diff_832,CC(C)(C)OC(=O)C[Zn+].C[Si](C)(C)CCOCN1C(=O)c2ccc(Br)cc2S1(=O)=O>>CC(C)(C)OC(=O)Cc1ccc2c(c1)S(=O)(=O)N(COCC[Si](C)(C)C)C2=O
833,US20070149525A1,USPTO_diff_833,Brc1cscn1.CC(C)(C)C[Zn+]>>CC(C)(C)Cc1cscn1
834,US20140336177A1,USPTO_diff_834,CC(C)(C)OC(=O)C[Zn+].Nc1ncc(Br)cn1>>CC(C)(C)OC(=O)Cc1cnc(N)nc1
835,US08022062B2,USPTO_diff_835,CC(C)(C)OC(=O)N1CCc2ccc(Cl)c(SCc3ccc(Br)cn3)c2CC1.[Zn+]C1CCCCC1>>CC(C)(C)OC(=O)N1CCc2ccc(Cl)c(SCc3ccc(C4CCCCC4)cn3)c2CC1
836,US20150252033A1,USPTO_diff_836,COC(=O)c1ccccc1Br.[Zn+]C1CCC1>>COC(=O)c1ccccc1C1CCC1
837,US08227615B2,USPTO_diff_837,Cc1ccccc1C[Zn+].O=C(Nc1cccc(Br)n1)C1(c2ccc3c(c2)OCO3)CC1>>Cc1ccccc1Cc1cccc(NC(=O)C2(c3ccc4c(c3)OCO4)CC2)n1
838,US20110237573A1,USPTO_diff_838,CC(C)(C)OC(=O)C[Zn+].Fc1cc(-c2ccc(Br)cc2F)ccn1>>CC(C)(C)OC(=O)Cc1ccc(-c2ccnc(F)c2)c(F)c1
839,US20120028961A1,USPTO_diff_839,CC(C)(C)OC(=O)NCc1ccc(Br)nc1.[Zn+]CC1CCCCC1>>CC(C)(C)OC(=O)NCc1ccc(CC2CCCCC2)nc1
840,US08022062B2,USPTO_diff_840,N#Cc1ccc2nc(Br)sc2c1.[Zn+]CC1CCCCC1>>N#Cc1ccc2nc(CC3CCCCC3)sc2c1
841,US08809376B2,USPTO_diff_841,COC(=O)C[C@@H]1COc2cc(O[C@@H]3CCc4c3ccc(C#N)c4Br)ccc21.Fc1cccc(F)c1C[Zn+]>>COC(=O)C[C@@H]1COc2cc(O[C@@H]3CCc4c3ccc(C#N)c4Cc3c(F)cccc3F)ccc21
842,US20110212940A1,USPTO_diff_842,Brc1ccc2occc2c1.[Zn+]C1CCCCC1>>c1cc2cc(C3CCCCC3)ccc2o1
843,US20040092533A1,USPTO_diff_843,Brc1cccc(Br)n1.[Zn+]C1CCCC1>>Brc1cccc(C2CCCC2)n1
844,US06583180B2,USPTO_diff_844,CCOC(=O)CC[Zn+].Cc1c(NS(C)(=O)=O)cccc1N(Cc1ccccc1)Cc1ccc(Oc2cccc(Br)c2)cc1>>CCOC(=O)CCc1cccc(Oc2ccc(CN(Cc3ccccc3)c3cccc(NS(C)(=O)=O)c3C)cc2)c1
845,US20130281467A1,USPTO_diff_845,Brc1cccc(-c2ncc3c(n2)CCOC3)n1.Cc1ccccc1C[Zn+]>>Cc1ccccc1Cc1cccc(-c2ncc3c(n2)CCOC3)n1
846,US07612067B2,USPTO_diff_846,CCC(CC)c1cc(C)nn2c(-c3sc(Br)cc3Cl)c(C)nc12.[Zn+]c1ccccn1>>CCC(CC)c1cc(C)nn2c(-c3sc(-c4ccccn4)cc3Cl)c(C)nc12
847,US20140336177A1,USPTO_diff_847,CC(C)(C)OC(=O)C[Zn+].Nc1ncc(Br)cc1F>>CC(C)(C)OC(=O)Cc1cnc(N)c(F)c1
848,US20060173050A1,USPTO_diff_848,CC(C)C[Zn+].N#Cc1c(N)cc(N)nc1Br>>CC(C)Cc1nc(N)cc(N)c1C#N
849,US20040106645A1,USPTO_diff_849,CCC[Zn+].O=c1cc(NC2CCN(CC=Cc3ccccc3)CC2)c2cc(Br)ccc2o1>>CCCc1ccc2oc(=O)cc(NC3CCN(CC=Cc4ccccc4)CC3)c2c1
850,US20110237565A1,USPTO_diff_850,CC(C)(C)OC(=O)N1CCN(c2ncc(Br)n3cnnc23)CC1.CC(C)C[Zn+]>>CC(C)Cc1cnc(N2CCN(C(=O)OC(C)(C)C)CC2)c2nncn12
851,US20120065195A1,USPTO_diff_851,CN1C(=O)C2(CC(C)(C)Cc3ccc(Br)cc32)N=C1N.N#CCCC[Zn+]>>CN1C(=O)C2(CC(C)(C)Cc3ccc(CCCC#N)cc32)N=C1N
852,US20060025400A1,USPTO_diff_852,CCOC(=O)CCC[Zn+].O=C(N1CCc2ccc(Br)cc2C1)C(F)(F)F>>CCOC(=O)CCCc1ccc2c(c1)CN(C(=O)C(F)(F)F)CC2
853,US20060173050A1,USPTO_diff_853,CC(=O)Nc1cc(N)c(C#N)c(Br)n1.CCC[Zn+]>>CCCc1nc(NC(C)=O)cc(N)c1C#N
854,US07745438B2,USPTO_diff_854,CC(=O)N[C@@H](Cc1cc(F)cc(Br)c1)[C@H](O)[C@H]1CO[C@@H](OCC(C)(C)C)[C@H](C)N1C(=O)OC(C)(C)C.CC(C)CC[Zn+]>>CC(=O)N[C@@H](Cc1cc(F)cc(CCC(C)C)c1)[C@H](O)[C@H]1CO[C@@H](OCC(C)(C)C)[C@H](C)N1C(=O)OC(C)(C)C
855,US08101775B2,USPTO_diff_855,CC(C)C[Zn+].CCOC(=O)c1ccc(Br)c(Cl)c1>>CCOC(=O)c1ccc(CC(C)C)c(Cl)c1
856,US20150175563A1,USPTO_diff_856,CCOC(OCC)c1ccn2nc(C)c(-c3nc(Br)c(-c4ncn(COCC[Si](C)(C)C)n4)s3)c2c1.Clc1ccc(C[Zn+])cc1>>CCOC(OCC)c1ccn2nc(C)c(-c3nc(Cc4ccc(Cl)cc4)c(-c4ncn(COCC[Si](C)(C)C)n4)s3)c2c1
