id,R-ids,datasets,expected_reaction,wrong_reactions,reaction
2909,[],['USPTO_diff'],O=C(O)c1ccc(Br)nc1.[NH3+]CC(=O)N1CCN(c2ccc(OCc3ccccc3)cc2)CC1>>O=C(NCC(=O)N1CCN(c2ccc(OCc3ccccc3)cc2)CC1)c1ccc(Br)nc1.[OH-].[H+].[H+],[],O=C(O)c1ccc(Br)nc1.[NH3+]CC(=O)N1CCN(c2ccc(OCc3ccccc3)cc2)CC1>>O=C(NCC(=O)N1CCN(c2ccc(OCc3ccccc3)cc2)CC1)c1ccc(Br)nc1
2910,[],['USPTO_diff'],NC1=NS(=O)(=O)Nc2cccc(OC[C@H]3CCCC[NH2+]3)c21.O=C(O)Cc1ccncc1>>NC1=NS(=O)(=O)Nc2cccc(OC[C@H]3CCCCN3C(=O)Cc3ccncc3)c21.[OH-].[H+].[H+],[],NC1=NS(=O)(=O)Nc2cccc(OC[C@H]3CCCC[NH2+]3)c21.O=C(O)Cc1ccncc1>>NC1=NS(=O)(=O)Nc2cccc(OC[C@H]3CCCCN3C(=O)Cc3ccncc3)c21
2911,[],['USPTO_diff'],NC1=NS(=O)(=O)Nc2cccc(OC[C@H]3CCCC[NH2+]3)c21.O=C(O)c1ccnnc1>>NC1=NS(=O)(=O)Nc2cccc(OC[C@H]3CCCCN3C(=O)c3ccnnc3)c21.[OH-].[H+].[H+],[],NC1=NS(=O)(=O)Nc2cccc(OC[C@H]3CCCC[NH2+]3)c21.O=C(O)c1ccnnc1>>NC1=NS(=O)(=O)Nc2cccc(OC[C@H]3CCCCN3C(=O)c3ccnnc3)c21
2912,[],['USPTO_diff'],COc1ccccc1C(c1ccnc2ccccc12)C(C)(C#N)C(=O)O.FC(F)(F)c1cccc(C2CC[NH2+]CC2)c1>>COc1ccccc1C(c1ccnc2ccccc12)C(C)(C#N)C(=O)N1CCC(c2cccc(C(F)(F)F)c2)CC1.[OH-].[H+].[H+],[],COc1ccccc1C(c1ccnc2ccccc12)C(C)(C#N)C(=O)O.FC(F)(F)c1cccc(C2CC[NH2+]CC2)c1>>COc1ccccc1C(c1ccnc2ccccc12)C(C)(C#N)C(=O)N1CCC(c2cccc(C(F)(F)F)c2)CC1
2913,[],['USPTO_diff'],NC1=NS(=O)(=O)Nc2cccc(OC[C@H]3CCCC[NH2+]3)c21.O=C(O)Cc1ccncn1>>NC1=NS(=O)(=O)Nc2cccc(OC[C@H]3CCCCN3C(=O)Cc3ccncn3)c21.[OH-].[H+].[H+],[],NC1=NS(=O)(=O)Nc2cccc(OC[C@H]3CCCC[NH2+]3)c21.O=C(O)Cc1ccncn1>>NC1=NS(=O)(=O)Nc2cccc(OC[C@H]3CCCCN3C(=O)Cc3ccncn3)c21
2914,[],['USPTO_diff'],O=CO.[NH3+]CCNC(=O)c1cnn2cc(Cc3ccc(Br)cc3)cnc12>>O=CNCCNC(=O)c1cnn2cc(Cc3ccc(Br)cc3)cnc12.[OH-].[H+].[H+],[],O=CO.[NH3+]CCNC(=O)c1cnn2cc(Cc3ccc(Br)cc3)cnc12>>O=CNCCNC(=O)c1cnn2cc(Cc3ccc(Br)cc3)cnc12
2915,[],['USPTO_diff'],C=C[C@@H]1C[C@]1([NH3+])C(=O)NS(=O)(=O)C1CC1.O=C(O)[C@@H]1C[C@@H]2CN1C(=O)[C@H](C1CCCCC1)NCCCCC=Cc1cccc(c1)-c1cccc(c1)CO2>>C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@H]2CN1C(=O)[C@H](C1CCCCC1)NCCCCC=Cc1cccc(c1)-c1cccc(c1)CO2)C(=O)NS(=O)(=O)C1CC1.[OH-].[H+].[H+],[],C=C[C@@H]1C[C@]1([NH3+])C(=O)NS(=O)(=O)C1CC1.O=C(O)[C@@H]1C[C@@H]2CN1C(=O)[C@H](C1CCCCC1)NCCCCC=Cc1cccc(c1)-c1cccc(c1)CO2>>C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@H]2CN1C(=O)[C@H](C1CCCCC1)NCCCCC=Cc1cccc(c1)-c1cccc(c1)CO2)C(=O)NS(=O)(=O)C1CC1
2916,[],['USPTO_diff'],CNC(=O)CCC[NH2+]C.Cn1c2c(c3cc(C(=O)O)ccc31)CC(C1CCOCC1)CC2>>CNC(=O)CCCN(C)C(=O)c1ccc2c(c1)c1c(n2C)CCC(C2CCOCC2)C1.[OH-].[H+].[H+],[],CNC(=O)CCC[NH2+]C.Cn1c2c(c3cc(C(=O)O)ccc31)CC(C1CCOCC1)CC2>>CNC(=O)CCCN(C)C(=O)c1ccc2c(c1)c1c(n2C)CCC(C2CCOCC2)C1
2917,[],['USPTO_diff'],COC(=O)c1ccc(C2([NH3+])CC2)cc1.Cc1sc(C)c(C(=O)O)c1Cc1ccc(C(F)(F)F)cc1>>COC(=O)c1ccc(C2(NC(=O)c3c(C)sc(C)c3Cc3ccc(C(F)(F)F)cc3)CC2)cc1.[OH-].[H+].[H+],[],COC(=O)c1ccc(C2([NH3+])CC2)cc1.Cc1sc(C)c(C(=O)O)c1Cc1ccc(C(F)(F)F)cc1>>COC(=O)c1ccc(C2(NC(=O)c3c(C)sc(C)c3Cc3ccc(C(F)(F)F)cc3)CC2)cc1
2918,[],['USPTO_diff'],Cc1c(SCC2CC[NH2+]CC2)ccc2c1COC2=O.O=C(O)Cc1ccc(-n2cnnn2)nc1>>Cc1c(SCC2CCN(C(=O)Cc3ccc(-n4cnnn4)nc3)CC2)ccc2c1COC2=O.[OH-].[H+].[H+],[],Cc1c(SCC2CC[NH2+]CC2)ccc2c1COC2=O.O=C(O)Cc1ccc(-n2cnnn2)nc1>>Cc1c(SCC2CCN(C(=O)Cc3ccc(-n4cnnn4)nc3)CC2)ccc2c1COC2=O
2919,[],['USPTO_diff'],C1[NH2+]CC12COC2.Cn1nc(OCc2c(-c3ccc(F)cc3)noc2CO)cc1C(=O)O>>Cn1nc(OCc2c(-c3ccc(F)cc3)noc2CO)cc1C(=O)N1CC2(COC2)C1.[OH-].[H+].[H+],[],C1[NH2+]CC12COC2.Cn1nc(OCc2c(-c3ccc(F)cc3)noc2CO)cc1C(=O)O>>Cn1nc(OCc2c(-c3ccc(F)cc3)noc2CO)cc1C(=O)N1CC2(COC2)C1
2920,[],['USPTO_diff'],Cc1c(C(=O)O)cccc1S(C)(=O)=O.Cn1ncnc1[NH3+]>>Cc1c(C(=O)Nc2ncnn2C)cccc1S(C)(=O)=O.[OH-].[H+].[H+],[],Cc1c(C(=O)O)cccc1S(C)(=O)=O.Cn1ncnc1[NH3+]>>Cc1c(C(=O)Nc2ncnn2C)cccc1S(C)(=O)=O
2921,[],['USPTO_diff'],CC(=O)OC[C@H]1O[C@@H](n2cnc3c(Cl)nc(Cl)nc32)[C@H](OC(C)=O)[C@@H]1OC(C)=O.N#C[Cu]>>CC(=O)OC[C@H]1O[C@@H](n2cnc3c(Cl)nc(C#N)nc32)[C@H](OC(C)=O)[C@@H]1OC(C)=O.[Cu+].[Cl-],[],CC(=O)OC[C@H]1O[C@@H](n2cnc3c(Cl)nc(Cl)nc32)[C@H](OC(C)=O)[C@@H]1OC(C)=O.N#C[Cu]>>CC(=O)OC[C@H]1O[C@@H](n2cnc3c(Cl)nc(C#N)nc32)[C@H](OC(C)=O)[C@@H]1OC(C)=O
2922,[],['USPTO_diff'],ClC1c2ccccc2COc2ccccc21.N#C[Cu]>>N#CC1c2ccccc2COc2ccccc21.[Cu+].[Cl-],[],ClC1c2ccccc2COc2ccccc21.N#C[Cu]>>N#CC1c2ccccc2COc2ccccc21
2923,[],['USPTO_diff'],CCOc1ccc(C(=O)Cl)cc1.N#C[Cu]>>CCOc1ccc(C(=O)C#N)cc1.[Cu+].[Cl-],[],CCOc1ccc(C(=O)Cl)cc1.N#C[Cu]>>CCOc1ccc(C(=O)C#N)cc1
2924,[],['USPTO_diff'],Cc1c(O)cccc1Cl.N#C[Cu]>>Cc1c(O)cccc1C#N.[Cu+].[Cl-],[],Cc1c(O)cccc1Cl.N#C[Cu]>>Cc1c(O)cccc1C#N
2925,[],['USPTO_diff'],Clc1ccc2c(c1)Nc1ccccc1S2.N#C[Cu]>>N#Cc1ccc2c(c1)Nc1ccccc1S2.[Cu+].[Cl-],[],Clc1ccc2c(c1)Nc1ccccc1S2.N#C[Cu]>>N#Cc1ccc2c(c1)Nc1ccccc1S2
2926,[],['USPTO_diff'],N#C[Cu].O=Cc1c2ccccc2c(Cl)c2ccccc12>>N#Cc1c2ccccc2c(C=O)c2ccccc12.[Cu+].[Cl-],[],N#C[Cu].O=Cc1c2ccccc2c(Cl)c2ccccc12>>N#Cc1c2ccccc2c(C=O)c2ccccc12
2927,[],['USPTO_diff'],Clc1cc(I)ccn1.Nc1nc2cccc(-c3ccccc3)n2n1>>Clc1cc(Nc2nc3cccc(-c4ccccc4)n3n2)ccn1.[H+].[I-],[],Clc1cc(I)ccn1.Nc1nc2cccc(-c3ccccc3)n2n1>>Clc1cc(Nc2nc3cccc(-c4ccccc4)n3n2)ccn1
2928,[],['USPTO_diff'],Brc1ccc(C2CNCCN2)cc1.CI>>CN1CCNC(c2ccc(Br)cc2)C1.[H+].[I-],[],Brc1ccc(C2CNCCN2)cc1.CI>>CN1CCNC(c2ccc(Br)cc2)C1
2929,[],['USPTO_diff'],CI.Cc1[nH]cc(C(O)C(F)(F)F)c(=O)c1OCc1ccccc1>>Cc1c(OCc2ccccc2)c(=O)c(C(O)C(F)(F)F)cn1C.[H+].[I-],[],CI.Cc1[nH]cc(C(O)C(F)(F)F)c(=O)c1OCc1ccccc1>>Cc1c(OCc2ccccc2)c(=O)c(C(O)C(F)(F)F)cn1C
2930,[],['USPTO_diff'],CI.OC1(c2ccccc2)CCCCCC1>>COC1(c2ccccc2)CCCCCC1.[H+].[I-],[],CI.OC1(c2ccccc2)CCCCCC1>>COC1(c2ccccc2)CCCCCC1
2931,[],['USPTO_diff'],CI.O=C(c1ccc(-c2ccccc2C(F)(F)F)cc1)N1CCNC(c2ccccc2)C1>>CN1CCN(C(=O)c2ccc(-c3ccccc3C(F)(F)F)cc2)CC1c1ccccc1.[H+].[I-],[],CI.O=C(c1ccc(-c2ccccc2C(F)(F)F)cc1)N1CCNC(c2ccccc2)C1>>CN1CCN(C(=O)c2ccc(-c3ccccc3C(F)(F)F)cc2)CC1c1ccccc1
2932,[],['USPTO_diff'],C#Cc1ccc(-c2ccc(Cl)cc2)cn1.Ic1cnc2c(c1)ncn2CCN1CCCC1>>Clc1ccc(-c2ccc(C#Cc3cnc4c(c3)ncn4CCN3CCCC3)nc2)cc1.[H+].[I-],[],C#Cc1ccc(-c2ccc(Cl)cc2)cn1.Ic1cnc2c(c1)ncn2CCN1CCCC1>>Clc1ccc(-c2ccc(C#Cc3cnc4c(c3)ncn4CCN3CCCC3)nc2)cc1
2933,[],['USPTO_diff'],CCC1(F)CN(C2CCCC2)c2nc(Cl)ncc2NC1=O.CI>>CCC1(F)CN(C2CCCC2)c2nc(Cl)ncc2N(C)C1=O.[H+].[I-],[],CCC1(F)CN(C2CCCC2)c2nc(Cl)ncc2NC1=O.CI>>CCC1(F)CN(C2CCCC2)c2nc(Cl)ncc2N(C)C1=O
2934,[],['USPTO_diff'],CC(C)I.Nc1cccc2c1CCO2>>CC(C)Nc1cccc2c1CCO2.[H+].[I-],[],CC(C)I.Nc1cccc2c1CCO2>>CC(C)Nc1cccc2c1CCO2
2935,[],['USPTO_diff'],C#Cc1ccccn1.COC(=O)COc1ccc(OC/C=C(\I)c2ccc(Br)cc2)cc1C>>COC(=O)COc1ccc(OC/C=C(\C#Cc2ccccn2)c2ccc(Br)cc2)cc1C.[H+].[I-],[],C#Cc1ccccn1.COC(=O)COc1ccc(OC/C=C(\I)c2ccc(Br)cc2)cc1C>>COC(=O)COc1ccc(OC/C=C(\C#Cc2ccccn2)c2ccc(Br)cc2)cc1C
2936,[],['USPTO_diff'],C#Cc1csc2c(SC)ncnc12.CCOC(=O)c1ccc(C)c(I)c1>>CCOC(=O)c1ccc(C)c(C#Cc2csc3c(SC)ncnc23)c1.[H+].[I-],[],C#Cc1csc2c(SC)ncnc12.CCOC(=O)c1ccc(C)c(I)c1>>CCOC(=O)c1ccc(C)c(C#Cc2csc3c(SC)ncnc23)c1
2937,[],['USPTO_diff'],CCI.COc1cc(C(=O)N2CCN(Cc3ccccc3)C(CO)C2)cc(OC)c1OC>>CCOCC1CN(C(=O)c2cc(OC)c(OC)c(OC)c2)CCN1Cc1ccccc1.[H+].[I-],[],CCI.COc1cc(C(=O)N2CCN(Cc3ccccc3)C(CO)C2)cc(OC)c1OC>>CCOCC1CN(C(=O)c2cc(OC)c(OC)c(OC)c2)CCN1Cc1ccccc1
2938,[],['USPTO_diff'],CCOC(=O)COc1c(C)cc(NCc2oc(-c3ccc(C(F)(F)F)cc3)nc2C)cc1C.CI>>CCOC(=O)COc1c(C)cc(N(C)Cc2oc(-c3ccc(C(F)(F)F)cc3)nc2C)cc1C.[H+].[I-],[],CCOC(=O)COc1c(C)cc(NCc2oc(-c3ccc(C(F)(F)F)cc3)nc2C)cc1C.CI>>CCOC(=O)COc1c(C)cc(N(C)Cc2oc(-c3ccc(C(F)(F)F)cc3)nc2C)cc1C
2939,[],['USPTO_diff'],CI.COc1cc(C(=O)N2[C@@H](c3ncc(C)s3)[C@@H](CO)C[C@@]2(Cc2cscn2)C(=O)OC(C)(C)C)ccc1C(C)(C)C>>COC[C@H]1C[C@@](Cc2cscn2)(C(=O)OC(C)(C)C)N(C(=O)c2ccc(C(C)(C)C)c(OC)c2)[C@H]1c1ncc(C)s1.[H+].[I-],[],CI.COc1cc(C(=O)N2[C@@H](c3ncc(C)s3)[C@@H](CO)C[C@@]2(Cc2cscn2)C(=O)OC(C)(C)C)ccc1C(C)(C)C>>COC[C@H]1C[C@@](Cc2cscn2)(C(=O)OC(C)(C)C)N(C(=O)c2ccc(C(C)(C)C)c(OC)c2)[C@H]1c1ncc(C)s1
2940,[],['USPTO_diff'],CC(C)(C)OC(=O)Nc1cccc(Br)c1.CCI>>CCN(C(=O)OC(C)(C)C)c1cccc(Br)c1.[H+].[I-],[],CC(C)(C)OC(=O)Nc1cccc(Br)c1.CCI>>CCN(C(=O)OC(C)(C)C)c1cccc(Br)c1
2941,[],['USPTO_diff'],CC(C)(C)OC(=O)N1CCCNCC1.CCI>>CCN1CCCN(C(=O)OC(C)(C)C)CC1.[H+].[I-],[],CC(C)(C)OC(=O)N1CCCNCC1.CCI>>CCN1CCCN(C(=O)OC(C)(C)C)CC1
2942,[],['USPTO_diff'],C#C[Si](C)(C)C.FC(F)(F)Oc1ccc(I)cc1>>C[Si](C)(C)C#Cc1ccc(OC(F)(F)F)cc1.[H+].[I-],[],C#C[Si](C)(C)C.FC(F)(F)Oc1ccc(I)cc1>>C[Si](C)(C)C#Cc1ccc(OC(F)(F)F)cc1
2943,[],['USPTO_diff'],Ic1ccccc1.SC1CCCCC1>>c1ccc(SC2CCCCC2)cc1.[H+].[I-],[],Ic1ccccc1.SC1CCCCC1>>c1ccc(SC2CCCCC2)cc1
2944,[],['USPTO_diff'],CI.COc1ccc(F)cc1-c1ccc2c(c1COC(=O)c1ccccc1)NC(=O)C(C)(C)N2>>COc1ccc(F)cc1-c1ccc2c(c1COC(=O)c1ccccc1)N(C)C(=O)C(C)(C)N2.[H+].[I-],[],CI.COc1ccc(F)cc1-c1ccc2c(c1COC(=O)c1ccccc1)NC(=O)C(C)(C)N2>>COc1ccc(F)cc1-c1ccc2c(c1COC(=O)c1ccccc1)N(C)C(=O)C(C)(C)N2
2945,[],['USPTO_diff'],FC(F)(F)CI.N#Cc1ccccc1N1CCC(NCCNC(=O)N2C(=O)OC[C@@H]2c2ccc(F)c(F)c2)CC1>>N#Cc1ccccc1N1CCC(N(CCNC(=O)N2C(=O)OC[C@@H]2c2ccc(F)c(F)c2)CC(F)(F)F)CC1.[H+].[I-],[],FC(F)(F)CI.N#Cc1ccccc1N1CCC(NCCNC(=O)N2C(=O)OC[C@@H]2c2ccc(F)c(F)c2)CC1>>N#Cc1ccccc1N1CCC(N(CCNC(=O)N2C(=O)OC[C@@H]2c2ccc(F)c(F)c2)CC(F)(F)F)CC1
2946,[],['USPTO_diff'],CI.COc1cc(C#N)ccc1Cc1c[nH]c2ccc([N+](=O)[O-])cc12>>COc1cc(C#N)ccc1Cc1cn(C)c2ccc([N+](=O)[O-])cc12.[H+].[I-],[],CI.COc1cc(C#N)ccc1Cc1c[nH]c2ccc([N+](=O)[O-])cc12>>COc1cc(C#N)ccc1Cc1cn(C)c2ccc([N+](=O)[O-])cc12
2947,[],['USPTO_diff'],CC(=O)Nc1cc[nH]c(=O)n1.FC(F)(F)I>>CC(=O)Nc1nc(=O)[nH]cc1C(F)(F)F.[H+].[I-],[],CC(=O)Nc1cc[nH]c(=O)n1.FC(F)(F)I>>CC(=O)Nc1nc(=O)[nH]cc1C(F)(F)F
2948,[],['USPTO_diff'],CI.O=c1[nH]c(-c2ccccc2N2CCNCC2)cc2ccc(N3CCCC(O)C3)cc12>>CN1CCN(c2ccccc2-c2cc3ccc(N4CCCC(O)C4)cc3c(=O)[nH]2)CC1.[H+].[I-],[],CI.O=c1[nH]c(-c2ccccc2N2CCNCC2)cc2ccc(N3CCCC(O)C3)cc12>>CN1CCN(c2ccccc2-c2cc3ccc(N4CCCC(O)C4)cc3c(=O)[nH]2)CC1
2949,[],['USPTO_diff'],CC(C)I.O=Cc1cccc(O)c1>>CC(C)Oc1cccc(C=O)c1.[H+].[I-],[],CC(C)I.O=Cc1cccc(O)c1>>CC(C)Oc1cccc(C=O)c1
2950,[],['USPTO_diff'],CCI.Nc1cc(F)ccc1S>>CCSc1ccc(F)cc1N.[H+].[I-],[],CCI.Nc1cc(F)ccc1S>>CCSc1ccc(F)cc1N
2951,[],['USPTO_diff'],FC(F)(F)c1ccccc1S.Ic1cnc2ccccc2c1>>FC(F)(F)c1ccccc1Sc1cnc2ccccc2c1.[H+].[I-],[],FC(F)(F)c1ccccc1S.Ic1cnc2ccccc2c1>>FC(F)(F)c1ccccc1Sc1cnc2ccccc2c1
2952,[],['USPTO_diff'],CC(=O)C(C)(C)c1c(O)cccc1F.Fc1ccc2cc(I)cnc2c1F>>CC(=O)C(C)(C)c1c(F)cccc1Oc1cnc2c(F)c(F)ccc2c1.[H+].[I-],[],CC(=O)C(C)(C)c1c(O)cccc1F.Fc1ccc2cc(I)cnc2c1F>>CC(=O)C(C)(C)c1c(F)cccc1Oc1cnc2c(F)c(F)ccc2c1
2953,[],['USPTO_diff'],CCI.CSc1ccc(NS(=O)(=O)c2ccc(C)cc2)c([N+](=O)[O-])c1>>CCN(c1ccc(SC)cc1[N+](=O)[O-])S(=O)(=O)c1ccc(C)cc1.[H+].[I-],[],CCI.CSc1ccc(NS(=O)(=O)c2ccc(C)cc2)c([N+](=O)[O-])c1>>CCN(c1ccc(SC)cc1[N+](=O)[O-])S(=O)(=O)c1ccc(C)cc1
2954,[],['USPTO_diff'],CC(C)I.CS(=O)(=O)c1cccc(-c2ccc(CNS(=O)(=O)c3ccccc3C(F)(F)F)s2)c1>>CC(C)N(Cc1ccc(-c2cccc(S(C)(=O)=O)c2)s1)S(=O)(=O)c1ccccc1C(F)(F)F.[H+].[I-],[],CC(C)I.CS(=O)(=O)c1cccc(-c2ccc(CNS(=O)(=O)c3ccccc3C(F)(F)F)s2)c1>>CC(C)N(Cc1ccc(-c2cccc(S(C)(=O)=O)c2)s1)S(=O)(=O)c1ccccc1C(F)(F)F
2955,[],['USPTO_diff'],C#CC1CCCN(C(=O)OC(C)(C)C)C1.Fc1ccc(I)cc1>>CC(C)(C)OC(=O)N1CCCC(C#Cc2ccc(F)cc2)C1.[H+].[I-],[],C#CC1CCCN(C(=O)OC(C)(C)C)C1.Fc1ccc(I)cc1>>CC(C)(C)OC(=O)N1CCCC(C#Cc2ccc(F)cc2)C1
2956,[],['USPTO_diff'],CCC1CCC(=O)N1.Cc1noc(C)c1-c1cc(I)c2nc(C3CC3)[nH]c2c1>>CCC1CCC(=O)N1c1cc(-c2c(C)noc2C)cc2[nH]c(C3CC3)nc12.[H+].[I-],[],CCC1CCC(=O)N1.Cc1noc(C)c1-c1cc(I)c2nc(C3CC3)[nH]c2c1>>CCC1CCC(=O)N1c1cc(-c2c(C)noc2C)cc2[nH]c(C3CC3)nc12
2957,[],['USPTO_diff'],CCSCCOc1cc2ncnc(Nc3ccc(Br)cc3F)c2cc1OC.O=S([O-])OO>>CCS(=O)CCOc1cc2ncnc(Nc3ccc(Br)cc3F)c2cc1OC.[O-]S(=O)[O-].[H+],[],CCSCCOc1cc2ncnc(Nc3ccc(Br)cc3F)c2cc1OC.O=S([O-])OO>>CCS(=O)CCOc1cc2ncnc(Nc3ccc(Br)cc3F)c2cc1OC
2958,[],['USPTO_diff'],COc1cc(OC)c2c(=O)[nH]c(-c3ccc(OCCNC(C)C)c(-c4ccc(SC)cc4)n3)nc2c1.O=S([O-])OO>>COc1cc(OC)c2c(=O)[nH]c(-c3ccc(OCCNC(C)C)c(-c4ccc(S(C)=O)cc4)n3)nc2c1.[O-]S(=O)[O-].[H+],[],COc1cc(OC)c2c(=O)[nH]c(-c3ccc(OCCNC(C)C)c(-c4ccc(SC)cc4)n3)nc2c1.O=S([O-])OO>>COc1cc(OC)c2c(=O)[nH]c(-c3ccc(OCCNC(C)C)c(-c4ccc(S(C)=O)cc4)n3)nc2c1
2959,[],['USPTO_diff'],O=C1C[C@H](CSc2ccccc2)N1.O=S([O-])OO>>O=C1C[C@H](CS(=O)c2ccccc2)N1.[O-]S(=O)[O-].[H+],[],O=C1C[C@H](CSc2ccccc2)N1.O=S([O-])OO>>O=C1C[C@H](CS(=O)c2ccccc2)N1
2960,[],['USPTO_diff'],O=S([O-])OO.Oc1ccc(C2COc3cc(O)ccc3C2CCCCCCCCCSCCCC(F)(F)C(F)(F)F)cc1>>O=S(CCCCCCCCCC1c2ccc(O)cc2OCC1c1ccc(O)cc1)CCCC(F)(F)C(F)(F)F.[O-]S(=O)[O-].[H+],[],O=S([O-])OO.Oc1ccc(C2COc3cc(O)ccc3C2CCCCCCCCCSCCCC(F)(F)C(F)(F)F)cc1>>O=S(CCCCCCCCCC1c2ccc(O)cc2OCC1c1ccc(O)cc1)CCCC(F)(F)C(F)(F)F
2961,[],['USPTO_diff'],COc1cc(N2CCSCC2)ccc1-c1nnc(-c2c(-c3ccccc3)noc2C)o1.O=S([O-])OO>>COc1cc(N2CCS(=O)CC2)ccc1-c1nnc(-c2c(-c3ccccc3)noc2C)o1.[O-]S(=O)[O-].[H+],[],COc1cc(N2CCSCC2)ccc1-c1nnc(-c2c(-c3ccccc3)noc2C)o1.O=S([O-])OO>>COc1cc(N2CCS(=O)CC2)ccc1-c1nnc(-c2c(-c3ccccc3)noc2C)o1
2962,[],['USPTO_diff'],C[C@@](O)(C(=O)Nc1ccc(Sc2ccc(C(=O)O)cc2)cc1Cl)C(F)(F)F.O=S([O-])OO>>C[C@@](O)(C(=O)Nc1ccc(S(=O)c2ccc(C(=O)O)cc2)cc1Cl)C(F)(F)F.[O-]S(=O)[O-].[H+],[],C[C@@](O)(C(=O)Nc1ccc(Sc2ccc(C(=O)O)cc2)cc1Cl)C(F)(F)F.O=S([O-])OO>>C[C@@](O)(C(=O)Nc1ccc(S(=O)c2ccc(C(=O)O)cc2)cc1Cl)C(F)(F)F
2963,[],['USPTO_diff'],CCC/C=C/C(=O)O.O=S([O-])OO>>CCCC1OC1C(=O)O.[O-]S(=O)[O-].[H+],[],CCC/C=C/C(=O)O.O=S([O-])OO>>CCCC1OC1C(=O)O
2964,[],"['USPTO_unbalance_class', 'USPTO_diff']",O=S([O-])OO.Oc1ccc(SC2CCN(CCCCc3ccccc3)C2)cc1>>O=S(c1ccc(O)cc1)C1CCN(CCCCc2ccccc2)C1.[O-]S(=O)[O-].[H+],[],O=S([O-])OO.Oc1ccc(SC2CCN(CCCCc3ccccc3)C2)cc1>>O=S(c1ccc(O)cc1)C1CCN(CCCCc2ccccc2)C1
2965,[],['USPTO_diff'],CC1(c2ccc(O)cc2)CSc2cc(O)ccc2C1CCCOc1ccc(OCCSCCCC(F)(F)C(F)(F)F)cc1.O=S([O-])OO>>CC1(c2ccc(O)cc2)CSc2cc(O)ccc2C1CCCOc1ccc(OCCS(=O)CCCC(F)(F)C(F)(F)F)cc1.[O-]S(=O)[O-].[H+],[],CC1(c2ccc(O)cc2)CSc2cc(O)ccc2C1CCCOc1ccc(OCCSCCCC(F)(F)C(F)(F)F)cc1.O=S([O-])OO>>CC1(c2ccc(O)cc2)CSc2cc(O)ccc2C1CCCOc1ccc(OCCS(=O)CCCC(F)(F)C(F)(F)F)cc1
2966,[],['USPTO_diff'],CSc1ccc(CCCc2ccccc2)cc1C=CC(=O)N(C)O.O=S([O-])OO>>CN(O)C(=O)C=Cc1cc(CCCc2ccccc2)ccc1S(C)=O.[O-]S(=O)[O-].[H+],[],CSc1ccc(CCCc2ccccc2)cc1C=CC(=O)N(C)O.O=S([O-])OO>>CN(O)C(=O)C=Cc1cc(CCCc2ccccc2)ccc1S(C)=O
2967,[],['USPTO_diff'],CN1C(=O)c2c(nn(Cc3ccc(-c4cccc(F)n4)cc3)c2Sc2ccccc2)N2C1=N[C@@H]1CCC[C@@H]12.O=S([O-])OO>>CN1C(=O)c2c(nn(Cc3ccc(-c4cccc(F)n4)cc3)c2S(=O)c2ccccc2)N2C1=N[C@@H]1CCC[C@@H]12.[O-]S(=O)[O-].[H+],[],CN1C(=O)c2c(nn(Cc3ccc(-c4cccc(F)n4)cc3)c2Sc2ccccc2)N2C1=N[C@@H]1CCC[C@@H]12.O=S([O-])OO>>CN1C(=O)c2c(nn(Cc3ccc(-c4cccc(F)n4)cc3)c2S(=O)c2ccccc2)N2C1=N[C@@H]1CCC[C@@H]12
2968,[],['USPTO_diff'],CN(C)C.COC(=O)C1=C(C)N(c2cccc(C(F)(F)F)c2)c2n[nH]c(=O)n2C1c1ccc(C#N)cc1CBr>>COC(=O)C1=C(C)N(c2cccc(C(F)(F)F)c2)c2n[nH]c(=O)n2C1c1ccc(C#N)cc1C[N+](C)(C)C.[Br-],[],CN(C)C.COC(=O)C1=C(C)N(c2cccc(C(F)(F)F)c2)c2n[nH]c(=O)n2C1c1ccc(C#N)cc1CBr>>COC(=O)C1=C(C)N(c2cccc(C(F)(F)F)c2)c2n[nH]c(=O)n2C1c1ccc(C#N)cc1C[N+](C)(C)C
2969,[],['USPTO_diff'],Fc1ccc(CBr)cc1F.O=C(O[C@H]1CN2CCC1CC2)C1(c2ccccc2)CCCCCC1>>O=C(O[C@H]1C[N+]2(Cc3ccc(F)c(F)c3)CCC1CC2)C1(c2ccccc2)CCCCCC1.[Br-],[],Fc1ccc(CBr)cc1F.O=C(O[C@H]1CN2CCC1CC2)C1(c2ccccc2)CCCCCC1>>O=C(O[C@H]1C[N+]2(Cc3ccc(F)c(F)c3)CCC1CC2)C1(c2ccccc2)CCCCCC1
2970,[],['USPTO_diff'],OC(c1ccccc1)(c1ccccc1)C12CCN(CC1)C2.Oc1ccccc1OCCCBr>>Oc1ccccc1OCCC[N+]12CCC(C(O)(c3ccccc3)c3ccccc3)(CC1)C2.[Br-],[],OC(c1ccccc1)(c1ccccc1)C12CCN(CC1)C2.Oc1ccccc1OCCCBr>>Oc1ccccc1OCCC[N+]12CCC(C(O)(c3ccccc3)c3ccccc3)(CC1)C2
2971,[],['USPTO_diff'],CBr.CN(C)C(C)(C)CC(C)(C)C>>CC(C)(C)CC(C)(C)[N+](C)(C)C.[Br-],[],CBr.CN(C)C(C)(C)CC(C)(C)C>>CC(C)(C)CC(C)(C)[N+](C)(C)C
