,id,R-id,reaction
632,golden_882,golden_dataset_882,[CH3:14][C:15]1([CH3:16])[C:22]([C:19]([CH3:20])([CH3:21])[C:17]1=[O:18])=[S:23].[O:2]([CH3:1])[C:3](=[O:4])[C:5]1([C:10]([O:12][CH3:13])=[O:11])[CH:7]([CH:8]=[CH2:9])[CH2:6]1>>[C:3](=[O:4])([O:2][CH3:1])[C:5]1([C:10](=[O:11])[O:12][CH3:13])[CH2:6][CH:7]([CH:8]=[CH2:9])[S:23][C:22]1=[C:19]([CH3:20])[CH3:21].[CH3:16][C:15]([CH3:14])=[C:17]=[O:18]
633,golden_883,golden_dataset_883,[CH:24]([CH3:23])=[CH:25][CH2:26][C:27]1=[CH:28][CH:29]=[C:30]([CH:32]=[O:33])[O:31]1.[CH3:1][N:2]1[C:3](=[O:4])[C:5]([C:17]2=[CH:22][CH:21]=[CH:20][CH:19]=[C:18]12)=[C:6]([C:7]#[N:8])[C:9]([C:11]3=[CH:12][CH:13]=[CH:14][CH:15]=[CH:16]3)=[O:10]>>[C:9]1(=[C:6]([C:7]#[N:8])[C:5]2([C:3]([N:2]([C:18]3=[C:17]2[CH:22]=[CH:21][CH:20]=[CH:19]3)[CH3:1])=[O:4])[CH:24]([CH3:23])[CH:25]([CH2:26][C:27]4=[CH:28][CH:29]=[C:30]([O:31]4)[CH:32]=[O:33])[O:10]1)[C:11]=5[CH:12]=[CH:13][CH:14]=[CH:15][CH:16]=5
634,golden_884,golden_dataset_884,[CH:9]1=[C:8]([C:3]([CH:4]=[CH:5][CH:6]=[O:7])=[CH:2][CH3:1])[CH:13]=[CH:12][CH:11]=[CH:10]1.[F:14][C:15]([F:16])([F:17])[CH:18]=[C:19]1[C:20]([NH:22][C:23]2=[CH:28][CH:27]=[CH:26][CH:25]=[C:24]12)=[O:21]>>[F:14][C:15]([F:16])([F:17])[CH:18]1[CH:5]([CH2:6][OH:7])[CH2:4][C:3](=[C:2]([CH3:1])[C:19]12[C:24]3=[CH:25][CH:26]=[CH:27][CH:28]=[C:23]3[NH:22][C:20]2=[O:21])[C:8]4=[CH:13][CH:12]=[CH:11][CH:10]=[CH:9]4
635,golden_885,golden_dataset_885,[CH:8]1=[CH:7][CH:6]=[CH:5][CH:4]=[C:3]1[PH:2]([C:9]=2[CH:14]=[CH:13][CH:12]=[CH:11][CH:10]=2)=[O:1].[CH2:20]1[CH2:21][CH:19]1[C:18]#[C:17][CH:16]([OH:15])[C:22]2=[CH:23][CH:24]=[CH:25][CH:26]=[C:27]2[OH:28]>>[CH:8]1=[C:3]([CH:4]=[CH:5][CH:6]=[CH:7]1)[P:2]([C:9]2=[CH:14][CH:13]=[CH:12][CH:11]=[CH:10]2)([C:16]=3[C:22]=4[CH:23]=[CH:24][CH:25]=[CH:26][C:27]=4[O:28][C:17]=3[CH2:18][CH:19]5[CH2:20][CH2:21]5)=[O:1]
636,golden_886,golden_dataset_886,[CH:15]=1[CH:14]=[C:13]([CH3:12])[CH:19]=[CH:18][C:16]=1[NH2:17].[CH3:8][C:7](=[O:9])[CH2:6][C:4](=[O:5])[O:3][CH2:2][CH3:1].[O:22]=[C:21]([C:23]1=[CH:24][CH:25]=[C:26]([CH3:27])[CH:28]=[CH:29]1)[CH3:20].[O:10]=[O:11]>>[CH:24]1=[C:23]([CH:29]=[CH:28][C:26](=[CH:25]1)[CH3:27])[C:21]2=[CH:20][C:6]([C:4]([O:3][CH2:2][CH3:1])=[O:5])=[C:7]([CH:8]=[O:10])[N:17]2[C:16]3=[CH:18][CH:19]=[C:13]([CH:14]=[CH:15]3)[CH3:12]
637,golden_887,golden_dataset_887,[CH2:5]([CH3:4])[NH:6][CH2:7][CH3:8].[CH:25]1=[CH:24][CH:23]=[CH:22][CH:21]=[C:20]1[O:19][CH:18]=[C:17]=[CH2:16].[CH:15]=1[C:10](=[CH:11][CH:12]=[CH:13][CH:14]=1)[I:9].[O:1]=[C:2]=[O:3]>>[CH2:5]([CH3:4])[N:6]([CH2:7][CH3:8])[C:2](=[O:1])[O:3][CH:18]([C:17]([C:10]1=[CH:11][CH:12]=[CH:13][CH:14]=[CH:15]1)=[CH2:16])[O:19][C:20]2=[CH:25][CH:24]=[CH:23][CH:22]=[CH:21]2
638,golden_888,golden_dataset_888,[C:4]1(=[CH:5][CH:6]=[CH:7][CH:8]=[C:9]1[NH:10][C:11]([C:21]=2[CH:26]=[CH:25][CH:24]=[CH:23][CH:22]=2)=[CH:12][C:13]([C:15]3=[CH:16][CH:17]=[CH:18][CH:19]=[CH:20]3)=[O:14])[OH:3].[O:1]=[O:2]>>[CH:20]=1[CH:19]=[CH:18][CH:17]=[CH:16][C:15]=1[C:13](=[O:14])[C:12]2([C:11]([C:21]=3[CH:22]=[CH:23][CH:24]=[CH:25][CH:26]=3)=[N:10][C:9]=4[C:4](=[CH:5][CH:6]=[CH:7][CH:8]=4)[O:3]2)[OH:2]
639,golden_889,golden_dataset_889,[O:33]=[S:32](=[O:34])([N:21]([CH2:20][C:18](=[CH2:19])[C:16](=[O:17])[O:15][CH3:14])[C:22](=[O:23])[C:24]#[C:25][C:26]1=[CH:27][CH:28]=[CH:29][CH:30]=[CH:31]1)[C:35]2=[CH:36][CH:37]=[C:38]([CH3:39])[CH:40]=[CH:41]2.[O:9]=[S:8](=[O:10])([NH:11][NH2:12])[C:5]1=[CH:4][CH:3]=[C:2]([CH:7]=[CH:6]1)[CH3:1].[I-:13]>>[O:33]=[S:32](=[O:34])([C:35]=1[CH:36]=[CH:37][C:38](=[CH:40][CH:41]=1)[CH3:39])[N:21]2[CH2:20][C:18]([C:16]([O:15][CH3:14])=[O:17])([CH2:19][S:8](=[O:9])(=[O:10])[C:5]=3[CH:6]=[CH:7][C:2](=[CH:3][CH:4]=3)[CH3:1])[C:24]([C:22]2=[O:23])=[C:25]([I:13])[C:26]=4[CH:27]=[CH:28][CH:29]=[CH:30][CH:31]=4
640,golden_890,golden_dataset_890,[C:17](#[C:16][C:15]=1[C:10]([C:9]#[C:8][CH2:1][NH:2][C:3]=2[CH:7]=[N:6][O:5][CH:4]=2)=[CH:11][CH:12]=[CH:13][CH:14]=1)[C:18]3=[CH:19][CH:20]=[CH:21][CH:22]=[CH:23]3>>[C:4]=12[C:3](=[N:2][CH:1]=[C:8]3[C:17](=[CH:16][C:15]4=[C:10]([C:9]=13)[CH:11]=[CH:12][CH:13]=[CH:14]4)[C:18]5=[CH:23][CH:22]=[CH:21][CH:20]=[CH:19]5)[CH:7]=[N:6][O:5]2
641,golden_891,golden_dataset_891,[CH3:1][C:2]([CH3:3])([C:5]([NH:7][O:8][CH2:9][C:10]=1[CH:15]=[CH:14][CH:13]=[CH:12][CH:11]=1)=[O:6])[Br:4].[CH3:16][N:17]([CH3:18])[C:19]#[N:20]>>[CH3:1][C:2]1([CH3:3])[N:20]=[C:19]([N:7]([O:8][CH2:9][C:10]=2[CH:11]=[CH:12][CH:13]=[CH:14][CH:15]=2)[C:5]1=[O:6])[N:17]([CH3:16])[CH3:18]
642,golden_892,golden_dataset_892,[C:6]([O:5][CH2:4][CH3:3])(=[O:7])[C:8](=[C:16]=[CH2:17])[CH2:9][C:10]1=[CH:11][CH:12]=[CH:13][CH:14]=[CH:15]1.[CH:19]1=[CH:18][CH:23]=[CH:22][N:21]=[CH:20]1.[O:1]=[O:2]>>[O:7]=[C:6]([C:8]=1[C:16]([CH:17]=[O:2])=[C:20]2[CH:19]=[CH:18][CH:23]=[CH:22][N:21]2[C:9]=1[C:10]=3[CH:11]=[CH:12][CH:13]=[CH:14][CH:15]=3)[O:5][CH2:4][CH3:3]
643,golden_893,golden_dataset_893,[CH2:22]1[CH2:23][CH:21]1[C:20]#[C:19][C:18]=2[C:13](=[CH:14][CH:15]=[CH:16][CH:17]=2)[N+:11](=[O:12])[O-:10].[F:7][C:6]([F:8])([Br:9])[C:4]([O:3][CH2:2][CH3:1])=[O:5]>>[F:7][C:6]([F:8])([C:20]1([NH:11][C:13]=2[C:18](=[CH:17][CH:16]=[CH:15][CH:14]=2)[C:19]1=[O:12])[CH:21]3[CH2:22][CH2:23]3)[C:4]([O:3][CH2:2][CH3:1])=[O:5]
644,golden_894,golden_dataset_894,[C:10]=1([C:15]([Cl:16])=[CH:14][CH:13]=[CH:12][CH:11]=1)[CH:9]=[N:8][C:7]=2[C:2]([OH:1])=[CH:3][CH:4]=[CH:5][CH:6]=2.[CH2:21]=[CH:20][O:19][CH2:18][CH3:17]>>[CH3:17][CH2:18][O:19][CH:20]1[C:6]2=[CH:5][CH:4]=[CH:3][C:2](=[C:7]2[NH:8][CH:9]([C:10]=3[C:15](=[CH:14][CH:13]=[CH:12][CH:11]=3)[Cl:16])[CH2:21]1)[OH:1]
645,golden_895,golden_dataset_895,[CH:8]([CH:3]([CH2:2][CH3:1])[O:4][CH2:5][CH:6]=[CH2:7])=[CH:9][C:10]1=[CH:11][CH:12]=[CH:13][O:14]1>>[CH:8]([CH:9]([C:10]1=[CH:11][CH:12]=[CH:13][O:14]1)[CH:6]([CH:5]=[O:4])[CH3:7])=[CH:3][CH2:2][CH3:1]
646,golden_896,golden_dataset_896,[F:1][C:2]([F:3])([F:4])[CH:5]=[CH:6][N:7]1[C:11]([CH2:10][CH2:9][CH2:8]1)=[O:12]>>[F:1][C:2]([F:3])([F:4])[CH:5]1[C:11]([CH2:10][CH2:9][CH2:8][N:7]=[CH:6]1)=[O:12]
647,golden_897,golden_dataset_897,[O:4]=[C:3]([O:2][CH3:1])[CH2:5][C:6](=[O:7])[O:8][CH3:9].[O:18]=[CH:17][C:16]=1[CH:15]=[CH:14][CH:13]=[C:12]([O:11][CH3:10])[CH:19]=1>>[C:3](=[O:4])([O:2][CH3:1])[C:5]([C:6](=[O:7])[O:8][CH3:9])=[CH:17][C:16]=1[CH:15]=[CH:14][CH:13]=[C:12]([CH:19]=1)[O:11][CH3:10]
648,golden_898,golden_dataset_898,[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[NH:8][CH:9]([C:10]1=[CH:16][CH:15]=[CH:14][CH:13]=[C:11]1[F:12])[S:17](=[O:18])(=[O:19])[C:20]2=[CH:21][CH:22]=[CH:23][CH:24]=[CH:25]2.[O:29]=[N+:27]([CH3:26])[O-:28]>>[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[NH:8][CH:9]([CH2:26][N+:27](=[O:29])[O-:28])[C:10]1=[CH:16][CH:15]=[CH:14][CH:13]=[C:11]1[F:12].[O:19]=[S:17]([OH:18])[C:20]1=[CH:21][CH:22]=[CH:23][CH:24]=[CH:25]1
649,golden_899,golden_dataset_899,[C:4]1([N+:2](=[O:3])[O-:1])=[CH:5][CH:6]=[CH:7][C:8]([CH:9]=[O:10])=[CH:11]1.[O:15]=[N+:13]([CH3:12])[O-:14]>>[N+:2]([O-:1])([C:4]1=[CH:5][CH:6]=[CH:7][C:8]([CH:9]([OH:10])[CH2:12][N+:13]([O-:14])=[O:15])=[CH:11]1)=[O:3]
650,golden_900,golden_dataset_900,[C:9]([C:4]1=[CH:3][C:2](=[CH:8][C:6]([CH3:7])=[CH:5]1)[CH3:1])#[C:10][CH2:11][O:12][CH2:13][CH:14]=[CH2:15].[C-:16]#[O+:17]>>[C:4]1(=[CH:3][C:2]([CH3:1])=[CH:8][C:6](=[CH:5]1)[CH3:7])[CH:9]2[C:10]=3[CH:14]([CH2:13][O:12][CH:11]=3)[CH2:15][C:16]2=[O:17]
651,golden_901,golden_dataset_901,[CH:3]([C:4]=1[CH:9]=[CH:8][CH:7]=[CH:6][CH:5]=1)=[N+:2]=[N-:1].[CH:24]1=[CH:23][CH:22]=[C:21]([CH:20]=[CH:19][CH2:10][O:11][CH2:12][C:13]=2[CH:18]=[CH:17][CH:16]=[CH:15][CH:14]=2)[CH:26]=[CH:25]1>>[CH:9]=1[C:4]([CH:3]2[CH:20]([C:21]=3[CH:22]=[CH:23][CH:24]=[CH:25][CH:26]=3)[CH:19]2[CH2:10][O:11][CH2:12][C:13]=4[CH:14]=[CH:15][CH:16]=[CH:17][CH:18]=4)=[CH:5][CH:6]=[CH:7][CH:8]=1
652,golden_902,golden_dataset_902,[CH2:14]([CH3:13])[CH2:15][CH2:16][O:17][P:18]([O:20][CH2:21][CH2:22][CH2:23][CH3:24])([CH:25]=[CH2:26])=[O:19].[F:1][C:2]([F:3])([F:4])[C:5]1=[CH:6][CH:7]=[C:8]([CH:9]=[O:10])[CH:11]=[CH:12]1>>[F:1][C:2]([F:3])([F:4])[C:5]=1[CH:12]=[CH:11][C:8](=[CH:7][CH:6]=1)[C:9](=[O:10])[CH2:26][CH2:25][P:18]([O:20][CH2:21][CH2:22][CH2:23][CH3:24])([O:17][CH2:16][CH2:15][CH2:14][CH3:13])=[O:19]
653,golden_903,golden_dataset_903,[CH:16]1=[CH:17][CH:18]=[CH:19][CH:15]1[Ti:14]([CH:20]2[CH:24]=[CH:23][CH:22]=[CH:21]2)=[CH2:13].[O:5]=[C:4]([O:3][CH2:2][CH3:1])[CH2:6][C:7]1=[CH:8][CH:9]=[CH:10][CH:11]=[CH:12]1>>[CH:17]=1[CH:18]=[CH:19][CH:15]([CH:16]=1)[Ti:14]([CH:20]2[CH:24]=[CH:23][CH:22]=[CH:21]2)=[O:5].[CH:12]=1[CH:11]=[CH:10][CH:9]=[CH:8][C:7]=1[CH2:6][C:4]([O:3][CH2:2][CH3:1])=[CH2:13]
654,golden_905,golden_dataset_905,[CH3:1][CH:2]([CH3:3])[CH:4]([CH2:6][OH:7])[NH2:5]>>[CH3:1][CH:2]([CH3:3])[CH:4]1[NH:5][CH2:6]1
655,golden_906,golden_dataset_906,[CH2:9]([CH2:10][CH:11]=[CH2:12])[OH:8].[CH2:3]1[CH2:4][CH2:5][CH2:6][CH2:7][C:2]1=[O:1]>>[CH2:3]1[CH2:4][CH2:5][CH2:6][CH2:7][C:2]12[O:8][CH2:9][CH2:10][CH:11]([CH2:12]2)[OH:1]
656,golden_907,golden_dataset_907,[CH2:5]([C:4]=1[C:3]([O:2][CH3:1])=[CH:10][CH:9]=[CH:8][CH:7]=1)[NH2:6].[O:15]=[C:14]([CH2:16][C:17]1=[CH:22][CH:21]=[CH:20][CH:19]=[N:18]1)[O:13][CH2:12][CH3:11]>>[CH:8]1=[CH:7][C:4]([C:5]2=[N:6][C:16]([C:14]([O:13][CH2:12][CH3:11])=[O:15])=[C:17]3[CH:22]=[CH:21][CH:20]=[CH:19][N:18]23)=[C:3]([O:2][CH3:1])[CH:10]=[CH:9]1
657,golden_909,golden_dataset_909,[CH3:1][C:2]([CH3:3])=[CH:4][CH2:5][O:6][C:7]([CH3:8])([C:9]#[CH:10])[C:11]=1[CH:16]=[CH:15][CH:14]=[CH:13][CH:12]=1>>[CH3:1][C:2]([CH3:3])=[CH:10][C:9]1=[CH:4][CH2:5][O:6][C:7]1([C:11]=2[CH:12]=[CH:13][CH:14]=[CH:15][CH:16]=2)[CH3:8]
658,golden_910,golden_dataset_910,[CH:2]([OH:3])([C:4]1=[CH:5][CH:6]=[CH:7][O:8]1)[CH3:1]>>[CH3:1][CH:2]1[CH:7]([OH:3])[CH:6]=[CH:5][C:4]1=[O:8]
659,golden_911,golden_dataset_911,[CH2:18]1[CH2:17][CH2:16][CH2:15][CH2:14][C:13]1=[O:12].[CH3:6][C:7]([CH3:8])([CH3:9])[N+:10]#[C-:11].[CH3:2][C:3]([O-:4])=[O:5].[NH4+:1]>>[CH3:6][C:7]([CH3:8])([CH3:9])[NH:10][C:11](=[O:4])[C:13]1([CH2:18][CH2:17][CH2:16][CH2:15][CH2:14]1)[NH:1][C:3](=[O:5])[CH3:2]
660,golden_912,golden_dataset_912,[C:16]=1([C:3]([CH2:4][CH:5]2[C:14](=[O:15])[C:13]3=[CH:12][CH:11]=[CH:10][CH:9]=[C:8]3[CH2:7][CH2:6]2)=[O:2])[CH:21]=[CH:20][CH:19]=[CH:18][CH:17]=1.[NH3:1]>>[CH:21]1=[C:16]([C:3]=2[NH:1][C:14]3=[C:5]([CH2:6][CH2:7][C:8]=4[C:13]3=[CH:12][CH:11]=[CH:10][CH:9]=4)[CH:4]=2)[CH:17]=[CH:18][CH:19]=[CH:20]1
661,golden_913,golden_dataset_913,[CH:17]=1[CH:18]=[CH:19][C:14](=[CH:15][CH:16]=1)[CH:12]([OH:13])[CH2:11][CH2:10][CH2:9][CH2:8][CH2:7][CH2:6][CH2:5][CH2:4][CH2:3][CH3:2].[OH-:1]>>[CH:17]=1[CH:18]=[CH:19][C:14](=[CH:15][CH:16]=1)[CH:12]([OH:1])[CH2:11][CH2:10][CH2:9][CH2:8][CH2:7][CH2:6][CH2:5][CH2:4][CH2:3][CH3:2]
662,golden_915,golden_dataset_915,[CH:16]=1[CH:17]=[CH:18][C:13](=[CH:14][CH:15]=1)[CH:12]=[O:11].[CH:6]=1[CH:7]=[CH:8][CH:9]=[CH:10][C:5]=1[CH2:4][C:2](=[O:3])[OH:1]>>[CH:17]=1[CH:16]=[CH:15][CH:14]=[C:13]([CH:12]([OH:11])[CH:4]([C:2]([OH:1])=[O:3])[C:5]2=[CH:10][CH:9]=[CH:8][CH:7]=[CH:6]2)[CH:18]=1
663,golden_917,golden_dataset_917,[C:15]([CH3:14])(=[O:17])[OH:16].[CH2:3]1[CH2:4][CH2:5][CH2:6][CH2:7][C:2]1=[O:1].[CH3:8][C:9]([CH3:10])([CH3:11])[N+:12]#[C-:13]>>[CH3:8][C:9]([CH3:10])([CH3:11])[NH:12][C:13](=[O:16])[C:2]1([CH2:3][CH2:4][CH2:5][CH2:6][CH2:7]1)[O:1][C:15]([CH3:14])=[O:17]
664,golden_918,golden_dataset_918,[CH:6]=1[CH:7]=[CH:8][C:3](=[CH:4][CH:5]=1)[CH:2]=[O:1].[CH2:9]=[CH:10][C:11]#[N:12]>>[N:12]#[C:11][CH2:10][CH2:9][C:2]([C:3]1=[CH:8][CH:7]=[CH:6][CH:5]=[CH:4]1)=[O:1]
665,golden_921,golden_dataset_921,[C:26]1(=[CH:27][CH:28]=[CH:29][CH:30]=[CH:31]1)[CH2:25][O:24][CH:23]2[CH2:22][CH:21]([OH:20])[O:42][CH:32]2[CH2:33][O:34][CH2:35][C:36]3=[CH:37][CH:38]=[CH:39][CH:40]=[CH:41]3.[CH3:1][C:2]([CH3:3])([CH3:4])[Si:5]([C:8]1=[CH:9][CH:10]=[CH:11][CH:12]=[CH:13]1)([C:14]2=[CH:15][CH:16]=[CH:17][CH:18]=[CH:19]2)[O:6][NH2:7]>>[CH3:1][C:2]([CH3:3])([CH3:4])[Si:5]([C:8]1=[CH:9][CH:10]=[CH:11][CH:12]=[CH:13]1)([C:14]2=[CH:15][CH:16]=[CH:17][CH:18]=[CH:19]2)[O:6][N:7]=[CH:21][CH2:22][CH:23]([O:24][CH2:25][C:26]3=[CH:31][CH:30]=[CH:29][CH:28]=[CH:27]3)[CH:32]([OH:42])[CH2:33][O:34][CH2:35][C:36]4=[CH:41][CH:40]=[CH:39][CH:38]=[CH:37]4
666,golden_923,golden_dataset_923,[CH2:3]([C:4]1=[CH:5][CH:6]=[CH:7][CH:8]=[CH:9]1)[C:2]([CH2:10][C:11]2=[CH:12][CH:13]=[CH:14][CH:15]=[CH:16]2)=[O:1].[C:21]=1([C:19]([C:18]([C:27]=2[CH:28]=[CH:29][CH:30]=[CH:31][CH:32]=2)=[O:17])=[O:20])[CH:26]=[CH:25][CH:24]=[CH:23][CH:22]=1>>[C:21]1([C:19]=2[C:18]([C:27]3=[CH:32][CH:31]=[CH:30][CH:29]=[CH:28]3)=[C:3]([C:4]4=[CH:9][CH:8]=[CH:7][CH:6]=[CH:5]4)[C:2]([C:10]=2[C:11]5=[CH:16][CH:15]=[CH:14][CH:13]=[CH:12]5)=[O:1])=[CH:26][CH:25]=[CH:24][CH:23]=[CH:22]1
667,golden_924,golden_dataset_924,[CH2:7]([CH2:8][NH:9][C:10](=[O:12])[CH3:11])[C:6]1=[CH:5][CH:4]=[C:3]([CH:14]=[CH:13]1)[O:2][CH3:1]>>[N:9]1=[C:10]([CH3:11])[C:5]=2[C:6](=[CH:13][CH:14]=[C:3]([CH:4]=2)[O:2][CH3:1])[CH2:7][CH2:8]1
668,golden_925,golden_dataset_925,[CH3:20][C:19]([CH3:21])=[CH:18][CH2:17][C:16]=1[C:14](=[CH:13][C:11]([OH:12])=[C:8]([CH:9]=[O:10])[C:7]=1[C:5](=[O:6])[C:4]=2[C:3](=[C:28]([Cl:29])[C:26](=[C:24]([C:22]=2[OH:23])[Cl:25])[CH3:27])[O:2][CH3:1])[OH:15]>>[CH3:20][C:19]([CH3:21])=[CH:18][CH2:17][C:16]=1[C:7]2=[C:8]([C:11](=[CH:13][C:14]=1[OH:15])[OH:12])[C:9]([O:6][CH:5]2[C:4]=3[C:3](=[C:28]([Cl:29])[C:26](=[C:24]([Cl:25])[C:22]=3[OH:23])[CH3:27])[O:2][CH3:1])=[O:10]
669,golden_927,golden_dataset_927,[C:12]([CH3:11])#[CH:13].[C:5]1(=[CH:6][CH:7]=[CH:8][CH:9]=[CH:10]1)[CH2:4][N:3]=[N+:2]=[N-:1]>>[CH3:11][C:12]1=[CH:13][N:3]([CH2:4][C:5]2=[CH:10][CH:9]=[CH:8][CH:7]=[CH:6]2)[N:2]=[N:1]1
670,golden_929,golden_dataset_929,[CH:9]1=[C:8]([Br:7])[C:11]([CH2:10]1)=[O:12].[CH:3]=1[CH2:2][CH2:1][CH:6]=[CH:5][CH:4]=1>>[CH:9]12[CH:6]3[CH2:1][CH2:2][CH:3]([CH:4]=[CH:5]3)[C:8]1([C:11]([CH2:10]2)=[O:12])[Br:7]
671,golden_931,golden_dataset_931,[O:16]=[C:15]([C:17]1=[CH:18][CH:19]=[CH:20][CH:21]=[CH:22]1)[CH3:14].[O:3]=[S:2](=[O:4])([C:5]=1[NH:9][C:8]=2[C:7](=[CH:13][CH:12]=[CH:11][CH:10]=2)[N:6]=1)[CH3:1]>>[C:17]1(=[CH:18][CH:19]=[CH:20][CH:21]=[CH:22]1)[C:15](=[CH2:1])[CH3:14].[CH:11]1=[CH:12][CH:13]=[C:7]2[C:8]([NH:9][C:5]([NH:6]2)=[O:16])=[CH:10]1
672,golden_932,golden_dataset_932,[CH:15]=1[CH:16]=[CH:17][C:12](=[CH:13][CH:14]=1)[CH:11]=[O:10].[CH:22]=1[CH:23]=[CH:24][C:19](=[CH:20][CH:21]=1)[NH2:18].[O:3]=[C:2]([C:4]1=[CH:5][CH:6]=[CH:7][CH:8]=[CH:9]1)[CH3:1]>>[CH:15]1=[CH:16][CH:17]=[C:12]([CH:11]([NH:18][C:19]=2[CH:20]=[CH:21][CH:22]=[CH:23][CH:24]=2)[CH2:1][C:2](=[O:3])[C:4]3=[CH:5][CH:6]=[CH:7][CH:8]=[CH:9]3)[CH:13]=[CH:14]1
673,golden_933,golden_dataset_933,[CH:3]1=[C:2]([CH:7]=[CH:6][CH:5]=[CH:4]1)[Br:1].[CH:11]1=[CH:12][CH:13]=[CH:14][C:9]([CH2:8][Sn:15]([CH2:16][C:17]=2[CH:22]=[CH:21][CH:20]=[CH:19][CH:18]=2)([CH2:30][C:31]=3[CH:36]=[CH:35][CH:34]=[CH:33][CH:32]=3)[CH2:23][C:24]=4[CH:29]=[CH:28][CH:27]=[CH:26][CH:25]=4)=[CH:10]1>>[CH2:8]([C:9]1=[CH:14][CH:13]=[CH:12][CH:11]=[CH:10]1)[Sn:15]([CH2:16][C:17]2=[CH:22][CH:21]=[CH:20][CH:19]=[CH:18]2)([CH2:23][C:24]3=[CH:29][CH:28]=[CH:27][CH:26]=[CH:25]3)[Br:1].[CH:32]1=[C:31]([CH:36]=[CH:35][CH:34]=[CH:33]1)[CH2:30][C:2]2=[CH:7][CH:6]=[CH:5][CH:4]=[CH:3]2
674,golden_936,golden_dataset_936,[CH3:1][C:2]([CH3:3])=[CH:4][CH2:5][Br:6].[Mg:7]=[O:8]>>[CH3:1][C:2]([CH3:3])=[CH:4][CH2:5][Mg:7][Br:6]
675,golden_937,golden_dataset_937,[CH2:5]1[CH2:4][CH2:3][CH:2]([OH:1])[CH:7]([N:8]=[N+:9]=[N-:10])[CH2:6]1.[CH3:11][N:12]([CH3:13])[CH2:14][C:15]#[CH:16]>>[CH3:11][N:12]([CH3:13])[CH2:14][C:15]=1[N:10]=[N:9][N:8]([CH:7]2[CH2:6][CH2:5][CH2:4][CH2:3][CH:2]2[OH:1])[CH:16]=1
676,golden_938,golden_dataset_938,[CH2:5]1[CH2:6][CH2:7][CH2:8][CH2:9][C:4]1=[O:3].[OH:2][NH2:1]>>[CH2:5]1[CH2:6][CH2:7][CH2:8][CH2:9][C:4]1=[N:1][OH:2]
677,golden_939,golden_dataset_939,[CH2:3]([CH2:4][CH2:5][OH:6])[CH3:2].[ClH:1]>>[CH2:3]([CH2:4][CH2:5][Cl:1])[CH3:2]
678,golden_940,golden_dataset_940,[CH:4]1=[CH:3][CH:8]=[CH:7][N:6]=[CH:5]1.[NH2:1][Na:2]>>[CH:7]=1[N:6]=[C:5]([NH2:1])[CH:4]=[CH:3][CH:8]=1
679,golden_942,golden_dataset_942,[CH2:2]([C:3]#[CH:4])[OH:1].[CH:12]1=[C:11]2[C:16](=[CH:15][CH:14]=[CH:13]1)[C:17]=3[C:18](=[CH:19][CH:20]=[CH:21][CH:22]=3)[CH:10]2[CH2:9][O:8][C:6]([Cl:5])=[O:7]>>[C:16]1=2[C:17]3=[CH:22][CH:21]=[CH:20][CH:19]=[C:18]3[CH:10]([C:11]1=[CH:12][CH:13]=[CH:14][CH:15]=2)[CH2:9][O:8][C:6](=[O:7])[O:1][CH2:2][C:3]#[CH:4]
680,golden_944,golden_dataset_944,[CH3:1][C:2](=[O:3])[CH2:4][CH2:5][C:6]([CH3:7])=[O:8]>>[C:2]1([CH3:1])=[CH:4][CH:5]=[C:6]([CH3:7])[O:3]1
681,golden_947,golden_dataset_947,[CH2:8]([C:9]#[N:10])[Br:7].[CH:2]1=[CH:1][CH:6]=[CH:5][N:4]=[CH:3]1>>[N:10]#[C:9][CH2:8][N+:4]=1[CH:5]=[CH:6][CH:1]=[CH:2][CH:3]=1
682,golden_948,golden_dataset_948,[CH:2]1=[CH:1][CH:6]=[CH:5][N:4]=[CH:3]1.[CH3:7][CH2:8][Br:9]>>[CH:6]1=[CH:5][N+:4]([CH2:8][CH3:7])=[CH:3][CH:2]=[CH:1]1
683,golden_949,golden_dataset_949,[CH:13]=1[C:11](=[CH:10][CH:9]=[C:8]([CH:14]=1)[C:6]([O:5][CH3:4])=[O:7])[OH:12].[CH3:1][CH2:2][Br:3]>>[C:11]1(=[CH:10][CH:9]=[C:8]([CH:14]=[CH:13]1)[C:6]([O:5][CH3:4])=[O:7])[O:12][CH2:2][CH3:1]
684,golden_951,golden_dataset_951,[O:2]([C:3]1=[CH:10][CH:9]=[CH:8][CH:7]=[C:4]1[O:5][CH3:6])[CH3:1].[O:12]([C:13]1=[CH:20][CH:19]=[CH:18][CH:17]=[C:14]1[O:15][CH3:16])[CH3:11].[O:22]([C:23]1=[CH:30][CH:29]=[CH:28][CH:27]=[C:24]1[O:25][CH3:26])[CH3:21]>>[C:8]=12[C:9](=[CH:10][C:3](=[C:4]([CH:7]=1)[O:5][CH3:6])[O:2][CH3:1])[C:28]=3[CH:27]=[C:24]([C:23](=[CH:30][C:29]=3[C:19]=4[CH:20]=[C:13]([C:14](=[CH:17][C:18]2=4)[O:15][CH3:16])[O:12][CH3:11])[O:22][CH3:21])[O:25][CH3:26]
