,id,class,reactions
951,US05412097,9,CCc1nc2c(C)cc(Br)nc2n1Cc1ccccc1.N#C[Cu]>>CCc1nc2c(C)cc(C#N)nc2n1Cc1ccccc1
952,US20150152112A1,9,CCOC(=O)c1cc(Br)cs1.N#C[Cu]>>CCOC(=O)c1cc(C#N)cs1
953,US20100272680A1,9,N#C[Cu].O=C(c1nc2c(C(F)(F)F)cc(C3CC3)cn2c1Br)N1CCC(N2CCOC2=O)CC1>>N#Cc1c(C(=O)N2CCC(N3CCOC3=O)CC2)nc2c(C(F)(F)F)cc(C3CC3)cn12
954,US05021434,9,CCCC(c1cc(Br)cs1)n1ccnc1.N#C[Cu]>>CCCC(c1cc(C#N)cs1)n1ccnc1
955,US04621901,9,N#C[Cu].O=Cc1ccc(-c2ccc(Br)cc2)cc1>>N#Cc1ccc(-c2ccc(C=O)cc2)cc1
956,US20060094764A1,9,N#C[Cu].N#Cc1c(NC(=O)C2CCCCC2)sc(-c2ccccc2)c1Br>>N#Cc1c(NC(=O)C2CCCCC2)sc(-c2ccccc2)c1C#N
957,US20090270363A1,9,COC(=O)c1cc(N2CCCC2)ccc1Br.N#C[Cu]>>COC(=O)c1cc(N2CCCC2)ccc1C#N
958,US08114989B2,9,CC(C)Oc1cc(Nc2nc(N[C@@H](C)c3ccc(F)cn3)nc(Cl)c2Cl)n[nH]1.[NH4+]>>CC(C)Oc1cc(Nc2nc(N[C@@H](C)c3ccc(F)cn3)nc(N)c2Cl)n[nH]1
959,US20020165264A1,9,O=C(Cl)COc1ccccc1.[NH4+]>>NC(=O)COc1ccccc1
960,US07772264B2,1,Cc1oc(-c2ccccc2)nc1CC[NH3+].N#C[C@@H]1CCCN1C(=O)CCl>>Cc1oc(-c2ccccc2)nc1CCNCC(=O)N1CCC[C@H]1C#N
961,US20080058356A1,9,Clc1cc(Cl)nc(-c2ccco2)n1.[NH4+]>>Nc1cc(Cl)nc(-c2ccco2)n1
962,US20140371240A1,2,CCCC(=O)Cl.Cn1nc(C(F)(F)C(F)(F)F)c(C(F)(F)F)c1C(=O)Nc1ccc(Cl)c(C[NH3+])c1>>CCCC(=O)NCc1cc(NC(=O)c2c(C(F)(F)F)c(C(F)(F)C(F)(F)F)nn2C)ccc1Cl
963,US06166011,1,CC(=O)Oc1ccc2nc(Cl)oc2c1.O=C(OCc1ccccc1)[C@@H]1CCCC[NH2+]1>>CC(=O)Oc1ccc2nc(N3CCCC[C@H]3C(=O)OCc3ccccc3)oc2c1
964,US20120202806A1,9,Fc1ccccc1Cc1c(Cl)nc(-c2ccccn2)nc1Cl.[NH4+]>>Nc1nc(-c2ccccn2)nc(Cl)c1Cc1ccccc1F
965,US08772480B2,9,Cc1nc(Cl)c(N)c(Cl)n1.[NH4+]>>Cc1nc(N)c(N)c(Cl)n1
966,US20100197681A1,9,Cc1cc(Cl)nc(Cl)c1.[NH4+]>>Cc1cc(N)nc(Cl)c1
967,US05567822,9,O=[N+]([O-])c1c(OC(F)(F)F)ccc2nc(Cl)sc12.[NH4+]>>Nc1nc2ccc(OC(F)(F)F)c([N+](=O)[O-])c2s1
968,US04032322,9,CC(C)C(Cl)=C(C#N)C#N.[NH4+]>>CC(C)C(N)=C(C#N)C#N
969,US05095014,9,Cc1cccc(Cl)c1OC1CN(C(=O)Cl)C1.[NH4+]>>Cc1cccc(Cl)c1OC1CN(C(N)=O)C1
970,US20060020003A1,2,CCCc1c(C(=O)Cl)cnn1-c1ccccc1.COC(=O)COc1ccc(-c2ccc(C[NH3+])cc2)cc1Br>>CCCc1c(C(=O)NCc2ccc(-c3ccc(OCC(=O)OC)c(Br)c3)cc2)cnn1-c1ccccc1
971,US20140194418A1,9,COC(=O)c1ccc(Nc2nc(SC)nc(Cl)c2C(N)=O)c(OC)c1.[NH4+]>>COC(=O)c1ccc(Nc2nc(SC)nc(N)c2C(N)=O)c(OC)c1
972,US04076840,2,CCCCCC(=O)Cl.CCOC1([NH3+])CC1>>CCCCCC(=O)NC1(OCC)CC1
973,US20080269214A1,2,CCOC(=O)c1cncc(-c2ccc([NH3+])cc2)c1.Cc1[nH]c(C(=O)Cl)c(Cl)c1Cl>>CCOC(=O)c1cncc(-c2ccc(NC(=O)c3[nH]c(C)c(Cl)c3Cl)cc2)c1
974,US20120165334A1,9,COc1cccc(Oc2nc3ccccc3n2-c2cc(C)nc(Cl)n2)c1.[NH4+]>>COc1cccc(Oc2nc3ccccc3n2-c2cc(C)nc(N)n2)c1
975,US07863291B2,9,COCc1cc(Cl)ncn1.[NH4+]>>COCc1cc(N)ncn1
976,US08415345B2,9,O=S(=O)(Nc1cccc(-c2nc(N3CCOCC3)sc2-c2ccnc(Cl)n2)c1Cl)c1ccoc1.[NH4+]>>Nc1nccc(-c2sc(N3CCOCC3)nc2-c2cccc(NS(=O)(=O)c3ccoc3)c2Cl)n1
977,US20080269214A1,2,COC(=O)c1cnc(-c2ccc([NH3+])cc2)s1.Cc1[nH]c(C(=O)Cl)c(Cl)c1Cl>>COC(=O)c1cnc(-c2ccc(NC(=O)c3[nH]c(C)c(Cl)c3Cl)cc2)s1
978,US05319133,9,CCCCCCCCC(C)C(=O)Cl.[NH4+]>>CCCCCCCCC(C)C(N)=O
979,US20070129372A1,9,O=c1ccn2nc(Cl)ccc2c1-c1c(F)cccc1F.[NH4+]>>Nc1ccc2c(-c3c(F)cccc3F)c(=O)ccn2n1
980,US20060025383A1,9,O=[N+]([O-])c1ccc(Cn2cc(I)c3c(Cl)ncnc32)cc1.[NH4+]>>Nc1ncnc2c1c(I)cn2Cc1ccc([N+](=O)[O-])cc1
981,US05854234,9,Cc1cc(C(F)(F)F)cc(Cl)n1.[NH4+]>>Cc1cc(C(F)(F)F)cc(N)n1
982,US08518943B2,9,CCCC1CC(=O)N(Cn2cnc3c(Cl)ncnc32)C1.[NH4+]>>CCCC1CC(=O)N(Cn2cnc3c(N)ncnc32)C1
983,US20110053897A1,9,CC(C)(C)Nc1nc(Cl)cc2ncn(CCO)c(=O)c12.[NH4+]>>CC(C)(C)Nc1nc(N)cc2ncn(CCO)c(=O)c12
984,US04216160,9,O=C(Cl)C(Cl)c1ccccc1.[NH4+]>>NC(=O)C(Cl)c1ccccc1
985,US04623728,7,COc1cc(-c2cccnc2)ccc1F>>COc1cc(C2CCCNC2)ccc1F
986,US20040229874A1,7,CCc1cccn1Cc1ccc(-c2ccccc2-c2cccnc2)cc1>>CCc1cccn1Cc1ccc(-c2ccccc2C2CCCNC2)cc1
987,US06608072B1,7,Fc1ccc(-c2nc3nc(-c4ccncc4)ccc3n2-c2ccnc(NC3CCCC3)n2)cc1>>Fc1ccc(-c2nc3nc(C4CCNCC4)ccc3n2-c2ccnc(NC3CCCC3)n2)cc1
988,US20040242572A1,7,c1cc(CN2CCCCC2)ccn1>>C1CCN(CC2CCNCC2)CC1
989,US08119663B2,7,NC(=O)c1cncc(-c2ccc(C(F)(F)F)cc2)c1>>NC(=O)C1CNCC(c2ccc(C(F)(F)F)cc2)C1
990,US20070072905A1,7,COc1cc2c(cc1OC)C(=O)C(Cc1ccncc1)C2>>COc1cc2c(cc1OC)C(=O)C(CC1CCNCC1)C2
991,US20120220563A1,7,COC(=O)c1cncc(-c2ccc(OC(F)F)cc2)c1>>COC(=O)C1CNCC(c2ccc(OC(F)F)cc2)C1
992,US20060189601A1,7,CC(C)(C)OC(=O)NCCc1ccncc1>>CC(C)(C)OC(=O)NCCC1CCNCC1
993,US20140228361A1,7,CC(C)(C)OC(=O)N1CCc2ccncc2C1>>CC(C)(C)OC(=O)N1CCC2CCNCC2C1
994,US04431653,7,OCCc1ccncc1>>OCCC1CCNCC1
995,US20100261755A1,7,COC(=O)c1ccnc(-c2cc(Cl)cc(Cl)c2)c1>>COC(=O)C1CCNC(c2cc(Cl)cc(Cl)c2)C1
996,US08252935B2,7,CCOC(=O)C(CC(C)C)c1cc(-c2ccc(C(F)(F)F)cc2)cc(-c2ccccn2)c1>>CCOC(=O)C(CC(C)C)c1cc(-c2ccc(C(F)(F)F)cc2)cc(C2CCCCN2)c1
997,US06492522B1,7,CCOC(=O)C(=Cc1ccncc1)C(=O)OCC>>CCOC(=O)C(=CC1CCNCC1)C(=O)OCC
998,US20140088124A1,7,CCOC(=O)[C@@H]1CC[C@H](Oc2ccncc2)CC1>>CCOC(=O)[C@@H]1CC[C@H](OC2CCNCC2)CC1
999,US04684733,7,O=C(NCc1ccccn1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F>>O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F
1000,US20100261755A1,7,COC(=O)c1ccnc(-c2cc(F)c(C(F)(F)F)c(F)c2)c1>>COC(=O)C1CCNC(c2cc(F)c(C(F)(F)F)c(F)c2)C1
1001,US06258955B1,7,OCCc1ccccn1>>OCCC1CCCCN1
1002,US08987248B2,7,Cc1cccc(-c2cncc(NC(=O)c3ccccc3)c2)c1C>>Cc1cccc(C2CNCC(NC(=O)c3ccccc3)C2)c1C
1003,US04216326,7,c1ccc(Cc2cccnc2)cc1>>c1ccc(CC2CCCNC2)cc1
1004,US20140364432A1,7,COC(=O)c1ncccc1C>>COC(=O)[C@H]1NCCC[C@H]1C
1005,US20120015969A1,7,COC(=O)c1cncc(O)c1>>COC(=O)[C@@H]1CNC[C@H](O)C1
1006,US20080167348A1,7,CS(=O)(=O)c1cc(-c2ccncc2)ccc1N>>CS(=O)(=O)c1cc(C2CCNCC2)ccc1N
1007,US04542132,7,CC(O)(CO)c1ccncc1>>CC(O)(CO)C1CCNCC1
1008,US07560475B2,7,FC(F)(F)c1ccncc1>>FC(F)(F)C1CCNCC1
1009,US06344449B1,7,O=c1[nH]c2ccccc2cc1-c1ccncc1>>O=c1[nH]c2ccccc2cc1C1CCNCC1
1010,US20100261755A1,7,COC(=O)c1ccnc(-c2ccc(C(F)(F)F)c(F)c2)c1>>COC(=O)C1CCNC(c2ccc(C(F)(F)F)c(F)c2)C1
1011,US04902687,7,NC(=O)c1cnccn1>>NC(=O)C1CNCCN1
1012,US20100261755A1,7,COC(=O)c1ccnc(-c2ccc(C(F)(F)F)cc2F)c1>>COC(=O)C1CCNC(c2ccc(C(F)(F)F)cc2F)C1
1013,US20110190263A1,7,OCCCc1ccncc1>>OCCCC1CCNCC1
1014,US20060160821A1,7,CN1CCN(c2ccncc2)C(=O)C1>>CN1CCN(C2CCNCC2)C(=O)C1
1015,US20120264735A1,4,BrCCOCCBr.NCC(F)(F)CO>>OCC(F)(F)CN1CCOCC1
1016,US20050267095A1,4,BrCCOCCBr.CCN(C)CCCOc1ccc(C2(CN)CCOCC2)cc1>>CCN(C)CCCOc1ccc(C2(CN3CCOCC3)CCOCC2)cc1
1017,US04731358,4,BrCCCCCBr.Nc1cc2c(cn1)[nH]c1ccccc12>>c1ccc2c(c1)[nH]c1cnc(N3CCCCC3)cc12
1018,US07649001B2,4,BrCCCCCBr.Nc1ccc(C(F)(F)F)c2ccccc12>>FC(F)(F)c1ccc(N2CCCCC2)c2ccccc12
1019,US07649001B2,4,BrCCCCCBr.N#Cc1ccc(N)c2ccccc12>>N#Cc1ccc(N2CCCCC2)c2ccccc12
1020,US05290796,4,BrCCCCBr.CC1CCN(C)C(C)C1(C)CCN>>CC1CCN(C)C(C)C1(C)CCN1CCCC1
1021,US20150175562A1,4,BrCCOCCBr.Nc1ccc(Br)c2ccccc12>>Brc1ccc(N2CCOCC2)c2ccccc12
1022,US20140155594A1,4,BrCCCCBr.N[C@@H](CO)c1ccccc1>>OC[C@@H](c1ccccc1)N1CCCC1
1023,US08178699B2,4,BrCCCCBr.Cc1ccccc1N>>Cc1ccccc1N1CCCC1
1024,US08778937B2,4,BrCCOCCBr.Cc1c(Cn2c(C(C)C)nc3c(Br)cc(N)cc32)cccc1C(F)(F)F>>Cc1c(Cn2c(C(C)C)nc3c(Br)cc(N4CCOCC4)cc32)cccc1C(F)(F)F
1025,US20070078120A1,4,CCOC(=O)C(Br)CCC(Br)C(=O)OCC.COc1ccccc1N>>CCOC(=O)[C@H]1CC[C@@H](C(=O)OCC)N1c1ccccc1OC
1026,US20140275003A1,4,BrCCOCCBr.COc1ncc(N)cc1Br>>COc1ncc(N2CCOCC2)cc1Br
1027,US05591846,4,CC(=O)OCC(CNC(=O)c1c(I)c(N)c(I)c(C(=O)NCC(COC(C)=O)OC(C)=O)c1I)OC(C)=O.O=C(Br)C(Br)CCBr>>CC(=O)OCC(CNC(=O)c1c(I)c(C(=O)NCC(COC(C)=O)OC(C)=O)c(I)c(N2CCC(Br)C2=O)c1I)OC(C)=O
1028,US20060025433A1,4,BrCCCCBr.N[C@@H]1CC[C@@H](CNc2nc(NCc3ccccc3OC(F)(F)F)ncc2C(F)(F)F)CC1>>FC(F)(F)Oc1ccccc1CNc1ncc(C(F)(F)F)c(NC[C@@H]2CC[C@@H](N3CCCC3)CC2)n1
1029,US07390903B2,4,BrCCCCCBr.Cc1nc2sc3c(c2c(N)c1C(=O)C1CC1)CCC3>>Cc1nc2sc3c(c2c(N2CCCCC2)c1C(=O)C1CC1)CCC3
1030,US20070066586A1,4,BrCCCCBr.COC(=O)Cc1ccc(N)cc1>>COC(=O)Cc1ccc(N2CCCC2)cc1
1031,US20100185019A1,3,COc1ccc([Mg+])cc1.Fc1cc(F)cc(Br)c1>>COc1ccc(-c2cc(F)cc(F)c2)cc1
1032,US20150210688A1,3,COC(=O)c1ccc(Br)cc1.[Mg+]C1CC1>>COC(=O)c1ccc(C2CC2)cc1
1033,US20020151712A1,3,Brc1cncc(OCC2CCN(Cc3ccccc3)C2)c1.C[Mg+]>>Cc1cncc(OCC2CCN(Cc3ccccc3)C2)c1
1034,US20100069582A1,3,C=CCCCBr.[Mg+]C1=CC=CC1>>C=CCCCC1=CC=CC1
1035,US20030149200A1,3,Brc1cccc2c1CC=C2.CC(C)[Mg+]>>CC(C)c1cccc2c1CC=C2
1036,US08124809B2,3,Brc1ccccc1.C=Cc1ccc([Mg+])cc1>>C=Cc1ccc(-c2ccccc2)cc1
1037,US08022062B2,3,CC(C)(C)C[Mg+].CC(C)(C)OC(=O)N1CCc2ccc(Cl)c(SCc3ccc(Br)cn3)c2CC1>>CC(C)(C)Cc1ccc(CSc2c(Cl)ccc3c2CCN(C(=O)OC(C)(C)C)CC3)nc1
1038,US07091232B2,3,CC1=C(Br)C(O)CC1.CC[Mg+]>>CCC1=C(C)CCC1O
1039,US20050004154A1,3,BrCc1ccccc1Br.C=CC[Mg+]>>C=CCCc1ccccc1Br
1040,US05541203,3,Brc1ccc(Br)nc1.CC[Mg+]>>CCc1ccc(Br)cn1
1041,US20070123734A1,3,BrC1CCCCC1.[Mg+]c1ccccc1>>c1ccc(C2CCCCC2)cc1
1042,US06835846B2,3,C#CC[Mg+].CCCCCCCCC/C(C)=C/CBr>>C#CCC/C=C(\C)CCCCCCCCC
1043,US07939549B2,3,O=c1c(Br)cc(-c2ccccn2)cn1-c1ccccc1.[Mg+]C1CCCCC1>>O=c1c(C2CCCCC2)cc(-c2ccccn2)cn1-c1ccccc1
1044,US08124809B2,3,Cc1ccc(Br)cc1.[Mg+]c1ccccc1>>Cc1ccc(-c2ccccc2)cc1
1045,US20090105232A1,3,C=C[Mg+].COc1ccc2nccc(Br)c2c1>>C=Cc1ccnc2ccc(OC)cc12
1046,US20140127709A1,3,CC(C)=CCCC(C)CCBr.[Mg+]CCCCCCOC1CCCCO1>>CC(C)=CCC[C@H](C)CCCCCCCCOC1CCCCO1
1047,US07091232B2,3,CC(C)C[Mg+].OC1CCC=C1Br>>CC(C)CC1=CCCC1O
1048,US07101892B2,3,Brc1cccnc1.[Mg+]C1CCCC1>>c1cncc(C2CCCC2)c1
1049,US20150183893A1,3,CC(C)(C)c1cc(-c2cccc3c2C=C(Br)C3)cc(C(C)(C)C)c1.[Mg+]C1CC1>>CC(C)(C)c1cc(-c2cccc3c2C=C(C2CC2)C3)cc(C(C)(C)C)c1
1050,US07112593B2,3,Brc1cccc(N2CC=CC2)c1.[Mg+]Cc1ccccc1>>C1=CCN(c2cccc(Cc3ccccc3)c2)C1
1051,US09073914B2,3,O=c1cc(-c2ccncn2)nc2n1CCCCC2Br.[Mg+]C1CC1>>O=c1cc(-c2ccncn2)nc2n1CCCCC2C1CC1
1052,US20100130446A1,4,O=C(CCC(=O)C(CC1CCOCC1)c1ccc(S(=O)(=O)C2CC2)cc1)c1ncc(CO)s1.[NH4+]>>O=S(=O)(c1ccc(C(CC2CCOCC2)c2ccc(-c3ncc(CO)s3)[nH]2)cc1)C1CC1
1053,US20100130446A1,4,CS(=O)(=O)c1ccc(C(CC2CCCO2)C(=O)CCC(=O)c2ccccn2)cc1.[NH4+]>>CS(=O)(=O)c1ccc(C(CC2CCCO2)c2ccc(-c3ccccn3)[nH]2)cc1
1054,US07186749B2,4,COc1ccc2cc(C(=O)CCC(=O)c3ccccc3)ccc2c1.[NH4+]>>COc1ccc2cc(-c3ccc(-c4ccccc4)[nH]3)ccc2c1
1055,US20100130446A1,4,CCOC(=O)C(C(=O)OCC)c1ccc(C(=O)CCC(=O)C(CC2CCOCC2)c2ccc(S(=O)(=O)C3CC3)cc2)nc1.[NH4+]>>CCOC(=O)C(C(=O)OCC)c1ccc(-c2ccc(C(CC3CCOCC3)c3ccc(S(=O)(=O)C4CC4)cc3)[nH]2)nc1
1056,US20100130446A1,4,O=C(CCC(=O)C(CC1CCOCC1)c1ccc(S(=O)(=O)C2CC2)cc1)c1ccccn1.[NH4+]>>O=S(=O)(c1ccc(C(CC2CCOCC2)c2ccc(-c3ccccn3)[nH]2)cc1)C1CC1
1057,US08048909B2,4,CCOC(=O)C(C(C)=O)C(C)C(=O)c1ccccc1.[NH4+]>>CCOC(=O)c1c(C)[nH]c(-c2ccccc2)c1C
1058,US20100130446A1,4,CSc1ccc(C(C)(CC2CCOCC2)C(=O)CCC(=O)c2ccccn2)nc1.[NH4+]>>CSc1ccc(C(C)(CC2CCOCC2)c2ccc(-c3ccccn3)[nH]2)nc1
1059,US05888941,4,COC(=O)C(Cl)C(C)=O.N#Cc1ccc(C(N)=S)cc1>>COC(=O)c1sc(-c2ccc(C#N)cc2)nc1C
1060,US20120095064A1,4,CC(=O)CCl.CCOC(=O)C(C)(C)C(N)=S>>CCOC(=O)C(C)(C)c1nc(C)cs1
1061,US20120129842A1,4,CC(=O)C(Cl)C(C)=O.CCOC(=O)C(N)=S>>CCOC(=O)c1nc(C)c(C(C)=O)s1
1062,US20110201815A1,4,CCOC(=O)C(Cl)C(C)=O.NC(=S)c1cc(O)c2sccc2c1>>CCOC(=O)c1sc(-c2cc(O)c3sccc3c2)nc1C
1063,US20110105491A1,4,CC(N)=S.COC(=O)C(=O)C(Cl)c1ccc(C)c(F)c1F>>COC(=O)c1nc(C)sc1-c1ccc(C)c(F)c1F
1064,US07910740B2,4,CC(=O)C(Cl)Cc1cccc(Cl)c1.Cc1cn(-c2ccc(NC(N)=S)cc2C#N)cn1>>Cc1cn(-c2ccc(Nc3nc(C)c(Cc4cccc(Cl)c4)s3)cc2C#N)cn1
1065,US07803825B2,4,NC(=S)c1ccc(Cn2cnc3ccccc32)cc1.O=C(CCl)CCl>>ClCc1csc(-c2ccc(Cn3cnc4ccccc43)cc2)n1
1066,US20080076771A1,4,NC(N)=S.O=C(CCl)c1cccc(C(F)(F)F)c1F>>Nc1nc(-c2cccc(C(F)(F)F)c2F)cs1
1067,US20080221088A1,4,CCOC(=O)CC(=O)CCl.NC(=S)Nc1ccc(Cl)c(C(F)(F)F)c1>>CCOC(=O)Cc1csc(Nc2ccc(Cl)c(C(F)(F)F)c2)n1
1068,US20090036450A1,4,CC(N)=S.CCOC(=O)C(Cl)C(=O)C12CC3CC(CC(C3)C1)C2>>CCOC(=O)c1sc(C)nc1C12CC3CC(CC(C3)C1)C2
1069,US04431652,4,NC(=S)c1ccc(Cl)c(Cl)c1.O=C(CCl)CCl>>ClCc1csc(-c2ccc(Cl)c(Cl)c2)n1
1070,US08957070B2,4,CCOC(=O)CC(=O)CCl.CN(c1cccc2cc(C(N)=S)[nH]c12)S(=O)(=O)c1cccs1>>CCOC(=O)Cc1csc(-c2cc3cccc(N(C)S(=O)(=O)c4cccs4)c3[nH]2)n1
1071,US20110201628A1,4,CSc1nc(Cl)c(C=O)c(Cl)n1.NNCCO>>CSc1nc(Cl)c2cnn(CCO)c2n1
1072,US05206242,4,CC1(C)CCC(C)(C)c2cc(C(=O)CCCl)ccc21.NNc1ccc(C(=O)O)cc1>>CC1(C)CCC(C)(C)c2cc(C3=NN(c4ccc(C(=O)O)cc4)CC3)ccc21
1073,US06048884,4,COC(=O)CC(=O)CCl.NC(=S)NCc1ccccc1>>COC(=O)Cc1csc(NCc2ccccc2)n1
1074,US07423159B2,4,NC(=S)Cc1ccc([N+](=O)[O-])cc1.O=CCCl>>O=[N+]([O-])c1ccc(Cc2nccs2)cc1
1075,US20110124636A1,4,COC(=O)C(=O)C(Cl)c1cccc(OC)c1.NC(N)=S>>COC(=O)c1nc(N)sc1-c1cccc(OC)c1
1076,US07964622B2,4,CCCc1cc(C(N)=S)ccc1O.O=C1CCCCC1Cl>>CCCc1cc(-c2nc3c(s2)CCCC3)ccc1O
1077,US20100093814A1,4,NC(N)=S.O=C1CCCC1Cl>>Nc1nc2c(s1)CCC2
1078,US05527792,4,CCOC(=O)CC(=O)CCl.NC(=S)c1c(O)cccc1O>>CCOC(=O)Cc1csc(-c2c(O)cccc2O)n1
1079,US20100069352A1,4,CCOC(=O)CC(=O)CCl.NC(=S)c1ccc(Cl)cc1>>CCOC(=O)Cc1csc(-c2ccc(Cl)cc2)n1
1080,US20110124636A1,4,CC(N)=S.COC(=O)C(=O)C(Cl)c1ccc(F)c(F)c1>>COC(=O)c1nc(C)sc1-c1ccc(F)c(F)c1
1081,US08420642B2,4,NC(=S)Nc1ncc(Oc2ccccc2)cc1OCC1CCCC1.O=CCCl>>c1ccc(Oc2cnc(Nc3nccs3)c(OCC3CCCC3)c2)cc1
1082,US20100069352A1,4,CCOC(=O)CC(=O)C(Cl)C(=O)OCC.NC(=S)c1ccc(Cl)cc1>>CCOC(=O)Cc1nc(-c2ccc(Cl)cc2)sc1C(=O)OCC
1083,US20150031541A1,4,CSC1CN(C(=O)Cn2nc(C(F)(F)F)cc2C)CCC1C(N)=S.O=C(CCl)C1=NOC(c2c(F)cccc2F)C1>>CSC1CN(C(=O)Cn2nc(C(F)(F)F)cc2C)CCC1c1nc(C2=NOC(c3c(F)cccc3F)C2)cs1
1084,US07910740B2,4,CC(=O)C(Cl)Cc1ccc(C)c(Cl)c1.COc1cc(NC(N)=S)ccc1-n1cnc(C)c1>>COc1cc(Nc2nc(C)c(Cc3ccc(C)c(Cl)c3)s2)ccc1-n1cnc(C)c1
1085,US20110071170A1,4,CC1(C)OCC(CC(=O)c2c(Cl)nc(N)nc2Cl)O1.COc1ccc(CNN)cc1>>COc1ccc(Cn2nc(CC3COC(C)(C)O3)c3c(Cl)nc(N)nc32)cc1
1086,US20070167449A1,4,COc1ccc(NC(N)=S)cc1.O=CCCl>>COc1ccc(Nc2nccs2)cc1
1087,US20070082931A1,4,NC(=S)c1cn(CC2CCCCC2)c2c(Cl)cccc12.O=C(CCl)CCl>>ClCc1csc(-c2cn(CC3CCCCC3)c3c(Cl)cccc23)n1
1088,US20070032518A1,4,CCc1cc(C(N)=S)ccn1.COC(=O)CC(=O)CCl>>CCc1cc(-c2nc(CC(=O)OC)cs2)ccn1
1089,US20130184248A1,1,CC[O-].Clc1cc(I)ccn1>>CCOc1ccnc(Cl)c1
1090,US20150094296A1,9,CC(C)(CI)n1cc([N+](=O)[O-])cn1.[N-]=[N+]=[N-]>>CC(C)(CN=[N+]=[N-])n1cc([N+](=O)[O-])cn1
1091,US20110105514A1,1,CCc1nc(I)c2n1CCN(C(=O)OC(C)(C)C)C2CCc1ccc(C(F)(F)F)cc1.C[S-]>>CCc1nc(SC)c2n1CCN(C(=O)OC(C)(C)C)C2CCc1ccc(C(F)(F)F)cc1
1092,US08349886B2,1,Ic1ccnc2[nH]ncc12.O=S([O-])C1CC1>>O=S(=O)(c1ccnc2[nH]ncc12)C1CC1
1093,US20110213113A1,1,FC(F)(F)C(CCCCI)CC(F)(C(F)(F)F)C(F)(F)F.N#C[S-]>>N#CSCCCCC(CC(F)(C(F)(F)F)C(F)(F)F)C(F)(F)F
1094,US20120022044A1,9,O=C1Nc2cccc(F)c2CCC1I.[N-]=[N+]=[N-]>>[N-]=[N+]=NC1CCc2c(F)cccc2NC1=O
1095,US20040220234A1,9,OC(CCI)C(F)(F)F.[N-]=[N+]=[N-]>>[N-]=[N+]=NCCC(O)C(F)(F)F
1096,US20130338140A1,1,CC(C)(C)OC(=O)N[C@H](CCI)c1ccc(Cl)c(Cl)c1.C[S-]>>CSCC[C@@H](NC(=O)OC(C)(C)C)c1ccc(Cl)c(Cl)c1
1097,US20090029964A1,1,CC(C)(C)C(=O)OCI.C[C@@H](O)[C@H]1C(=O)N2C(C(=O)[O-])=C(c3ccc(N4CCOC4=O)cc3)C[C@H]12>>C[C@@H](O)[C@H]1C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=C(c3ccc(N4CCOC4=O)cc3)C[C@H]12
1098,US05648368,9,CC(C)(C)OC(=O)N1CCC(CCI)CC1.[N-]=[N+]=[N-]>>CC(C)(C)OC(=O)N1CCC(CCN=[N+]=[N-])CC1
1099,US20140088117A1,9,Cn1ncc([N+](=O)[O-])c1C1CCC(CI)O1.[N-]=[N+]=[N-]>>Cn1ncc([N+](=O)[O-])c1C1CCC(CN=[N+]=[N-])O1
1100,US07592456B2,1,C[Si](C)(C)CCOCn1cnc2c(I)cccc21.O=S([O-])c1ccc2cc(-c3ccc(F)cc3)ccc2c1>>C[Si](C)(C)CCOCn1cnc2c(S(=O)(=O)c3ccc4cc(-c5ccc(F)cc5)ccc4c3)cccc21
1101,US20090221555A1,9,CC1(C)CC(I)C(=O)Nc2cc([N+](=O)[O-])ccc21.[N-]=[N+]=[N-]>>CC1(C)CC(N=[N+]=[N-])C(=O)Nc2cc([N+](=O)[O-])ccc21
1102,US20100160388A1,1,COc1cc([N+](=O)[O-])ccc1I.C[S-]>>COc1cc([N+](=O)[O-])ccc1SC
1103,US07601837B2,1,O=S([O-])c1ccccc1.O=[N+]([O-])c1cccc2cc(I)cnc12>>O=[N+]([O-])c1cccc2cc(S(=O)(=O)c3ccccc3)cnc12
1104,US08748434B2,1,COC(=O)c1cc(Cl)cc(I)c1.CS(=O)[O-]>>COC(=O)c1cc(Cl)cc(S(C)(=O)=O)c1
1105,US08530520B2,9,CC(C)COC1=CC(=O)C(Cc2cccc(CCI)c2)C1.[N-]=[N+]=[N-]>>CC(C)COC1=CC(=O)C(Cc2cccc(CCN=[N+]=[N-])c2)C1
1106,US05789436,1,CC(=O)Oc1c(C(C)(C)C)cc2c(c1C(C)(C)C)CC(C)(CI)S2.CC(=O)[O-]>>CC(=O)OCC1(C)Cc2c(cc(C(C)(C)C)c(OC(C)=O)c2C(C)(C)C)S1
1107,US20090018134A1,1,C[C@H]1COCCN1c1cc(CI)nc(Cl)n1.O=S([O-])c1ccc(F)c(F)c1>>C[C@H]1COCCN1c1cc(CS(=O)(=O)c2ccc(F)c(F)c2)nc(Cl)n1
1108,US20090318477A1,1,C[S-].Nc1ccc(I)cn1>>CSc1ccc(N)nc1
1109,US20110039889A1,3,CC(C)Oc1ccc(-c2nc(-c3cccc4c(Br)nccc34)no2)cc1Cl.CCOC(=O)CCC[Zn]Br>>CCOC(=O)CCCc1nccc2c(-c3noc(-c4ccc(OC(C)C)c(Cl)c4)n3)cccc12
