,R-id,dataset,reaction,new_reaction,solved,solved_by,confidence,modifiers,issue
2153,golden_dataset_1516,golden_dataset,[C:4]=1([N+:1](=[O:2])[O-:3])[C:5]([F:32])=[CH:6][CH:7]=[C:8]([N+:10]([O-:12])=[O:11])[CH:9]=1.[CH:21]=1[CH:22]=[C:23]([C:26]2=[CH:27][CH:28]=[CH:29][CH:30]=[CH:31]2)[CH:24]=[CH:25][C:20]=1[CH:14]([CH2:15][C:16](=[O:17])[O:18][CH3:19])[NH2:13].[CH3:37][CH:36]([CH3:38])[N:35]([CH:39]([CH3:40])[CH3:41])[CH2:34][CH3:33]>>[CH:14]([NH:13][C:5]1=[C:4]([N+:1](=[O:2])[O-:3])[CH:9]=[C:8]([CH:7]=[CH:6]1)[N+:10]([O-:12])=[O:11])([C:20]=2[CH:25]=[CH:24][C:23]([C:26]3=[CH:31][CH:30]=[CH:29][CH:28]=[CH:27]3)=[CH:22][CH:21]=2)[CH2:15][C:16](=[O:17])[O:18][CH3:19],[C:4]=1([N+:1](=[O:2])[O-:3])[C:5]([F:32])=[CH:6][CH:7]=[C:8]([N+:10]([O-:12])=[O:11])[CH:9]=1.[CH:21]=1[CH:22]=[C:23]([C:26]2=[CH:27][CH:28]=[CH:29][CH:30]=[CH:31]2)[CH:24]=[CH:25][C:20]=1[CH:14]([CH2:15][C:16](=[O:17])[O:18][CH3:19])[NH2:13].[CH3:37][CH:36]([CH3:38])[N:35]([CH:39]([CH3:40])[CH3:41])[CH2:34][CH3:33]>>[CH:14]([NH:13][C:5]1=[C:4]([N+:1](=[O:2])[O-:3])[CH:9]=[C:8]([CH:7]=[CH:6]1)[N+:10]([O-:12])=[O:11])([C:20]=2[CH:25]=[CH:24][C:23]([C:26]3=[CH:31][CH:30]=[CH:29][CH:28]=[CH:27]3)=[CH:22][CH:21]=2)[CH2:15][C:16](=[O:17])[O:18][CH3:19].[CH3:33][CH2:34][N:35]([CH:36]([CH3:37])[CH3:38])[CH:39]([CH3:40])[CH3:41].[FH:32],True,mcs-based-method,,[],
2154,golden_dataset_1517,golden_dataset,[CH:3]#[C:2][CH2:1][NH2:4].[F:24][C:10]1=[CH:11][C:6](=[C:7]([CH:8]=[C:9]1[N+:12](=[O:13])[O-:14])[N+:15](=[O:16])[O-:17])[F:5].[Br-:26].[K+:22].[K+:23].[K+:25].[O-:18][C:19]([O-:20])=[O:21]>>[CH:8]1=[C:9]([C:10](=[CH:11][C:6](=[C:7]1[N+:15](=[O:16])[O-:17])[F:5])[NH:4][CH2:1][C:2]#[CH:3])[N+:12](=[O:13])[O-:14],[CH:3]#[C:2][CH2:1][NH2:4].[F:24][C:10]1=[CH:11][C:6](=[C:7]([CH:8]=[C:9]1[N+:12](=[O:13])[O-:14])[N+:15](=[O:16])[O-:17])[F:5].[Br-:26].[K+:22].[K+:23].[K+:25].[O-:18][C:19]([O-:20])=[O:21]>>[CH:8]1=[C:9]([C:10](=[CH:11][C:6](=[C:7]1[N+:15](=[O:16])[O-:17])[F:5])[NH:4][CH2:1][C:2]#[CH:3])[N+:12](=[O:13])[O-:14].[Br-:26].[FH:24].[K+:22].[K+:23].[K+:25].[O-:18][C:19]([O-:20])=[O:21],True,mcs-based-method,,[],
2155,golden_dataset_1518,golden_dataset,[C:28]=1([N+:36](=[O:37])[O-:38])[C:27]([F:44])=[CH:32][CH:31]=[C:30]([N+:33]([O-:35])=[O:34])[CH:29]=1.[ClH:45].[OH:3][P:1]([OH:4])(=[O:2])[O:5][CH2:6][CH:7]1[CH:8]([OH:26])[CH:9]([CH:10]([N:12]2[C:24]=3[C:15](=[C:16]([N:21]=[CH:22][N:23]=3)[NH:17][CH2:18][CH2:19][NH2:20])[N:14]=[CH:13]2)[O:11]1)[OH:25].[Na+:43].[Na+:47].[O-:42][C:40](=[O:41])[OH:39].[OH-:46]>>[OH:3][P:1]([OH:4])(=[O:2])[O:5][CH2:6][CH:7]1[CH:8]([CH:9]([CH:10]([N:12]2[CH:13]=[N:14][C:15]=3[C:16](=[N:21][CH:22]=[N:23][C:24]2=3)[NH:17][CH2:18][CH2:19][NH:20][C:27]=4[C:28](=[CH:29][C:30](=[CH:31][CH:32]=4)[N+:33](=[O:34])[O-:35])[N+:36]([O-:38])=[O:37])[O:11]1)[OH:25])[OH:26],[C:28]=1([N+:36](=[O:37])[O-:38])[C:27]([F:44])=[CH:32][CH:31]=[C:30]([N+:33]([O-:35])=[O:34])[CH:29]=1.[ClH:45].[OH:3][P:1]([OH:4])(=[O:2])[O:5][CH2:6][CH:7]1[CH:8]([OH:26])[CH:9]([CH:10]([N:12]2[C:24]=3[C:15](=[C:16]([N:21]=[CH:22][N:23]=3)[NH:17][CH2:18][CH2:19][NH2:20])[N:14]=[CH:13]2)[O:11]1)[OH:25].[Na+:43].[Na+:47].[O-:42][C:40](=[O:41])[OH:39].[OH-:46]>>[OH:3][P:1]([OH:4])(=[O:2])[O:5][CH2:6][CH:7]1[CH:8]([CH:9]([CH:10]([N:12]2[CH:13]=[N:14][C:15]=3[C:16](=[N:21][CH:22]=[N:23][C:24]2=3)[NH:17][CH2:18][CH2:19][NH:20][C:27]=4[C:28](=[CH:29][C:30](=[CH:31][CH:32]=4)[N+:33](=[O:34])[O-:35])[N+:36]([O-:38])=[O:37])[O:11]1)[OH:25])[OH:26].[ClH:45].[FH:44].[Na+:43].[Na+:47].[OH-:46].[OH:39][C:40](=[O:41])[O-:42],True,mcs-based-method,,[],
2156,golden_dataset_1519,golden_dataset,[C:2]1(=[N:6][NH:5][N:4]=[N:3]1)[CH3:1].[CH3:8][C:7]([CH3:9])([CH3:10])[O:11][C:12](=[O:13])[N:14]1[CH2:20][CH2:19][CH2:18][N:17]([CH2:16][CH2:15]1)[C:21]2=[N:22][C:23]3=[C:24]([CH:28]=[CH:29][CH:30]=[CH:31]3)[N:25]2[CH2:26][CH2:27][O:39][S:40](=[O:42])(=[O:43])[CH3:41].[CH3:32][N:33]([CH3:34])[CH:35]=[O:36].[H-:37].[Na+:38]>>[CH3:8][C:7]([CH3:9])([CH3:10])[O:11][C:12](=[O:13])[N:14]1[CH2:15][CH2:16][N:17]([C:21]=2[N:25]([C:24]=3[CH:28]=[CH:29][CH:30]=[CH:31][C:23]=3[N:22]=2)[CH2:26][CH2:27][N:3]4[C:2](=[N:6][N:5]=[N:4]4)[CH3:1])[CH2:18][CH2:19][CH2:20]1,[C:2]1(=[N:6][NH:5][N:4]=[N:3]1)[CH3:1].[CH3:8][C:7]([CH3:9])([CH3:10])[O:11][C:12](=[O:13])[N:14]1[CH2:20][CH2:19][CH2:18][N:17]([CH2:16][CH2:15]1)[C:21]2=[N:22][C:23]3=[C:24]([CH:28]=[CH:29][CH:30]=[CH:31]3)[N:25]2[CH2:26][CH2:27][O:39][S:40](=[O:42])(=[O:43])[CH3:41].[CH3:32][N:33]([CH3:34])[CH:35]=[O:36].[H-:37].[Na+:38]>>[CH3:8][C:7]([CH3:9])([CH3:10])[O:11][C:12](=[O:13])[N:14]1[CH2:15][CH2:16][N:17]([C:21]=2[N:25]([C:24]=3[CH:28]=[CH:29][CH:30]=[CH:31][C:23]=3[N:22]=2)[CH2:26][CH2:27][N:3]4[C:2](=[N:6][N:5]=[N:4]4)[CH3:1])[CH2:18][CH2:19][CH2:20]1.C=O.C=O.C=O.C=O.[NH4+].[Na+].[S-2],True,rule-based-method,,[],
2157,golden_dataset_1520,golden_dataset,[O:29]=[S:28](=[O:30])([O:31][CH2:17][CH2:18][CH2:19][F:20])[CH3:27].[K+:25].[K+:26].[N+:8]([O-:10])([C:6]1=[CH:5][CH:4]=[C:3]([N:11]2[C:15](=[O:16])[NH:14][N:13]=[N:12]2)[C:2]([F:1])=[CH:7]1)=[O:9].[O-:21][C:22]([O-:23])=[O:24]>>[N+:8]([O-:10])([C:6]1=[CH:5][CH:4]=[C:3]([C:2]([F:1])=[CH:7]1)[N:11]2[N:12]=[N:13][N:14]([CH2:17][CH2:18][CH2:19][F:20])[C:15]2=[O:16])=[O:9],[O:29]=[S:28](=[O:30])([O:31][CH2:17][CH2:18][CH2:19][F:20])[CH3:27].[K+:25].[K+:26].[N+:8]([O-:10])([C:6]1=[CH:5][CH:4]=[C:3]([N:11]2[C:15](=[O:16])[NH:14][N:13]=[N:12]2)[C:2]([F:1])=[CH:7]1)=[O:9].[O-:21][C:22]([O-:23])=[O:24]>>[N+:8]([O-:10])([C:6]1=[CH:5][CH:4]=[C:3]([C:2]([F:1])=[CH:7]1)[N:11]2[N:12]=[N:13][N:14]([CH2:17][CH2:18][CH2:19][F:20])[C:15]2=[O:16])=[O:9].C=O.C=O.[O-]S(=O)(=O)[O-].[K+].[K+],True,rule-based-method,,[],
2158,golden_dataset_1521,golden_dataset,[CH2:34]([CH3:33])[N:35]([CH2:36][CH3:37])[CH2:38][CH3:39].[CH2:13]1[CH2:12][N:11]([CH2:16][CH2:15][CH:14]1[S:17](=[O:18])(=[O:19])[C:20]=2[CH:25]=[CH:24][C:23]([CH2:26][OH:32])=[CH:22][CH:21]=2)[CH2:10][CH2:9][C:3]3=[C:2]([F:1])[CH:7]=[C:6]([F:8])[CH:5]=[CH:4]3.[N:29]=1[NH:28][N:27]=[CH:31][N:30]=1.[O:43]=[S:41](=[O:44])([CH3:40])[Cl:42].[Cs+:51].[Cs+:52].[I-:46].[Na+:45].[O-:49][C:48]([O-:47])=[O:50]>>[O:18]=[S:17](=[O:19])([C:20]1=[CH:21][CH:22]=[C:23]([CH2:26][N:27]2[CH:31]=[N:30][N:29]=[N:28]2)[CH:24]=[CH:25]1)[CH:14]3[CH2:13][CH2:12][N:11]([CH2:16][CH2:15]3)[CH2:10][CH2:9][C:3]4=[CH:4][CH:5]=[C:6]([F:8])[CH:7]=[C:2]4[F:1],[CH2:34]([CH3:33])[N:35]([CH2:36][CH3:37])[CH2:38][CH3:39].[CH2:13]1[CH2:12][N:11]([CH2:16][CH2:15][CH:14]1[S:17](=[O:18])(=[O:19])[C:20]=2[CH:25]=[CH:24][C:23]([CH2:26][OH:32])=[CH:22][CH:21]=2)[CH2:10][CH2:9][C:3]3=[C:2]([F:1])[CH:7]=[C:6]([F:8])[CH:5]=[CH:4]3.[N:29]=1[NH:28][N:27]=[CH:31][N:30]=1.[O:43]=[S:41](=[O:44])([CH3:40])[Cl:42].[Cs+:51].[Cs+:52].[I-:46].[Na+:45].[O-:49][C:48]([O-:47])=[O:50]>>[O:18]=[S:17](=[O:19])([C:20]1=[CH:21][CH:22]=[C:23]([CH2:26][N:27]2[CH:31]=[N:30][N:29]=[N:28]2)[CH:24]=[CH:25]1)[CH:14]3[CH2:13][CH2:12][N:11]([CH2:16][CH2:15]3)[CH2:10][CH2:9][C:3]4=[CH:4][CH:5]=[C:6]([F:8])[CH:7]=[C:2]4[F:1].[CH3:33][CH2:34][N:35]([CH2:36][CH3:37])[CH2:38][CH3:39].[CH3:40][S:41]([Cl:42])(=[O:43])=[O:44].[Cs+:51].[Cs+:52].[I-:46].[Na+:45].[O-:47][C:48]([O-:49])=[O:50].[OH2:32],True,mcs-based-method,,[],
2159,golden_dataset_1522,golden_dataset,[CH4:33].[C:19]1(=[CH:20][CH:21]=[CH:22][CH:23]=[CH:24]1)[C:18]([NH:25][NH2:26])=[O:27].[CH3:28][N:29]([CH3:30])[CH:31]=[O:32].[N:4]1=[C:3]([C:16]#[N:17])[C:2](=[N:7][CH:6]=[C:5]1[C:8]=2[CH:13]=[CH:12][CH:11]=[C:10]([CH:9]=2)[CH2:14][OH:15])[NH2:1]>>[N:4]1=[C:5]([C:8]2=[CH:13][CH:12]=[CH:11][C:10]([CH2:14][OH:15])=[CH:9]2)[CH:6]=[N:7][C:2](=[C:3]1[C:16]=3[NH:17][C:18](=[N:25][N:26]=3)[C:19]4=[CH:20][CH:21]=[CH:22][CH:23]=[CH:24]4)[NH2:1],[CH4:33].[C:19]1(=[CH:20][CH:21]=[CH:22][CH:23]=[CH:24]1)[C:18]([NH:25][NH2:26])=[O:27].[CH3:28][N:29]([CH3:30])[CH:31]=[O:32].[N:4]1=[C:3]([C:16]#[N:17])[C:2](=[N:7][CH:6]=[C:5]1[C:8]=2[CH:13]=[CH:12][CH:11]=[C:10]([CH:9]=2)[CH2:14][OH:15])[NH2:1]>>[N:4]1=[C:5]([C:8]2=[CH:13][CH:12]=[CH:11][C:10]([CH2:14][OH:15])=[CH:9]2)[CH:6]=[N:7][C:2](=[C:3]1[C:16]=3[NH:17][C:18](=[N:25][N:26]=3)[C:19]4=[CH:20][CH:21]=[CH:22][CH:23]=[CH:24]4)[NH2:1].[CH3:28][N:29]([CH3:30])[CH:31]=[O:32].[CH4:33].[OH2:27],True,mcs-based-method,,[],
2160,golden_dataset_1523,golden_dataset,[Br:1][C:2]=1[N:11]=[C:10]([C:9](=[C:8]2[C:3]=1[CH:4]=[CH:5][CH:6]=[N:7]2)[OH:14])[C:12]#[N:13].[C:23]([NH:24][NH2:25])([CH2:22][C:19]1=[CH:18][CH:17]=[C:16]([CH:21]=[CH:20]1)[F:15])=[O:26].[CH2:27]1[CH2:28][O:29][CH2:30][CH2:31][O:32]1>>[C:23]=1([NH:13][C:12](=[N:25][N:24]=1)[C:10]2=[N:11][C:2](=[C:3]3[CH:4]=[CH:5][CH:6]=[N:7][C:8]3=[C:9]2[OH:14])[Br:1])[CH2:22][C:19]4=[CH:18][CH:17]=[C:16]([CH:21]=[CH:20]4)[F:15],[Br:1][C:2]=1[N:11]=[C:10]([C:9](=[C:8]2[C:3]=1[CH:4]=[CH:5][CH:6]=[N:7]2)[OH:14])[C:12]#[N:13].[C:23]([NH:24][NH2:25])([CH2:22][C:19]1=[CH:18][CH:17]=[C:16]([CH:21]=[CH:20]1)[F:15])=[O:26].[CH2:27]1[CH2:28][O:29][CH2:30][CH2:31][O:32]1>>[C:23]=1([NH:13][C:12](=[N:25][N:24]=1)[C:10]2=[N:11][C:2](=[C:3]3[CH:4]=[CH:5][CH:6]=[N:7][C:8]3=[C:9]2[OH:14])[Br:1])[CH2:22][C:19]4=[CH:18][CH:17]=[C:16]([CH:21]=[CH:20]4)[F:15].[CH2:27]1[CH2:28][O:29][CH2:30][CH2:31][O:32]1.[OH2:26],True,mcs-based-method,,[],
2161,golden_dataset_1524,golden_dataset,[CH3:27][C:26]([CH3:28])([CH3:29])[O:25][C:23](=[O:24])[N:19]1[CH:18]([C:17](=[O:30])[NH:15][NH2:16])[CH2:22][CH2:21][CH2:20]1.[O:2]([CH3:1])[C:3]=1[CH:4]=[C:5]([O:6][CH2:7][C:8]#[N:9])[CH:10]=[CH:11][C:12]=1[O:13][CH3:14].[K+:35].[K+:36].[O-:33][C:32]([O-:31])=[O:34]>>[CH3:27][C:26]([CH3:28])([CH3:29])[O:25][C:23]([N:19]1[CH2:20][CH2:21][CH2:22][CH:18]1[C:17]2=[N:15][N:16]=[C:8]([CH2:7][O:6][C:5]=3[CH:10]=[CH:11][C:12]([O:13][CH3:14])=[C:3]([CH:4]=3)[O:2][CH3:1])[NH:9]2)=[O:24],[CH3:27][C:26]([CH3:28])([CH3:29])[O:25][C:23](=[O:24])[N:19]1[CH:18]([C:17](=[O:30])[NH:15][NH2:16])[CH2:22][CH2:21][CH2:20]1.[O:2]([CH3:1])[C:3]=1[CH:4]=[C:5]([O:6][CH2:7][C:8]#[N:9])[CH:10]=[CH:11][C:12]=1[O:13][CH3:14].[K+:35].[K+:36].[O-:33][C:32]([O-:31])=[O:34]>>[CH3:27][C:26]([CH3:28])([CH3:29])[O:25][C:23]([N:19]1[CH2:20][CH2:21][CH2:22][CH:18]1[C:17]2=[N:15][N:16]=[C:8]([CH2:7][O:6][C:5]=3[CH:10]=[CH:11][C:12]([O:13][CH3:14])=[C:3]([CH:4]=3)[O:2][CH3:1])[NH:9]2)=[O:24].[K+:35].[K+:36].[O-:31][C:32]([O-:33])=[O:34].[OH2:30],True,mcs-based-method,,[],
2162,golden_dataset_1525,golden_dataset,[C:30]([CH3:29])(=[O:32])[OH:31].[CH:5]1=[CH:6][N:1]=[C:2]([CH:3]=[N:4]1)[C:7]#[N:8].[CH3:22][C:21]([CH3:24])([CH3:23])[O:20][C:18](=[O:19])[N:15]1[CH2:16][CH2:17][CH:12]([CH2:13][CH2:14]1)[C:11]([NH:9][NH2:10])=[O:28].[CH3:25][O-:26].[Na+:27]>>[CH3:22][C:21]([CH3:24])([CH3:23])[O:20][C:18](=[O:19])[N:15]1[CH2:16][CH2:17][CH:12]([CH2:13][CH2:14]1)[C:11]=2[NH:8][C:7](=[N:10][N:9]=2)[C:2]=3[CH:3]=[N:4][CH:5]=[CH:6][N:1]=3,[C:30]([CH3:29])(=[O:32])[OH:31].[CH:5]1=[CH:6][N:1]=[C:2]([CH:3]=[N:4]1)[C:7]#[N:8].[CH3:22][C:21]([CH3:24])([CH3:23])[O:20][C:18](=[O:19])[N:15]1[CH2:16][CH2:17][CH:12]([CH2:13][CH2:14]1)[C:11]([NH:9][NH2:10])=[O:28].[CH3:25][O-:26].[Na+:27].[O]>>[CH3:22][C:21]([CH3:24])([CH3:23])[O:20][C:18](=[O:19])[N:15]1[CH2:16][CH2:17][CH:12]([CH2:13][CH2:14]1)[C:11]=2[NH:8][C:7](=[N:10][N:9]=2)[C:2]=3[CH:3]=[N:4][CH:5]=[CH:6][N:1]=3.C=O.C=O.C=O.[OH-].[Na+].O,True,rule-based-method,,[],
2163,golden_dataset_1526,golden_dataset,[CH2:25]1[CH2:26][CH:24]1[C:18]=2[C:16]=3[CH2:17][N:12]([C:13]([NH:14][C:15]=3[CH:21]=[C:20]([C:22]#[N:23])[N:19]=2)=[O:27])[C:11]4=[CH:10][C:9]5=[C:4]([CH:3]=[C:2]4[Cl:1])[CH2:5][CH2:6][CH:7]([C:28]6=[N:29][CH:30]=[CH:31][CH:32]=[C:33]6[F:34])[O:8]5.[CH3:39][O-:40].[ClH:43].[NH2:38][NH:37][C:35]([CH3:36])=[O:42].[Na+:41]>>[CH2:25]1[CH2:26][CH:24]1[C:18]2=[C:16]3[CH2:17][N:12]([C:13](=[O:27])[NH:14][C:15]3=[CH:21][C:20]([C:22]=4[NH:23][C:35]([CH3:36])=[N:37][N:38]=4)=[N:19]2)[C:11]=5[CH:10]=[C:9]6[C:4](=[CH:3][C:2]=5[Cl:1])[CH2:5][CH2:6][CH:7]([C:28]=7[C:33]([F:34])=[CH:32][CH:31]=[CH:30][N:29]=7)[O:8]6,[CH2:25]1[CH2:26][CH:24]1[C:18]=2[C:16]=3[CH2:17][N:12]([C:13]([NH:14][C:15]=3[CH:21]=[C:20]([C:22]#[N:23])[N:19]=2)=[O:27])[C:11]4=[CH:10][C:9]5=[C:4]([CH:3]=[C:2]4[Cl:1])[CH2:5][CH2:6][CH:7]([C:28]6=[N:29][CH:30]=[CH:31][CH:32]=[C:33]6[F:34])[O:8]5.[CH3:39][O-:40].[ClH:43].[NH2:38][NH:37][C:35]([CH3:36])=[O:42].[Na+:41].[O]>>[CH2:25]1[CH2:26][CH:24]1[C:18]2=[C:16]3[CH2:17][N:12]([C:13](=[O:27])[NH:14][C:15]3=[CH:21][C:20]([C:22]=4[NH:23][C:35]([CH3:36])=[N:37][N:38]=4)=[N:19]2)[C:11]=5[CH:10]=[C:9]6[C:4](=[CH:3][C:2]=5[Cl:1])[CH2:5][CH2:6][CH:7]([C:28]=7[C:33]([F:34])=[CH:32][CH:31]=[CH:30][N:29]=7)[O:8]6.C=O.O.[Na+].[Cl-].O,True,rule-based-method,,[],
2164,golden_dataset_1527,golden_dataset,[ClH:27].[F:1][CH:2]([F:12])[O:3][C:4]1=[CH:5][CH:6]=[C:7]([CH:10]=[CH:11]1)[C:8]#[N:9].[O:13]1[CH2:17][CH2:16][O:15][CH:14]1[C:18]=2[CH:26]=[CH:25][CH:24]=[C:20]([C:21]([NH:22][NH2:23])=[O:33])[CH:19]=2.[Na+:31].[Na:32].[O-:30][CH2:29][CH3:28]>>[CH2:16]1[CH2:17][O:13][CH:14]([O:15]1)[C:18]2=[CH:19][C:20]([C:21]=3[NH:9][C:8]([C:7]=4[CH:6]=[CH:5][C:4](=[CH:11][CH:10]=4)[O:3][CH:2]([F:1])[F:12])=[N:23][N:22]=3)=[CH:24][CH:25]=[CH:26]2,[ClH:27].[F:1][CH:2]([F:12])[O:3][C:4]1=[CH:5][CH:6]=[C:7]([CH:10]=[CH:11]1)[C:8]#[N:9].[O:13]1[CH2:17][CH2:16][O:15][CH:14]1[C:18]=2[CH:26]=[CH:25][CH:24]=[C:20]([C:21]([NH:22][NH2:23])=[O:33])[CH:19]=2.[Na+:31].[Na:32].[O-:30][CH2:29][CH3:28]>>[CH2:16]1[CH2:17][O:13][CH:14]([O:15]1)[C:18]2=[CH:19][C:20]([C:21]=3[NH:9][C:8]([C:7]=4[CH:6]=[CH:5][C:4](=[CH:11][CH:10]=4)[O:3][CH:2]([F:1])[F:12])=[N:23][N:22]=3)=[CH:24][CH:25]=[CH:26]2.[CH3:28][CH2:29][O-:30].[ClH:27].[Na+:31].[Na:32].[OH2:33],True,mcs-based-method,,[],
2165,golden_dataset_1528,golden_dataset,[C:14](#[N:21])[C:15]1=[CH:16][CH:17]=[CH:18][CH:19]=[CH:20]1.[C:7]1(=[CH:6][CH:5]=[C:4]2[C:9]([CH2:10][C:2](=[O:1])[NH:3]2)=[CH:8]1)[C:11]([NH:12][NH2:13])=[O:22].[CH3:33][OH:34].[Cl:32][CH:30]([Cl:29])[Cl:31].[K+:27].[K+:28].[O-:25][C:24]([O-:23])=[O:26]>>[CH2:10]1[C:2]([NH:3][C:4]2=[C:9]1[CH:8]=[C:7]([CH:6]=[CH:5]2)[C:11]=3[NH:21][C:14](=[N:13][N:12]=3)[C:15]4=[CH:16][CH:17]=[CH:18][CH:19]=[CH:20]4)=[O:1],[C:14](#[N:21])[C:15]1=[CH:16][CH:17]=[CH:18][CH:19]=[CH:20]1.[C:7]1(=[CH:6][CH:5]=[C:4]2[C:9]([CH2:10][C:2](=[O:1])[NH:3]2)=[CH:8]1)[C:11]([NH:12][NH2:13])=[O:22].[CH3:33][OH:34].[Cl:32][CH:30]([Cl:29])[Cl:31].[K+:27].[K+:28].[O-:25][C:24]([O-:23])=[O:26]>>[CH2:10]1[C:2]([NH:3][C:4]2=[C:9]1[CH:8]=[C:7]([CH:6]=[CH:5]2)[C:11]=3[NH:21][C:14](=[N:13][N:12]=3)[C:15]4=[CH:16][CH:17]=[CH:18][CH:19]=[CH:20]4)=[O:1].[CH3:33][OH:34].[Cl:29][CH:30]([Cl:31])[Cl:32].[K+:27].[K+:28].[O-:23][C:24]([O-:25])=[O:26].[OH2:22],True,mcs-based-method,,[],
2166,golden_dataset_1529,golden_dataset,[CH:21]1=[CH:22][C:17]([C:16]#[N:23])=[CH:18][CH:19]=[N:20]1.[CH2:25]1[CH2:26][N:27]=[C:28]2[N:34]([CH2:33][CH2:32][CH2:31][CH2:30][CH2:29]2)[CH2:35]1.[NH:5]([C:6](=[O:15])[C:7]=1[CH:12]=[CH:11][C:10](=[CH:9][C:8]=1[OH:14])[OH:13])[CH2:4][C:3]([NH:1][NH2:2])=[O:24]>>[CH:21]=1[N:20]=[CH:19][CH:18]=[C:17]([C:16]2=[N:2][N:1]=[C:3]([NH:23]2)[CH2:4][NH:5][C:6](=[O:15])[C:7]=3[CH:12]=[CH:11][C:10](=[CH:9][C:8]=3[OH:14])[OH:13])[CH:22]=1,[CH:21]1=[CH:22][C:17]([C:16]#[N:23])=[CH:18][CH:19]=[N:20]1.[CH2:25]1[CH2:26][N:27]=[C:28]2[N:34]([CH2:33][CH2:32][CH2:31][CH2:30][CH2:29]2)[CH2:35]1.[NH:5]([C:6](=[O:15])[C:7]=1[CH:12]=[CH:11][C:10](=[CH:9][C:8]=1[OH:14])[OH:13])[CH2:4][C:3]([NH:1][NH2:2])=[O:24]>>[CH:21]=1[N:20]=[CH:19][CH:18]=[C:17]([C:16]2=[N:2][N:1]=[C:3]([NH:23]2)[CH2:4][NH:5][C:6](=[O:15])[C:7]=3[CH:12]=[CH:11][C:10](=[CH:9][C:8]=3[OH:14])[OH:13])[CH:22]=1,False,,,[],"Skip reaction because of previous issue.
Python argument types in
    RWMol.__init__(RWMol, NoneType)
did not match C++ signature:
    __init__(_object* self, RDKit::ROMol mol, bool quickCopy=False, int confId=-1)
    __init__(_object* self, std::string pklString, unsigned int propertyFlags)
    __init__(_object* self, std::string pklString)
    __init__(_object* self)
    __init__(_object* self, RDKit::ROMol m)"
2167,golden_dataset_1530,golden_dataset,[CH2:35]([CH2:36][CH2:37][OH:38])[CH3:34].[CH:6]1=[CH:7][C:2]([C:1]#[N:8])=[CH:3][CH:4]=[N:5]1.[O:18]1[CH2:19][CH2:20][O:21][C:17]1([C:14]=2[CH:15]=[CH:16][C:11]([O:10][CH3:9])=[CH:12][CH:13]=2)[CH2:22][CH2:23][C:24](=[O:27])[NH:25][NH2:26].[K+:32].[K+:33].[O-:28][C:29]([O-:30])=[O:31]>>[CH2:19]1[CH2:20][O:21][C:17]([O:18]1)([CH2:22][CH2:23][C:24]=2[NH:8][C:1](=[N:26][N:25]=2)[C:2]3=[CH:3][CH:4]=[N:5][CH:6]=[CH:7]3)[C:14]4=[CH:13][CH:12]=[C:11]([CH:16]=[CH:15]4)[O:10][CH3:9],[CH2:35]([CH2:36][CH2:37][OH:38])[CH3:34].[CH:6]1=[CH:7][C:2]([C:1]#[N:8])=[CH:3][CH:4]=[N:5]1.[O:18]1[CH2:19][CH2:20][O:21][C:17]1([C:14]=2[CH:15]=[CH:16][C:11]([O:10][CH3:9])=[CH:12][CH:13]=2)[CH2:22][CH2:23][C:24](=[O:27])[NH:25][NH2:26].[K+:32].[K+:33].[O-:28][C:29]([O-:30])=[O:31]>>[CH2:19]1[CH2:20][O:21][C:17]([O:18]1)([CH2:22][CH2:23][C:24]=2[NH:8][C:1](=[N:26][N:25]=2)[C:2]3=[CH:3][CH:4]=[N:5][CH:6]=[CH:7]3)[C:14]4=[CH:13][CH:12]=[C:11]([CH:16]=[CH:15]4)[O:10][CH3:9].[CH3:34][CH2:35][CH2:36][CH2:37][OH:38].[K+:32].[K+:33].[O-:28][C:29]([O-:30])=[O:31].[OH2:27],True,mcs-based-method,,[],
