,R-id,dataset,reaction,new_reaction,solved,solved_by,confidence,modifiers,issue
247,USPTO_unbalance_class_45,USPTO_unbalance_class,Brc1cc2ccccc2o1.CON(C)C(=O)C1(NC(=O)OC(C)(C)C)CC1>>CC(C)(C)OC(=O)NC1(C(=O)c2cc3ccccc3o2)CC1,Brc1cc2ccccc2o1.CON(C)C(=O)C1(NC(=O)OC(C)(C)C)CC1>>CC(C)(C)OC(=O)NC1(C(=O)c2cc3ccccc3o2)CC1.Br.CNOC,True,mcs-based-method,,['bond restriction'],
248,USPTO_unbalance_class_46,USPTO_unbalance_class,Brc1ccc(C2=NO[C@@H](CN3CCOCC3)C2)nc1.CC1(C)OB(c2ccc(N3C[C@H](Cn4ccnn4)OC3=O)cc2F)OC1(C)C>>O=C1O[C@@H](Cn2ccnn2)CN1c1ccc(-c2ccc(C3=NO[C@@H](CN4CCOCC4)C3)nc2)c(F)c1,Brc1ccc(C2=NO[C@@H](CN3CCOCC3)C2)nc1.CC1(C)OB(c2ccc(N3C[C@H](Cn4ccnn4)OC3=O)cc2F)OC1(C)C>>O=C1O[C@@H](Cn2ccnn2)CN1c1ccc(-c2ccc(C3=NO[C@@H](CN4CCOCC4)C3)nc2)c(F)c1.CC1(C)OB(Br)OC1(C)C,True,mcs-based-method,,['default single bond'],
249,USPTO_unbalance_class_47,USPTO_unbalance_class,CON(C)C(=O)c1cn(-c2cccc(-c3ccccc3OC(F)(F)F)c2)cn1.COc1cccc(Br)c1>>COc1cccc(C(=O)c2cn(-c3cccc(-c4ccccc4OC(F)(F)F)c3)cn2)c1,CON(C)C(=O)c1cn(-c2cccc(-c3ccccc3OC(F)(F)F)c2)cn1.COc1cccc(Br)c1>>COc1cccc(C(=O)c2cn(-c3cccc(-c4ccccc4OC(F)(F)F)c3)cn2)c1.Br.CNOC,True,mcs-based-method,,['bond restriction'],
250,USPTO_unbalance_class_48,USPTO_unbalance_class,CN1CCC(Oc2ccc(B3OC(C)(C)C(C)(C)O3)cc2Cl)CC1.O=C(N[C@H](CCO)c1ccccc1)c1ccc2[nH]nc(I)c2c1>>CN1CCC(Oc2ccc(-c3n[nH]c4ccc(C(=O)N[C@H](CCO)c5ccccc5)cc34)cc2Cl)CC1,CN1CCC(Oc2ccc(B3OC(C)(C)C(C)(C)O3)cc2Cl)CC1.O=C(N[C@H](CCO)c1ccccc1)c1ccc2[nH]nc(I)c2c1>>CN1CCC(Oc2ccc(-c3n[nH]c4ccc(C(=O)N[C@H](CCO)c5ccccc5)cc34)cc2Cl)CC1.CC1(C)OB(I)OC1(C)C,True,mcs-based-method,,['default single bond'],
251,USPTO_unbalance_class_49,USPTO_unbalance_class,CI.C[C@@H]1CN(C(=O)OC(C)(C)C)C[C@H]2Cc3cc(Br)c(C(F)(F)F)cc3N21>>Cc1cc2c(cc1C(F)(F)F)N1[C@H](C2)CN(C(=O)OC(C)(C)C)C[C@H]1C,CI.C[C@@H]1CN(C(=O)OC(C)(C)C)C[C@H]2Cc3cc(Br)c(C(F)(F)F)cc3N21>>Cc1cc2c(cc1C(F)(F)F)N1[C@H](C2)CN(C(=O)OC(C)(C)C)C[C@H]1C.Br.I,True,mcs-based-method,,['bond restriction'],
252,USPTO_unbalance_class_50,USPTO_unbalance_class,CON(C)C(=O)CC(c1ccc(Br)cc1)c1ccccc1C(F)(F)F.Cc1cc(Br)ccn1>>Cc1cc(C(=O)CC(c2ccc(Br)cc2)c2ccccc2C(F)(F)F)ccn1,CON(C)C(=O)CC(c1ccc(Br)cc1)c1ccccc1C(F)(F)F.Cc1cc(Br)ccn1>>Cc1cc(C(=O)CC(c2ccc(Br)cc2)c2ccccc2C(F)(F)F)ccn1.Br.CNOC,True,mcs-based-method,,['bond restriction'],
253,USPTO_unbalance_class_51,USPTO_unbalance_class,CC[Mg+].COCOCc1ccc(-c2ccc(C=O)nc2)cc1>>CCC(O)c1ccc(-c2ccc(COCOC)cc2)cn1,CC[Mg+].COCOCc1ccc(-c2ccc(C=O)nc2)cc1>>CCC(O)c1ccc(-c2ccc(COCOC)cc2)cn1.O[Mg+],True,mcs-based-method,,"['form M-OH', 'default single bond']",
254,USPTO_unbalance_class_52,USPTO_unbalance_class,CC(=O)c1ccc(C(F)(F)F)cc1.[Mg+]C1CC1>>CC(O)(c1ccc(C(F)(F)F)cc1)C1CC1,CC(=O)c1ccc(C(F)(F)F)cc1.[Mg+]C1CC1>>CC(O)(c1ccc(C(F)(F)F)cc1)C1CC1.O[Mg+],True,mcs-based-method,,"['form M-OH', 'default single bond']",
255,USPTO_unbalance_class_53,USPTO_unbalance_class,CC1(C)OB(c2ccc3[nH]ncc3c2)OC1(C)C.Cn1ncc2c(Cl)cc(Cl)nc21>>Cn1ncc2c(Cl)cc(-c3ccc4[nH]ncc4c3)nc21,CC1(C)OB(c2ccc3[nH]ncc3c2)OC1(C)C.Cn1ncc2c(Cl)cc(Cl)nc21>>Cn1ncc2c(Cl)cc(-c3ccc4[nH]ncc4c3)nc21.CC1(C)OB(Cl)OC1(C)C,True,mcs-based-method,,['default single bond'],
256,USPTO_unbalance_class_54,USPTO_unbalance_class,C[Mg+].Cn1c(-c2cnccc2C=O)nc2ccc(Cl)cc21>>CC(O)c1ccncc1-c1nc2ccc(Cl)cc2n1C,C[Mg+].Cn1c(-c2cnccc2C=O)nc2ccc(Cl)cc21>>CC(O)c1ccncc1-c1nc2ccc(Cl)cc2n1C.O[Mg+],True,mcs-based-method,,"['form M-OH', 'default single bond']",
257,USPTO_unbalance_class_55,USPTO_unbalance_class,CC(C)(C#N)c1ccc(N)cc1Br.Cn1cc(B2OC(C)(C)C(C)(C)O2)cn1>>Cn1cc(-c2cc(N)ccc2C(C)(C)C#N)cn1,CC(C)(C#N)c1ccc(N)cc1Br.Cn1cc(B2OC(C)(C)C(C)(C)O2)cn1>>Cn1cc(-c2cc(N)ccc2C(C)(C)C#N)cn1.CC1(C)OB(Br)OC1(C)C,True,mcs-based-method,,['default single bond'],
258,USPTO_unbalance_class_56,USPTO_unbalance_class,C=CCCCC(O[Si](C)(C)C(C)(C)C)c1ccc(N(C)C)cc1C=C>>CN(C)c1ccc2c(c1)C=CCCCC2O[Si](C)(C)C(C)(C)C,C=CCCCC(O[Si](C)(C)C(C)(C)C)c1ccc(N(C)C)cc1C=C>>CN(C)c1ccc2c(c1)C=CCCCC2O[Si](C)(C)C(C)(C)C.C=CO,True,mcs-based-method,,"['append O to C-C bond', 'default single bond']",
259,USPTO_unbalance_class_57,USPTO_unbalance_class,CN(C)C=O.Cc1cc2ccccc2n1-c1ccc(OCc2ccccc2)cc1>>Cc1c(C=O)c2ccccc2n1-c1ccc(OCc2ccccc2)cc1,CN(C)C=O.Cc1cc2ccccc2n1-c1ccc(OCc2ccccc2)cc1>>Cc1c(C=O)c2ccccc2n1-c1ccc(OCc2ccccc2)cc1.CNC,True,mcs-based-method,,[],
260,USPTO_unbalance_class_58,USPTO_unbalance_class,C=C(C)B1OC(C)(C)C(C)(C)O1.C[C@]12CN(Cc3ccccc3)C[C@H]1c1ccc(Br)c(Cl)c1CO2>>C=C(C)c1ccc2c(c1Cl)CO[C@@]1(C)CN(Cc3ccccc3)C[C@@H]21,C=C(C)B1OC(C)(C)C(C)(C)O1.C[C@]12CN(Cc3ccccc3)C[C@H]1c1ccc(Br)c(Cl)c1CO2>>C=C(C)c1ccc2c(c1Cl)CO[C@@]1(C)CN(Cc3ccccc3)C[C@@H]21.CC1(C)OB(Br)OC1(C)C,True,mcs-based-method,,['default single bond'],
261,USPTO_unbalance_class_59,USPTO_unbalance_class,CC(C)(C)OC(=O)N[C@@H]1CCC[C@H](Nc2nc(Cl)c(C#N)cc2F)C1.Cc1ccc(S(=O)(=O)n2cc(B3OC(C)(C)C(C)(C)O3)c3cc(F)cnc32)cc1>>Cc1ccc(S(=O)(=O)n2cc(-c3nc(N[C@H]4CCC[C@@H](NC(=O)OC(C)(C)C)C4)c(F)cc3C#N)c3cc(F)cnc32)cc1,CC(C)(C)OC(=O)N[C@@H]1CCC[C@H](Nc2nc(Cl)c(C#N)cc2F)C1.Cc1ccc(S(=O)(=O)n2cc(B3OC(C)(C)C(C)(C)O3)c3cc(F)cnc32)cc1>>Cc1ccc(S(=O)(=O)n2cc(-c3nc(N[C@H]4CCC[C@@H](NC(=O)OC(C)(C)C)C4)c(F)cc3C#N)c3cc(F)cnc32)cc1.CC1(C)OB(Cl)OC1(C)C,True,mcs-based-method,,['default single bond'],
262,USPTO_unbalance_class_60,USPTO_unbalance_class,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.NCC(O)CO>>CC(C)(C)OC(=O)NCC(O)CO,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.NCC(O)CO>>CC(C)(C)OC(=O)NCC(O)CO.CC(C)(C)OC(=O)O,True,mcs-based-method,,[],
263,USPTO_unbalance_class_61,USPTO_unbalance_class,O=C(OC(=O)C(F)(F)F)C(F)(F)F.O=[N+]([O-])c1cccc(CCNCCc2ccccc2)c1>>O=C(N(CCc1ccccc1)CCc1cccc([N+](=O)[O-])c1)C(F)(F)F,O=C(OC(=O)C(F)(F)F)C(F)(F)F.O=[N+]([O-])c1cccc(CCNCCc2ccccc2)c1>>O=C(N(CCc1ccccc1)CCc1cccc([N+](=O)[O-])c1)C(F)(F)F.O=C(O)C(F)(F)F,True,mcs-based-method,,[],
264,USPTO_unbalance_class_62,USPTO_unbalance_class,N#Cc1nonc1N.O=C(OC(=O)C(F)(F)F)C(F)(F)F>>N#Cc1nonc1NC(=O)C(F)(F)F,N#Cc1nonc1N.O=C(OC(=O)C(F)(F)F)C(F)(F)F>>N#Cc1nonc1NC(=O)C(F)(F)F.O=C(O)C(F)(F)F,True,mcs-based-method,,[],
265,USPTO_unbalance_class_63,USPTO_unbalance_class,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.O=Cc1ccc(-c2ccc(C(CC3CCOCC3)c3ccc(S(=O)(=O)C4CC4)cc3)[nH]2)nc1>>CC(C)(C)OC(=O)n1c(-c2ccc(C=O)cn2)ccc1C(CC1CCOCC1)c1ccc(S(=O)(=O)C2CC2)cc1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.O=Cc1ccc(-c2ccc(C(CC3CCOCC3)c3ccc(S(=O)(=O)C4CC4)cc3)[nH]2)nc1>>CC(C)(C)OC(=O)n1c(-c2ccc(C=O)cn2)ccc1C(CC1CCOCC1)c1ccc(S(=O)(=O)C2CC2)cc1.CC(C)(C)OC(=O)O,True,mcs-based-method,,[],
266,USPTO_unbalance_class_64,USPTO_unbalance_class,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.O=C1NCCN(C2CCNCC2)C1c1ccccc1>>CC(C)(C)OC(=O)N1CCC(N2CCNC(=O)C2c2ccccc2)CC1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.O=C1NCCN(C2CCNCC2)C1c1ccccc1>>CC(C)(C)OC(=O)N1CCC(N2CCNC(=O)C2c2ccccc2)CC1.CC(C)(C)OC(=O)O,True,mcs-based-method,,[],
267,USPTO_unbalance_class_65,USPTO_unbalance_class,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.NC1=N[C@@]2(c3ccc(F)cc3F)CO[C@@H](CO)C[C@H]2CS1>>CC(C)(C)OC(=O)NC1=N[C@@]2(c3ccc(F)cc3F)CO[C@@H](CO)C[C@H]2CS1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.NC1=N[C@@]2(c3ccc(F)cc3F)CO[C@@H](CO)C[C@H]2CS1>>CC(C)(C)OC(=O)NC1=N[C@@]2(c3ccc(F)cc3F)CO[C@@H](CO)C[C@H]2CS1.CC(C)(C)OC(=O)O,True,mcs-based-method,,[],
268,USPTO_unbalance_class_66,USPTO_unbalance_class,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.O=C(O)[C@@H]1NCC[C@@H]1O>>CC(C)(C)OC(=O)N1CC[C@H](O)[C@@H]1C(=O)O,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.O=C(O)[C@@H]1NCC[C@@H]1O>>CC(C)(C)OC(=O)N1CC[C@H](O)[C@@H]1C(=O)O.CC(C)(C)OC(=O)O,True,mcs-based-method,,[],
269,USPTO_unbalance_class_67,USPTO_unbalance_class,C=CCNCC=C.CC(C)(C)OC(=O)OC(=O)OC(C)(C)C>>C=CCN(CC=C)C(=O)OC(C)(C)C,C=CCNCC=C.CC(C)(C)OC(=O)OC(=O)OC(C)(C)C>>C=CCN(CC=C)C(=O)OC(C)(C)C.CC(C)(C)OC(=O)O,True,mcs-based-method,,[],
270,USPTO_unbalance_class_68,USPTO_unbalance_class,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.O=C1CC2(CCC2)N1>>CC(C)(C)OC(=O)N1C(=O)CC12CCC2,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.O=C1CC2(CCC2)N1>>CC(C)(C)OC(=O)N1C(=O)CC12CCC2.CC(C)(C)OC(=O)O,True,mcs-based-method,,[],
271,USPTO_diff_1319,USPTO_unbalance_class,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.C[C@@H]([NH3+])c1ccc(Br)cc1F>>C[C@@H](NC(=O)OC(C)(C)C)c1ccc(Br)cc1F,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.C[C@@H]([NH3+])c1ccc(Br)cc1F>>C[C@@H](NC(=O)OC(C)(C)C)c1ccc(Br)cc1F.CC(C)(C)OC(=O)O,True,mcs-based-method,,[],
272,USPTO_unbalance_class_70,USPTO_unbalance_class,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.C[C@@H]1OC(=O)[C@@H](NC(=O)OC(C)(C)C)CCC[C@H](OCc2ccccc2)[C@H]1OCc1ccccc1>>C[C@@H]1OC(=O)[C@@H](N(C(=O)OC(C)(C)C)C(=O)OC(C)(C)C)CCC[C@H](OCc2ccccc2)[C@H]1OCc1ccccc1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.C[C@@H]1OC(=O)[C@@H](NC(=O)OC(C)(C)C)CCC[C@H](OCc2ccccc2)[C@H]1OCc1ccccc1>>C[C@@H]1OC(=O)[C@@H](N(C(=O)OC(C)(C)C)C(=O)OC(C)(C)C)CCC[C@H](OCc2ccccc2)[C@H]1OCc1ccccc1.CC(C)(C)OC(=O)O,True,mcs-based-method,,[],
273,USPTO_unbalance_class_71,USPTO_unbalance_class,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.OC[C@@H]1CCCN1>>CC(C)(C)OC(=O)N1CCC[C@H]1CO,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.OC[C@@H]1CCCN1>>CC(C)(C)OC(=O)N1CCC[C@H]1CO.CC(C)(C)OC(=O)O,True,mcs-based-method,,[],
274,USPTO_unbalance_class_72,USPTO_unbalance_class,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Cc1ccc(S(=O)(=O)O[C@@H]2CN[C@@H]3[C@@H](O)CO[C@@H]32)cc1>>Cc1ccc(S(=O)(=O)O[C@@H]2CN(C(=O)OC(C)(C)C)[C@@H]3[C@@H](O)CO[C@@H]32)cc1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Cc1ccc(S(=O)(=O)O[C@@H]2CN[C@@H]3[C@@H](O)CO[C@@H]32)cc1>>Cc1ccc(S(=O)(=O)O[C@@H]2CN(C(=O)OC(C)(C)C)[C@@H]3[C@@H](O)CO[C@@H]32)cc1.CC(C)(C)OC(=O)O,True,mcs-based-method,,[],
275,USPTO_unbalance_class_73,USPTO_unbalance_class,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.COC(=O)CC[C@H](N)C(=O)O>>COC(=O)CC[C@H](NC(=O)OC(C)(C)C)C(=O)O,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.COC(=O)CC[C@H](N)C(=O)O>>COC(=O)CC[C@H](NC(=O)OC(C)(C)C)C(=O)O.CC(C)(C)OC(=O)O,True,mcs-based-method,,[],
276,USPTO_unbalance_class_74,USPTO_unbalance_class,Cn1nc(N)c2c(Cl)ccc(-c3ccc(C#CC(C)(C)O[Si](C)(C)C(C)(C)C)nc3[C@H](Cc3cc(F)cc(F)c3)NC(=O)OC(C)(C)C)c21.O=C(OC(=O)C(F)(F)F)C(F)(F)F>>Cn1nc(NC(=O)C(F)(F)F)c2c(Cl)ccc(-c3ccc(C#CC(C)(C)O[Si](C)(C)C(C)(C)C)nc3[C@H](Cc3cc(F)cc(F)c3)NC(=O)OC(C)(C)C)c21,Cn1nc(N)c2c(Cl)ccc(-c3ccc(C#CC(C)(C)O[Si](C)(C)C(C)(C)C)nc3[C@H](Cc3cc(F)cc(F)c3)NC(=O)OC(C)(C)C)c21.O=C(OC(=O)C(F)(F)F)C(F)(F)F>>Cn1nc(NC(=O)C(F)(F)F)c2c(Cl)ccc(-c3ccc(C#CC(C)(C)O[Si](C)(C)C(C)(C)C)nc3[C@H](Cc3cc(F)cc(F)c3)NC(=O)OC(C)(C)C)c21.O=C(O)C(F)(F)F,True,mcs-based-method,,[],
277,USPTO_unbalance_class_75,USPTO_unbalance_class,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Cn1cc(C[C@@H](N)C(=O)O)c2ccccc21>>Cn1cc(C[C@@H](NC(=O)OC(C)(C)C)C(=O)O)c2ccccc21,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Cn1cc(C[C@@H](N)C(=O)O)c2ccccc21>>Cn1cc(C[C@@H](NC(=O)OC(C)(C)C)C(=O)O)c2ccccc21.CC(C)(C)OC(=O)O,True,mcs-based-method,,[],
278,USPTO_unbalance_class_76,USPTO_unbalance_class,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.NCCCCCCCCCCCCN>>CC(C)(C)OC(=O)NCCCCCCCCCCCCN,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.NCCCCCCCCCCCCN>>CC(C)(C)OC(=O)NCCCCCCCCCCCCN.CC(C)(C)OC(=O)O,True,mcs-based-method,,[],
279,USPTO_unbalance_class_77,USPTO_unbalance_class,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.CCOC(=O)c1c(N)sc2ccc(Cl)nc12>>CCOC(=O)c1c(NC(=O)OC(C)(C)C)sc2ccc(Cl)nc12,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.CCOC(=O)c1c(N)sc2ccc(Cl)nc12>>CCOC(=O)c1c(NC(=O)OC(C)(C)C)sc2ccc(Cl)nc12.CC(C)(C)OC(=O)O,True,mcs-based-method,,[],
280,USPTO_unbalance_class_78,USPTO_unbalance_class,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.CNCCN1CCSc2cc([N+](=O)[O-])ccc21>>CN(CCN1CCSc2cc([N+](=O)[O-])ccc21)C(=O)OC(C)(C)C,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.CNCCN1CCSc2cc([N+](=O)[O-])ccc21>>CN(CCN1CCSc2cc([N+](=O)[O-])ccc21)C(=O)OC(C)(C)C.CC(C)(C)OC(=O)O,True,mcs-based-method,,[],
281,USPTO_unbalance_class_79,USPTO_unbalance_class,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Nc1cc(N)cc(C(F)(F)F)c1>>CC(C)(C)OC(=O)Nc1cc(N)cc(C(F)(F)F)c1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Nc1cc(N)cc(C(F)(F)F)c1>>CC(C)(C)OC(=O)Nc1cc(N)cc(C(F)(F)F)c1.CC(C)(C)OC(=O)O,True,mcs-based-method,,[],
282,USPTO_unbalance_class_80,USPTO_unbalance_class,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.N[C@@H]1CN(Cc2cccc3ccccc23)C[C@H]1C(=O)O>>CC(C)(C)OC(=O)N[C@@H]1CN(Cc2cccc3ccccc23)C[C@H]1C(=O)O,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.N[C@@H]1CN(Cc2cccc3ccccc23)C[C@H]1C(=O)O>>CC(C)(C)OC(=O)N[C@@H]1CN(Cc2cccc3ccccc23)C[C@H]1C(=O)O.CC(C)(C)OC(=O)O,True,mcs-based-method,,[],
283,USPTO_unbalance_class_81,USPTO_unbalance_class,COc1ccc(C=CC(=O)NN)cc1.O=C(OC(=O)C(F)(F)F)C(F)(F)F>>COc1ccc(C=CC(=O)NNC(=O)C(F)(F)F)cc1,COc1ccc(C=CC(=O)NN)cc1.O=C(OC(=O)C(F)(F)F)C(F)(F)F>>COc1ccc(C=CC(=O)NNC(=O)C(F)(F)F)cc1.O=C(O)C(F)(F)F,True,mcs-based-method,,[],
284,USPTO_unbalance_class_82,USPTO_unbalance_class,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Cc1ncc(I)[nH]1>>Cc1ncc(I)n1C(=O)OC(C)(C)C,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Cc1ncc(I)[nH]1>>Cc1ncc(I)n1C(=O)OC(C)(C)C.CC(C)(C)OC(=O)O,True,mcs-based-method,,[],
285,USPTO_unbalance_class_83,USPTO_unbalance_class,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.O=C(O)C1Cc2c(Cl)cc(Cl)cc2CN1>>CC(C)(C)OC(=O)N1Cc2cc(Cl)cc(Cl)c2CC1C(=O)O,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.O=C(O)C1Cc2c(Cl)cc(Cl)cc2CN1>>CC(C)(C)OC(=O)N1Cc2cc(Cl)cc(Cl)c2CC1C(=O)O.CC(C)(C)OC(=O)O,True,mcs-based-method,,[],
286,USPTO_unbalance_class_84,USPTO_unbalance_class,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Nc1ccc2c(c1F)CCNC2>>CC(C)(C)OC(=O)N1CCc2c(ccc(N)c2F)C1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Nc1ccc2c(c1F)CCNC2>>CC(C)(C)OC(=O)N1CCc2c(ccc(N)c2F)C1.CC(C)(C)OC(=O)O,True,mcs-based-method,,[],
287,USPTO_unbalance_class_85,USPTO_unbalance_class,Brc1cccc(N2CCNCC2)c1.CC(C)(C)OC(=O)OC(=O)OC(C)(C)C>>CC(C)(C)OC(=O)N1CCN(c2cccc(Br)c2)CC1,Brc1cccc(N2CCNCC2)c1.CC(C)(C)OC(=O)OC(=O)OC(C)(C)C>>CC(C)(C)OC(=O)N1CCN(c2cccc(Br)c2)CC1.CC(C)(C)OC(=O)O,True,mcs-based-method,,[],
288,USPTO_unbalance_class_86,USPTO_unbalance_class,COc1cncnc1N1CCN(CCCc2c[nH]c3ccc(N)cc23)CC1.O=C(OC(=O)C(F)(F)F)C(F)(F)F>>COc1cncnc1N1CCN(CCCc2c[nH]c3ccc(NC(=O)C(F)(F)F)cc23)CC1,COc1cncnc1N1CCN(CCCc2c[nH]c3ccc(N)cc23)CC1.O=C(OC(=O)C(F)(F)F)C(F)(F)F>>COc1cncnc1N1CCN(CCCc2c[nH]c3ccc(NC(=O)C(F)(F)F)cc23)CC1.O=C(O)C(F)(F)F,True,mcs-based-method,,[],
289,USPTO_unbalance_class_87,USPTO_unbalance_class,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.CC(C)(CCC[C@H](N)C(=O)O)[N+](=O)[O-]>>CC(C)(C)OC(=O)N[C@@H](CCCC(C)(C)[N+](=O)[O-])C(=O)O,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.CC(C)(CCC[C@H](N)C(=O)O)[N+](=O)[O-]>>CC(C)(C)OC(=O)N[C@@H](CCCC(C)(C)[N+](=O)[O-])C(=O)O.CC(C)(C)OC(=O)O,True,mcs-based-method,,[],
290,USPTO_unbalance_class_88,USPTO_unbalance_class,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.CCOC(=O)C(N)Cc1c[nH]c2cc(-c3ccc(Oc4ccccc4)cc3)ccc12>>CCOC(=O)C(Cc1c[nH]c2cc(-c3ccc(Oc4ccccc4)cc3)ccc12)NC(=O)OC(C)(C)C,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.CCOC(=O)C(N)Cc1c[nH]c2cc(-c3ccc(Oc4ccccc4)cc3)ccc12>>CCOC(=O)C(Cc1c[nH]c2cc(-c3ccc(Oc4ccccc4)cc3)ccc12)NC(=O)OC(C)(C)C.CC(C)(C)OC(=O)O,True,mcs-based-method,,[],
291,USPTO_unbalance_class_89,USPTO_unbalance_class,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.NCCCCCCO>>CC(C)(C)OC(=O)NCCCCCCO,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.NCCCCCCO>>CC(C)(C)OC(=O)NCCCCCCO.CC(C)(C)OC(=O)O,True,mcs-based-method,,[],
292,USPTO_unbalance_class_90,USPTO_unbalance_class,CC(=O)OC(C)=O.COc1cc(Cn2cnc3c(Cl)nc(N)nc32)c(Br)c(OC)c1OC>>COc1cc(Cn2cnc3c(Cl)nc(NC(C)=O)nc32)c(Br)c(OC)c1OC,CC(=O)OC(C)=O.COc1cc(Cn2cnc3c(Cl)nc(N)nc32)c(Br)c(OC)c1OC>>COc1cc(Cn2cnc3c(Cl)nc(NC(C)=O)nc32)c(Br)c(OC)c1OC.C=O.C=O,True,rule-based-method,,[],
293,USPTO_unbalance_class_91,USPTO_unbalance_class,COC(=O)c1nc(-c2c(Cl)cnn2C)cs1.N[C@@H](Cc1cccc(F)c1)CN1C(=O)c2ccccc2C1=O>>Cn1ncc(Cl)c1-c1csc(C(=O)N[C@@H](Cc2cccc(F)c2)CN2C(=O)c3ccccc3C2=O)n1,COC(=O)c1nc(-c2c(Cl)cnn2C)cs1.N[C@@H](Cc1cccc(F)c1)CN1C(=O)c2ccccc2C1=O.[O]>>Cn1ncc(Cl)c1-c1csc(C(=O)N[C@@H](Cc2cccc(F)c2)CN2C(=O)c3ccccc3C2=O)n1.C=O.O,True,rule-based-method,,[],
294,USPTO_unbalance_class_92,USPTO_unbalance_class,CCOC(=O)c1cn2ccsc2n1.NN>>NNC(=O)c1cn2ccsc2n1,CCOC(=O)c1cn2ccsc2n1.NN>>NNC(=O)c1cn2ccsc2n1.CCO,True,mcs-based-method,,[],
295,USPTO_unbalance_class_93,USPTO_unbalance_class,COC(=O)C(CC1CCCC1O)c1ccc(Cl)c(Cl)c1.Nc1nccs1>>O=C(Nc1nccs1)C(CC1CCCC1O)c1ccc(Cl)c(Cl)c1,COC(=O)C(CC1CCCC1O)c1ccc(Cl)c(Cl)c1.Nc1nccs1.[O]>>O=C(Nc1nccs1)C(CC1CCCC1O)c1ccc(Cl)c(Cl)c1.C=O.O,True,rule-based-method,,[],
296,USPTO_unbalance_class_94,USPTO_unbalance_class,CCOC(=O)c1sc(-n2cnc3cc(OC)c(OC)cc32)nc1-c1ccccc1.NC1CC1>>COc1cc2ncn(-c3nc(-c4ccccc4)c(C(=O)NC4CC4)s3)c2cc1OC,CCOC(=O)c1sc(-n2cnc3cc(OC)c(OC)cc32)nc1-c1ccccc1.NC1CC1>>COc1cc2ncn(-c3nc(-c4ccccc4)c(C(=O)NC4CC4)s3)c2cc1OC.CCO,True,mcs-based-method,,[],
297,USPTO_diff_1522,USPTO_unbalance_class,O=C(O)C1CCN(C(=O)CO)CC1>>O,O=C(O)C1CCN(C(=O)CO)CC1>>O.O=C(O)C1CCN(C(=O)CO)CC1,True,mcs-based-method,,"['append O when next to O or N', 'default single bond']",
