id,class,reactions
R29408,8,Cc1cnc2n1-c1ccc(Cl)cc1C(c1ccccc1Cl)=NC2.O=C(OO)c1cccc(Cl)c1>>Cc1cnc2n1-c1ccc(Cl)cc1C(c1ccccc1Cl)=[N+]([O-])C2
R3182,8,O=C(CCc1oc(-n2cnc3ccccc32)nc1-c1ccc(Cl)cc1)N1CCSC1.O=C(OO)c1cccc(Cl)c1>>O=C(CCc1oc(-n2cnc3ccccc32)nc1-c1ccc(Cl)cc1)N1CCS(=O)C1
R36773,8,O=C(OO)c1cccc(Cl)c1.O=C(c1cc(Cl)c(OCc2ccccc2)c(Cl)c1)N1CCSc2ccccc21>>O=C(c1cc(Cl)c(OCc2ccccc2)c(Cl)c1)N1CCS(=O)c2ccccc21
R10478,8,CCCCC1(CO)CCC1>>CCCCC1(C=O)CCC1
R43830,8,CCC1C=C(C)CC(C)CC(OC)C2OC(O)(C(=O)C(=O)N3CCCCC3C(=O)OC(C(C)=CC3CCC(O)C(Oc4ccccc4)C3)C(C)C(O[Si](C(C)C)(C(C)C)C(C)C)CC1=O)C(C)CC2OC>>CCC1C=C(C)CC(C)CC(OC)C2OC(O)(C(=O)C(=O)N3CCCCC3C(=O)OC(C(C)=CC3CCC(=O)C(Oc4ccccc4)C3)C(C)C(O[Si](C(C)C)(C(C)C)C(C)C)CC1=O)C(C)CC2OC
R10220,8,CC(C)(C)[SiH2]OC(c1ccccc1)(c1ccccc1)C1CN(Cc2ccccc2)CCC1O>>CC(C)(C)[SiH2]OC(c1ccccc1)(c1ccccc1)C1CN(Cc2ccccc2)CCC1=O
R9723,8,COc1c([C@@H](O)CC(C)C)ccc2c1C(=O)OCc1cc(C)cc(O)c1O2>>COc1c(C(=O)CC(C)C)ccc2c1C(=O)OCc1cc(C)cc(O)c1O2
R1847,8,O[C@@H]1C[C@@H]2CC3(OCCO3)[C@@H]2C1>>O=C1C[C@@H]2CC3(OCCO3)[C@@H]2C1
R23774,8,CCOC(=O)c1ccc2ncccc2c1.O=C(OO)c1cccc(Cl)c1>>CCOC(=O)c1ccc2c(ccc[n+]2[O-])c1
R27983,8,CC1(C)Oc2ccncc2[C@@H](N2CCCC2=O)[C@@H]1O.O=C(OO)c1cccc(Cl)c1>>CC1(C)Oc2cc[n+]([O-])cc2[C@@H](N2CCCC2=O)[C@@H]1O
R3180,8,COc1cc(OC)cc(C(O)c2ccc3c(c2)OCCO3)c1>>COc1cc(OC)cc(C(=O)c2ccc3c(c2)OCCO3)c1
R37963,8,CCOC(=O)OCn1c(SCc2nccc3ccsc23)nc2ccccc21.O=C(OO)c1cccc(Cl)c1>>CCOC(=O)OCn1c(S(=O)Cc2nccc3ccsc23)nc2ccccc21
R26295,8,CCCC(CC(=O)n1c2ccccc2c2ccccc21)C(=O)NC(CC(=O)OC(C)(C)C)C(O)CF>>CCCC(CC(=O)n1c2ccccc2c2ccccc21)C(=O)NC(CC(=O)OC(C)(C)C)C(=O)CF
R22613,8,O=C(CCl)Nc1ccc(CO)cc1>>O=Cc1ccc(NC(=O)CCl)cc1
R20383,8,COc1ccc(Cn2c3c(c(O)c(C(=O)O)c2=O)CCCc2cc4c(cc2-3)cc(CO)n4C)c(OC)c1>>COc1ccc(Cn2c3c(c(O)c(C(=O)O)c2=O)CCCc2cc4c(cc2-3)cc(C=O)n4C)c(OC)c1
R27533,8,CCCCC(CC)CO>>CCCCC(C=O)CC
R8051,8,C[C@H](O)[C@H]1CC[C@H]2/C(=C/Br)CCC[C@@]21C>>CC(=O)[C@H]1CC[C@H]2/C(=C/Br)CCC[C@]12C
R9400,8,C[C@@]12CCC[C@H]1[C@@H]1CC[C@@H]3C[C@H](O)CC[C@]3(C)[C@H]1CC2>>C[C@@]12CCC[C@H]1[C@@H]1CC[C@@H]3CC(=O)CC[C@]3(C)[C@H]1CC2
R41875,8,COCCCOc1cc(C(O)CC(C)C)ccc1OC>>COCCCOc1cc(C(=O)CC(C)C)ccc1OC
R46410,8,OC(Cc1ccccc1F)C1CCN(Cc2ccccc2)CC1>>O=C(Cc1ccccc1F)C1CCN(Cc2ccccc2)CC1
R18875,8,CSCCCn1cc(C2=C(c3cn(C)c4ccccc34)C(=O)NC2=O)c2ccccc21.O=C(OO)c1cccc(Cl)c1>>Cn1cc(C2=C(c3cn(CCCS(C)=O)c4ccccc34)C(=O)NC2=O)c2ccccc21
R14325,8,CCC(O)c1cccc(F)c1Oc1ccnc2cc(OC)c(OC)cc12>>CCC(=O)c1cccc(F)c1Oc1ccnc2cc(OC)c(OC)cc12
R31802,8,CCCCOCCOc1ccc(-c2ccc3c(c2)C=C(C(=O)Nc2ccc(SCc4nccn4CCC)cc2)CCN3CCC)cc1.O=C(OO)c1cccc(Cl)c1>>CCCCOCCOc1ccc(-c2ccc3c(c2)C=C(C(=O)Nc2ccc(S(=O)Cc4nccn4CCC)cc2)CCN3CCC)cc1
R21013,8,CSCCn1c(=O)n(C(=O)N[C@H](C(N)=O)C(C)(C)C)c2ccccc21.O=C(OO)c1cccc(Cl)c1>>CS(=O)CCn1c(=O)n(C(=O)N[C@H](C(N)=O)C(C)(C)C)c2ccccc21
R1360,8,COc1ccc2nc(SC3CCCc4cc(C)cnc43)[nH]c2c1.O=C(OO)c1cccc(Cl)c1>>COc1ccc2nc(S(=O)C3CCCc4cc(C)cnc43)[nH]c2c1
R7968,8,OCCCc1ccc(-c2cnc3c(-c4ccccc4)cnn3c2)cc1>>O=CCCc1ccc(-c2cnc3c(-c4ccccc4)cnn3c2)cc1
