,reaction,expected_reaction
645,[O:1]=[C:4]([O-:5])[C@H:6]([OH:7])[CH2:2][O:3][P:8](=[O:9])([O-:10])[O-:11].[NH2:13][C:14](=[O:15])[c:16]1[cH:56][cH:55][cH:54][n+:18]([C@@H:19]2[O:20][C@H:21]([CH2:22][O:23][P:24](=[O:25])([O-:26])[O:27][P:28](=[O:29])([O-:30])[O:31][CH2:32][C@H:33]3[O:34][C@@H:35]([n:36]4[cH:37][n:38][c:39]5[c:40]([NH2:41])[n:42][cH:43][n:44][c:45]45)[C@H:46]([OH:47])[C@@H:48]3[OH:49])[C@@H:50]([OH:51])[C@H:52]2[OH:53])[cH:17]1>>[NH2:13][C:14](=[O:15])[C:16]1=[CH:17][N:18]([C@@H:19]2[O:20][C@H:21]([CH2:22][O:23][P:24](=[O:25])([O-:26])[O:27][P:28](=[O:29])([O-:30])[O:31][CH2:32][C@H:33]3[O:34][C@@H:35]([n:36]4[cH:37][n:38][c:39]5[c:40]([NH2:41])[n:42][cH:43][n:44][c:45]45)[C@H:46]([OH:47])[C@@H:48]3[OH:49])[C@@H:50]([OH:51])[C@H:52]2[OH:53])[CH:54]=[CH:55][CH2:56]1,[O:1]=[C:4]([O-:5])[C@H:6]([OH:7])[CH2:2][O:3][P:8](=[O:9])([O-:10])[O-:11].[NH2:13][C:14](=[O:15])[c:16]1[cH:56][cH:55][cH:54][n+:18]([C@@H:19]2[O:20][C@H:21]([CH2:22][O:23][P:24](=[O:25])([O-:26])[O:27][P:28](=[O:29])([O-:30])[O:31][CH2:32][C@H:33]3[O:34][C@@H:35]([n:36]4[cH:37][n:38][c:39]5[c:40]([NH2:41])[n:42][cH:43][n:44][c:45]45)[C@H:46]([OH:47])[C@@H:48]3[OH:49])[C@@H:50]([OH:51])[C@H:52]2[OH:53])[cH:17]1>>[O:1]=[C:2]([O-:3])[C:4](=[O:5])[CH2:6][O:7][P:8](=[O:9])([O-:10])[O-:11].[NH2:13][C:14](=[O:15])[C:16]1=[CH:17][N:18]([C@@H:19]2[O:20][C@H:21]([CH2:22][O:23][P:24](=[O:25])([O-:26])[O:27][P:28](=[O:29])([O-:30])[O:31][CH2:32][C@H:33]3[O:34][C@@H:35]([n:36]4[cH:37][n:38][c:39]5[c:40]([NH2:41])[n:42][cH:43][n:44][c:45]45)[C@H:46]([OH:47])[C@@H:48]3[OH:49])[C@@H:50]([OH:51])[C@H:52]2[OH:53])[CH:54]=[CH:55][CH2:56]1
646,[O:1]=[C:4]([O-:5])[C@H:6]([OH:7])[CH2:2][O:3][P:8](=[O:9])([O-:10])[O-:11].[NH2:13][C:14](=[O:15])[c:16]1[cH:56][cH:55][cH:54][n+:18]([C@@H:19]2[O:20][C@H:21]([CH2:22][O:23][P:24](=[O:25])([O-:26])[O:27][P:28](=[O:29])([O-:30])[O:31][CH2:32][C@H:33]3[O:34][C@@H:35]([n:36]4[cH:37][n:38][c:39]5[c:40]([NH2:41])[n:42][cH:43][n:44][c:45]45)[C@H:46]([OH:47])[C@@H:48]3[OH:49])[C@@H:50]([OH:51])[C@H:52]2[OH:53])[cH:17]1>>[O:1]=[C:2]([O-:3])[C:4](=[O:5])[CH2:6][O:7][P:8](=[O:9])([O-:10])[O-:11],[O:1]=[C:4]([O-:5])[C@H:6]([OH:7])[CH2:2][O:3][P:8](=[O:9])([O-:10])[O-:11].[NH2:13][C:14](=[O:15])[c:16]1[cH:56][cH:55][cH:54][n+:18]([C@@H:19]2[O:20][C@H:21]([CH2:22][O:23][P:24](=[O:25])([O-:26])[O:27][P:28](=[O:29])([O-:30])[O:31][CH2:32][C@H:33]3[O:34][C@@H:35]([n:36]4[cH:37][n:38][c:39]5[c:40]([NH2:41])[n:42][cH:43][n:44][c:45]45)[C@H:46]([OH:47])[C@@H:48]3[OH:49])[C@@H:50]([OH:51])[C@H:52]2[OH:53])[cH:17]1>>[O:1]=[C:2]([O-:3])[C:4](=[O:5])[CH2:6][O:7][P:8](=[O:9])([O-:10])[O-:11].[NH2:13][C:14](=[O:15])[C:16]1=[CH:17][N:18]([C@@H:19]2[O:20][C@H:21]([CH2:22][O:23][P:24](=[O:25])([O-:26])[O:27][P:28](=[O:29])([O-:30])[O:31][CH2:32][C@H:33]3[O:34][C@@H:35]([n:36]4[cH:37][n:38][c:39]5[c:40]([NH2:41])[n:42][cH:43][n:44][c:45]45)[C@H:46]([OH:47])[C@@H:48]3[OH:49])[C@@H:50]([OH:51])[C@H:52]2[OH:53])[CH:54]=[CH:55][CH2:56]1
647,[NH2][c]1[n][cH][n][c]2[c]1[n][cH][n]2[C@@H]1[O][C@H]([CH2][O][P](=[O])([O-])[O][P](=[O])([O-])[O][P](=[O])([O-])[O-])[C@@H]([OH])[C@H]1[OH].[O]=[CH][O-].[NH3+][CH2][C](=[O])[NH][C@@H]1[O][C@H]([CH2][O][P](=[O])([O-])[O-])[C@@H]([OH])[C@H]1[OH]>>[O]=[CH][NH][CH2][C](=[O])[NH][C@@H]1[O][C@H]([CH2][O][P](=[O])([O-])[O-])[C@@H]([OH])[C@H]1[OH].[H+].[O]=[P]([O-])([O-])[OH],[NH2][c]1[n][cH][n][c]2[c]1[n][cH][n]2[C@@H]1[O][C@H]([CH2][O][P](=[O])([O-])[O][P](=[O])([O-])[O][P](=[O])([O-])[O-])[C@@H]([OH])[C@H]1[OH].[O]=[CH][O-].[NH3+][CH2][C](=[O])[NH][C@@H]1[O][C@H]([CH2][O][P](=[O])([O-])[O-])[C@@H]([OH])[C@H]1[OH]>>[NH2][c]1[n][cH][n][c]2[c]1[n][cH][n]2[C@@H]1[O][C@H]([CH2][O][P](=[O])([O-])[O][P](=[O])([O-])[O-])[C@@H]([OH])[C@H]1[OH].[O]=[CH][NH][CH2][C](=[O])[NH][C@@H]1[O][C@H]([CH2][O][P](=[O])([O-])[O-])[C@@H]([OH])[C@H]1[OH].[H+].[O]=[P]([O-])([O-])[OH]
648,[NH2][c]1[n][cH][n][c]2[c]1[n][cH][n]2[C@@H]1[O][C@H]([CH2][O][P](=[O])([O-])[O][P](=[O])([O-])[O][P](=[O])([O-])[O-])[C@@H]([OH])[C@H]1[OH].[O]=[CH][O-].[NH3+][CH2][C](=[O])[NH][C@@H]1[O][C@H]([CH2][O][P](=[O])([O-])[O-])[C@@H]([OH])[C@H]1[OH]>>[NH2][c]1[n][cH][n][c]2[c]1[n][cH][n]2[C@@H]1[O][C@H]([CH2][O][P](=[O])([O-])[O][P](=[O])([O-])[O-])[C@@H]([OH])[C@H]1[OH].[H+].[O]=[P]([O-])([O-])[OH],[NH2][c]1[n][cH][n][c]2[c]1[n][cH][n]2[C@@H]1[O][C@H]([CH2][O][P](=[O])([O-])[O][P](=[O])([O-])[O][P](=[O])([O-])[O-])[C@@H]([OH])[C@H]1[OH].[O]=[CH][O-].[NH3+][CH2][C](=[O])[NH][C@@H]1[O][C@H]([CH2][O][P](=[O])([O-])[O-])[C@@H]([OH])[C@H]1[OH]>>[NH2][c]1[n][cH][n][c]2[c]1[n][cH][n]2[C@@H]1[O][C@H]([CH2][O][P](=[O])([O-])[O][P](=[O])([O-])[O-])[C@@H]([OH])[C@H]1[OH].[O]=[CH][NH][CH2][C](=[O])[NH][C@@H]1[O][C@H]([CH2][O][P](=[O])([O-])[O-])[C@@H]([OH])[C@H]1[OH].[H+].[O]=[P]([O-])([O-])[OH]
649,[NH2][c]1[n][cH][n][c]2[c]1[n][cH][n]2[C@@H]1[O][C@H]([CH2][O][P](=[O])([O-])[O][P](=[O])([O-])[O][P](=[O])([O-])[O-])[C@@H]([OH])[C@H]1[OH].[O]=[CH][O-].[NH3+][CH2][C](=[O])[NH][C@@H]1[O][C@H]([CH2][O][P](=[O])([O-])[O-])[C@@H]([OH])[C@H]1[OH]>>[NH2][c]1[n][cH][n][c]2[c]1[n][cH][n]2[C@@H]1[O][C@H]([CH2][O][P](=[O])([O-])[O][P](=[O])([O-])[O-])[C@@H]([OH])[C@H]1[OH].[O]=[CH][NH][CH2][C](=[O])[NH][C@@H]1[O][C@H]([CH2][O][P](=[O])([O-])[O-])[C@@H]([OH])[C@H]1[OH].[O]=[P]([O-])([O-])[OH],[NH2][c]1[n][cH][n][c]2[c]1[n][cH][n]2[C@@H]1[O][C@H]([CH2][O][P](=[O])([O-])[O][P](=[O])([O-])[O][P](=[O])([O-])[O-])[C@@H]([OH])[C@H]1[OH].[O]=[CH][O-].[NH3+][CH2][C](=[O])[NH][C@@H]1[O][C@H]([CH2][O][P](=[O])([O-])[O-])[C@@H]([OH])[C@H]1[OH]>>[NH2][c]1[n][cH][n][c]2[c]1[n][cH][n]2[C@@H]1[O][C@H]([CH2][O][P](=[O])([O-])[O][P](=[O])([O-])[O-])[C@@H]([OH])[C@H]1[OH].[O]=[CH][NH][CH2][C](=[O])[NH][C@@H]1[O][C@H]([CH2][O][P](=[O])([O-])[O-])[C@@H]([OH])[C@H]1[OH].[H+].[O]=[P]([O-])([O-])[OH]
650,[O-:26][P:24]([O-:27])(=[O:25])[O:23][P:20]([O-:22])(=[O:21])[O:19][P:16](=[O:17])([O:15][CH2:14][C@H:13]1[O:12][C@H:11]([C@@H:30]([C@@H:28]1[OH:29])[OH:31])[n:10]2[cH:9][n:8][c:7]3[c:6]2[n:5][cH:4][n:3][c:2]3[NH2:1])[O-:18].[O:34]=[CH:33][O-:32].[O-:47][P:45]([O-:48])([O:44][CH2:43][C@@H:42]1[C@@H:49]([OH:50])[C@@H:51]([OH:52])[C@H:40]([NH:39][C:37]([CH2:36][NH3+:35])=[O:38])[O:41]1)=[O:46]>>[O-:47][P:45]([O-:48])([O:44][CH2:43][C@H:42]1[O:41][C@@H:40]([NH:39][C:37]([CH2:36][NH:35][CH:33]=[O:34])=[O:38])[C@H:51]([OH:52])[C@@H:49]1[OH:50])=[O:46].[O-:32][P:24]([O-:27])([OH:25])=[O:26],[O-:26][P:24]([O-:27])(=[O:25])[O:23][P:20]([O-:22])(=[O:21])[O:19][P:16](=[O:17])([O:15][CH2:14][C@H:13]1[O:12][C@H:11]([C@@H:30]([C@@H:28]1[OH:29])[OH:31])[n:10]2[cH:9][n:8][c:7]3[c:6]2[n:5][cH:4][n:3][c:2]3[NH2:1])[O-:18].[O:34]=[CH:33][O-:32].[O-:47][P:45]([O-:48])([O:44][CH2:43][C@@H:42]1[C@@H:49]([OH:50])[C@@H:51]([OH:52])[C@H:40]([NH:39][C:37]([CH2:36][NH3+:35])=[O:38])[O:41]1)=[O:46]>>[O-:22][P:20]([O-:23])([O:19][P:16]([O:15][CH2:14][C@@H:13]1[C@@H:28]([OH:29])[C@H:30]([C@H:11]([n:10]2[cH:9][n:8][c:7]3[c:6]2[n:5][cH:4][n:3][c:2]3[NH2:1])[O:12]1)[OH:31])([O-:18])=[O:17])=[O:21].[O-:47][P:45]([O-:48])([O:44][CH2:43][C@H:42]1[O:41][C@@H:40]([NH:39][C:37]([CH2:36][NH:35][CH:33]=[O:34])=[O:38])[C@H:51]([OH:52])[C@@H:49]1[OH:50])=[O:46].[O-:32][P:24]([O-:27])([OH:25])=[O:26]
651,[O-:26][P:24]([O-:27])(=[O:25])[O:23][P:20]([O-:22])(=[O:21])[O:19][P:16](=[O:17])([O:15][CH2:14][C@H:13]1[O:12][C@H:11]([C@@H:30]([C@@H:28]1[OH:29])[OH:31])[n:10]2[cH:9][n:8][c:7]3[c:6]2[n:5][cH:4][n:3][c:2]3[NH2:1])[O-:18].[O:34]=[CH:33][O-:32].[O-:47][P:45]([O-:48])([O:44][CH2:43][C@@H:42]1[C@@H:49]([OH:50])[C@@H:51]([OH:52])[C@H:40]([NH:39][C:37]([CH2:36][NH3+:35])=[O:38])[O:41]1)=[O:46]>>[O-:22][P:20]([O-:23])([O:19][P:16]([O:15][CH2:14][C@@H:13]1[C@@H:28]([OH:29])[C@H:30]([C@H:11]([n:10]2[cH:9][n:8][c:7]3[c:6]2[n:5][cH:4][n:3][c:2]3[NH2:1])[O:12]1)[OH:31])([O-:18])=[O:17])=[O:21].[O-:32][P:24]([O-:27])([OH:25])=[O:26],[O-:26][P:24]([O-:27])(=[O:25])[O:23][P:20]([O-:22])(=[O:21])[O:19][P:16](=[O:17])([O:15][CH2:14][C@H:13]1[O:12][C@H:11]([C@@H:30]([C@@H:28]1[OH:29])[OH:31])[n:10]2[cH:9][n:8][c:7]3[c:6]2[n:5][cH:4][n:3][c:2]3[NH2:1])[O-:18].[O:34]=[CH:33][O-:32].[O-:47][P:45]([O-:48])([O:44][CH2:43][C@@H:42]1[C@@H:49]([OH:50])[C@@H:51]([OH:52])[C@H:40]([NH:39][C:37]([CH2:36][NH3+:35])=[O:38])[O:41]1)=[O:46]>>[O-:22][P:20]([O-:23])([O:19][P:16]([O:15][CH2:14][C@@H:13]1[C@@H:28]([OH:29])[C@H:30]([C@H:11]([n:10]2[cH:9][n:8][c:7]3[c:6]2[n:5][cH:4][n:3][c:2]3[NH2:1])[O:12]1)[OH:31])([O-:18])=[O:17])=[O:21].[O-:47][P:45]([O-:48])([O:44][CH2:43][C@H:42]1[O:41][C@@H:40]([NH:39][C:37]([CH2:36][NH:35][CH:33]=[O:34])=[O:38])[C@H:51]([OH:52])[C@@H:49]1[OH:50])=[O:46].[O-:32][P:24]([O-:27])([OH:25])=[O:26]
652,[O-:26][P:24]([O-:27])(=[O:25])[O:23][P:20]([O-:22])(=[O:21])[O:19][P:16](=[O:17])([O:15][CH2:14][C@H:13]1[O:12][C@H:11]([C@@H:30]([C@@H:28]1[OH:29])[OH:31])[n:10]2[cH:9][n:8][c:7]3[c:6]2[n:5][cH:4][n:3][c:2]3[NH2:1])[O-:18].[O:34]=[CH:33][O-:32].[O-:47][P:45]([O-:48])([O:44][CH2:43][C@@H:42]1[C@@H:49]([OH:50])[C@@H:51]([OH:52])[C@H:40]([NH:39][C:37]([CH2:36][NH3+:35])=[O:38])[O:41]1)=[O:46]>>[O-:22][P:20]([O-:23])([O:19][P:16]([O:15][CH2:14][C@@H:13]1[C@@H:28]([OH:29])[C@H:30]([C@H:11]([n:10]2[cH:9][n:8][c:7]3[c:6]2[n:5][cH:4][n:3][c:2]3[NH2:1])[O:12]1)[OH:31])([O-:18])=[O:17])=[O:21].[O-:47][P:45]([O-:48])([O:44][CH2:43][C@H:42]1[O:41][C@@H:40]([NH:39][C:37]([CH2:36][NH:35][CH:33]=[O:34])=[O:38])[C@H:51]([OH:52])[C@@H:49]1[OH:50])=[O:46],[O-:26][P:24]([O-:27])(=[O:25])[O:23][P:20]([O-:22])(=[O:21])[O:19][P:16](=[O:17])([O:15][CH2:14][C@H:13]1[O:12][C@H:11]([C@@H:30]([C@@H:28]1[OH:29])[OH:31])[n:10]2[cH:9][n:8][c:7]3[c:6]2[n:5][cH:4][n:3][c:2]3[NH2:1])[O-:18].[O:34]=[CH:33][O-:32].[O-:47][P:45]([O-:48])([O:44][CH2:43][C@@H:42]1[C@@H:49]([OH:50])[C@@H:51]([OH:52])[C@H:40]([NH:39][C:37]([CH2:36][NH3+:35])=[O:38])[O:41]1)=[O:46]>>[O-:22][P:20]([O-:23])([O:19][P:16]([O:15][CH2:14][C@@H:13]1[C@@H:28]([OH:29])[C@H:30]([C@H:11]([n:10]2[cH:9][n:8][c:7]3[c:6]2[n:5][cH:4][n:3][c:2]3[NH2:1])[O:12]1)[OH:31])([O-:18])=[O:17])=[O:21].[O-:47][P:45]([O-:48])([O:44][CH2:43][C@H:42]1[O:41][C@@H:40]([NH:39][C:37]([CH2:36][NH:35][CH:33]=[O:34])=[O:38])[C@H:51]([OH:52])[C@@H:49]1[OH:50])=[O:46].[O-:32][P:24]([O-:27])([OH:25])=[O:26]
653,[NH2][c]1[n][cH][n][c]2[c]1[n][cH][n]2[C@@H]1[O][C@H]([CH2][O][P](=[O])([O-])[O][P](=[O])([O-])[O][P](=[O])([O-])[O-])[C@@H]([OH])[C@H]1[OH].[NH3+][C@@H]([CH2][CH2][C](=[O])[O-])[C](=[O])[O-].[NH4+]>>[NH2][C](=[O])[CH2][CH2][C@H]([NH3+])[C](=[O])[O-].[H+].[O]=[P]([O-])([O-])[OH],[NH2][c]1[n][cH][n][c]2[c]1[n][cH][n]2[C@@H]1[O][C@H]([CH2][O][P](=[O])([O-])[O][P](=[O])([O-])[O][P](=[O])([O-])[O-])[C@@H]([OH])[C@H]1[OH].[NH3+][C@@H]([CH2][CH2][C](=[O])[O-])[C](=[O])[O-].[NH4+]>>[NH2][c]1[n][cH][n][c]2[c]1[n][cH][n]2[C@@H]1[O][C@H]([CH2][O][P](=[O])([O-])[O][P](=[O])([O-])[O-])[C@@H]([OH])[C@H]1[OH].[NH2][C](=[O])[CH2][CH2][C@H]([NH3+])[C](=[O])[O-].[H+].[O]=[P]([O-])([O-])[OH]
654,[NH2][c]1[n][cH][n][c]2[c]1[n][cH][n]2[C@@H]1[O][C@H]([CH2][O][P](=[O])([O-])[O][P](=[O])([O-])[O][P](=[O])([O-])[O-])[C@@H]([OH])[C@H]1[OH].[NH3+][C@@H]([CH2][CH2][C](=[O])[O-])[C](=[O])[O-].[NH4+]>>[NH2][c]1[n][cH][n][c]2[c]1[n][cH][n]2[C@@H]1[O][C@H]([CH2][O][P](=[O])([O-])[O][P](=[O])([O-])[O-])[C@@H]([OH])[C@H]1[OH].[H+].[O]=[P]([O-])([O-])[OH],[NH2][c]1[n][cH][n][c]2[c]1[n][cH][n]2[C@@H]1[O][C@H]([CH2][O][P](=[O])([O-])[O][P](=[O])([O-])[O][P](=[O])([O-])[O-])[C@@H]([OH])[C@H]1[OH].[NH3+][C@@H]([CH2][CH2][C](=[O])[O-])[C](=[O])[O-].[NH4+]>>[NH2][c]1[n][cH][n][c]2[c]1[n][cH][n]2[C@@H]1[O][C@H]([CH2][O][P](=[O])([O-])[O][P](=[O])([O-])[O-])[C@@H]([OH])[C@H]1[OH].[NH2][C](=[O])[CH2][CH2][C@H]([NH3+])[C](=[O])[O-].[H+].[O]=[P]([O-])([O-])[OH]
655,[NH2][c]1[n][cH][n][c]2[c]1[n][cH][n]2[C@@H]1[O][C@H]([CH2][O][P](=[O])([O-])[O][P](=[O])([O-])[O][P](=[O])([O-])[O-])[C@@H]([OH])[C@H]1[OH].[NH3+][C@@H]([CH2][CH2][C](=[O])[O-])[C](=[O])[O-].[NH4+]>>[NH2][c]1[n][cH][n][c]2[c]1[n][cH][n]2[C@@H]1[O][C@H]([CH2][O][P](=[O])([O-])[O][P](=[O])([O-])[O-])[C@@H]([OH])[C@H]1[OH].[NH2][C](=[O])[CH2][CH2][C@H]([NH3+])[C](=[O])[O-].[O]=[P]([O-])([O-])[OH],[NH2][c]1[n][cH][n][c]2[c]1[n][cH][n]2[C@@H]1[O][C@H]([CH2][O][P](=[O])([O-])[O][P](=[O])([O-])[O][P](=[O])([O-])[O-])[C@@H]([OH])[C@H]1[OH].[NH3+][C@@H]([CH2][CH2][C](=[O])[O-])[C](=[O])[O-].[NH4+]>>[NH2][c]1[n][cH][n][c]2[c]1[n][cH][n]2[C@@H]1[O][C@H]([CH2][O][P](=[O])([O-])[O][P](=[O])([O-])[O-])[C@@H]([OH])[C@H]1[OH].[NH2][C](=[O])[CH2][CH2][C@H]([NH3+])[C](=[O])[O-].[H+].[O]=[P]([O-])([O-])[OH]
656,[O-:26][P:24]([O-:27])(=[O:25])[O:23][P:20]([O-:22])(=[O:21])[O:19][P:16](=[O:17])([O:15][CH2:14][C@H:13]1[O:12][C@H:11]([C@@H:30]([C@@H:28]1[OH:29])[OH:31])[n:10]2[cH:9][n:8][c:7]3[c:6]2[n:5][cH:4][n:3][c:2]3[NH2:1])[O-:18].[NH3+:32][C@@H:33]([CH2:34][CH2:35][C:36]([O-:38])=[O:37])[C:39]([O-:41])=[O:40].[NH4+:42]>>[NH3+:32][C@@H:33]([CH2:34][CH2:35][C:36](=[O:37])[NH2:42])[C:39]([O-:41])=[O:40].[O-:38][P:24]([O-:27])([OH:25])=[O:26],[O-:26][P:24]([O-:27])(=[O:25])[O:23][P:20]([O-:22])(=[O:21])[O:19][P:16](=[O:17])([O:15][CH2:14][C@H:13]1[O:12][C@H:11]([C@@H:30]([C@@H:28]1[OH:29])[OH:31])[n:10]2[cH:9][n:8][c:7]3[c:6]2[n:5][cH:4][n:3][c:2]3[NH2:1])[O-:18].[NH3+:32][C@@H:33]([CH2:34][CH2:35][C:36]([O-:38])=[O:37])[C:39]([O-:41])=[O:40].[NH4+:42]>>[O-:22][P:20]([O-:23])([O:19][P:16]([O:15][CH2:14][C@@H:13]1[C@@H:28]([OH:29])[C@H:30]([C@H:11]([n:10]2[cH:9][n:8][c:7]3[c:6]2[n:5][cH:4][n:3][c:2]3[NH2:1])[O:12]1)[OH:31])([O-:18])=[O:17])=[O:21].[NH3+:32][C@@H:33]([CH2:34][CH2:35][C:36](=[O:37])[NH2:42])[C:39]([O-:41])=[O:40].[O-:38][P:24]([O-:27])([OH:25])=[O:26]
657,[O-:26][P:24]([O-:27])(=[O:25])[O:23][P:20]([O-:22])(=[O:21])[O:19][P:16](=[O:17])([O:15][CH2:14][C@H:13]1[O:12][C@H:11]([C@@H:30]([C@@H:28]1[OH:29])[OH:31])[n:10]2[cH:9][n:8][c:7]3[c:6]2[n:5][cH:4][n:3][c:2]3[NH2:1])[O-:18].[NH3+:32][C@@H:33]([CH2:34][CH2:35][C:36]([O-:38])=[O:37])[C:39]([O-:41])=[O:40].[NH4+:42]>>[O-:22][P:20]([O-:23])([O:19][P:16]([O:15][CH2:14][C@@H:13]1[C@@H:28]([OH:29])[C@H:30]([C@H:11]([n:10]2[cH:9][n:8][c:7]3[c:6]2[n:5][cH:4][n:3][c:2]3[NH2:1])[O:12]1)[OH:31])([O-:18])=[O:17])=[O:21].[O-:38][P:24]([O-:27])([OH:25])=[O:26],[O-:26][P:24]([O-:27])(=[O:25])[O:23][P:20]([O-:22])(=[O:21])[O:19][P:16](=[O:17])([O:15][CH2:14][C@H:13]1[O:12][C@H:11]([C@@H:30]([C@@H:28]1[OH:29])[OH:31])[n:10]2[cH:9][n:8][c:7]3[c:6]2[n:5][cH:4][n:3][c:2]3[NH2:1])[O-:18].[NH3+:32][C@@H:33]([CH2:34][CH2:35][C:36]([O-:38])=[O:37])[C:39]([O-:41])=[O:40].[NH4+:42]>>[O-:22][P:20]([O-:23])([O:19][P:16]([O:15][CH2:14][C@@H:13]1[C@@H:28]([OH:29])[C@H:30]([C@H:11]([n:10]2[cH:9][n:8][c:7]3[c:6]2[n:5][cH:4][n:3][c:2]3[NH2:1])[O:12]1)[OH:31])([O-:18])=[O:17])=[O:21].[NH3+:32][C@@H:33]([CH2:34][CH2:35][C:36](=[O:37])[NH2:42])[C:39]([O-:41])=[O:40].[O-:38][P:24]([O-:27])([OH:25])=[O:26]
658,[O-:26][P:24]([O-:27])(=[O:25])[O:23][P:20]([O-:22])(=[O:21])[O:19][P:16](=[O:17])([O:15][CH2:14][C@H:13]1[O:12][C@H:11]([C@@H:30]([C@@H:28]1[OH:29])[OH:31])[n:10]2[cH:9][n:8][c:7]3[c:6]2[n:5][cH:4][n:3][c:2]3[NH2:1])[O-:18].[NH3+:32][C@@H:33]([CH2:34][CH2:35][C:36]([O-:38])=[O:37])[C:39]([O-:41])=[O:40].[NH4+:42]>>[O-:22][P:20]([O-:23])([O:19][P:16]([O:15][CH2:14][C@@H:13]1[C@@H:28]([OH:29])[C@H:30]([C@H:11]([n:10]2[cH:9][n:8][c:7]3[c:6]2[n:5][cH:4][n:3][c:2]3[NH2:1])[O:12]1)[OH:31])([O-:18])=[O:17])=[O:21].[NH3+:32][C@@H:33]([CH2:34][CH2:35][C:36](=[O:37])[NH2:42])[C:39]([O-:41])=[O:40],[O-:26][P:24]([O-:27])(=[O:25])[O:23][P:20]([O-:22])(=[O:21])[O:19][P:16](=[O:17])([O:15][CH2:14][C@H:13]1[O:12][C@H:11]([C@@H:30]([C@@H:28]1[OH:29])[OH:31])[n:10]2[cH:9][n:8][c:7]3[c:6]2[n:5][cH:4][n:3][c:2]3[NH2:1])[O-:18].[NH3+:32][C@@H:33]([CH2:34][CH2:35][C:36]([O-:38])=[O:37])[C:39]([O-:41])=[O:40].[NH4+:42]>>[O-:22][P:20]([O-:23])([O:19][P:16]([O:15][CH2:14][C@@H:13]1[C@@H:28]([OH:29])[C@H:30]([C@H:11]([n:10]2[cH:9][n:8][c:7]3[c:6]2[n:5][cH:4][n:3][c:2]3[NH2:1])[O:12]1)[OH:31])([O-:18])=[O:17])=[O:21].[NH3+:32][C@@H:33]([CH2:34][CH2:35][C:36](=[O:37])[NH2:42])[C:39]([O-:41])=[O:40].[O-:38][P:24]([O-:27])([OH:25])=[O:26]
659,[NH3+][C@@H]([CH2][CH2][C](=[O])[O-])[C](=[O])[O-].[H+]>>[O]=[C]=[O],[NH3+][C@@H]([CH2][CH2][C](=[O])[O-])[C](=[O])[O-].[H+]>>[NH3+][CH2][CH2][CH2][C](=[O])[O-].[O]=[C]=[O]
660,[NH3+][C@@H]([CH2][CH2][C](=[O])[O-])[C](=[O])[O-].[H+]>>[NH3+][CH2][CH2][CH2][C](=[O])[O-],[NH3+][C@@H]([CH2][CH2][C](=[O])[O-])[C](=[O])[O-].[H+]>>[NH3+][CH2][CH2][CH2][C](=[O])[O-].[O]=[C]=[O]
661,[NH3+:1][C@@H:2]([CH2:3][CH2:4][C:5](=[O:6])[O-:7])[C:9](=[O:8])[O-:10]>>[O:8]=[C:9]=[O:10],[NH3+:1][C@@H:2]([CH2:3][CH2:4][C:5](=[O:6])[O-:7])[C:9](=[O:8])[O-:10]>>[NH3+:1][CH2:2][CH2:3][CH2:4][C:5](=[O:6])[O-:7].[O:8]=[C:9]=[O:10]
662,[NH3+][C@@H]([CH2][CH2][C](=[O])[O-])[C](=[O])[O-].[OH2].[NH2][C](=[O])[c]1[cH][cH][cH][n+]([C@@H]2[O][C@H]([CH2][O][P](=[O])([O-])[O][P](=[O])([O-])[O][CH2][C@H]3[O][C@@H]([n]4[cH][n][c]5[c]([NH2])[n][cH][n][c]45)[C@H]([OH])[C@@H]3[OH])[C@@H]([OH])[C@H]2[OH])[cH]1>>[H+].[NH2][C](=[O])[C]1=[CH][N]([C@@H]2[O][C@H]([CH2][O][P](=[O])([O-])[O][P](=[O])([O-])[O][CH2][C@H]3[O][C@@H]([n]4[cH][n][c]5[c]([NH2])[n][cH][n][c]45)[C@H]([OH])[C@@H]3[OH])[C@@H]([OH])[C@H]2[OH])[CH]=[CH][CH2]1.[NH4+],[NH3+][C@@H]([CH2][CH2][C](=[O])[O-])[C](=[O])[O-].[OH2].[NH2][C](=[O])[c]1[cH][cH][cH][n+]([C@@H]2[O][C@H]([CH2][O][P](=[O])([O-])[O][P](=[O])([O-])[O][CH2][C@H]3[O][C@@H]([n]4[cH][n][c]5[c]([NH2])[n][cH][n][c]45)[C@H]([OH])[C@@H]3[OH])[C@@H]([OH])[C@H]2[OH])[cH]1>>[O]=[C]([O-])[CH2][CH2][C](=[O])[C](=[O])[O-].[H+].[NH2][C](=[O])[C]1=[CH][N]([C@@H]2[O][C@H]([CH2][O][P](=[O])([O-])[O][P](=[O])([O-])[O][CH2][C@H]3[O][C@@H]([n]4[cH][n][c]5[c]([NH2])[n][cH][n][c]45)[C@H]([OH])[C@@H]3[OH])[C@@H]([OH])[C@H]2[OH])[CH]=[CH][CH2]1.[NH4+]
